day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_RU_G_jht,q_RD_G_jht,q_SR_G_jht,r_RU_G_jht,r_RD_G_jht,r_SR_G_jht,q_0_jht,q_G1_jht,q_G2_jht
104,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999996,0.0,0.0,11.143399999999996,0.0,2.222222222222222,9.1389,2.0044999999999984
104,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,-0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
104,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
104,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
104,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
104,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
104,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
104,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
105,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
105,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
105,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000003,13.364572222222224,0.0010499999999975529,0.0,0.0,0.0010499999999975529,0.0,0.0,2.222222222222222,9.1389,2.0034500000000026
105,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
105,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
105,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0044999999999984
105,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
105,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
105,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
105,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
105,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
105,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
105,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-1.7763568394002505e-15,11.143400000000002,0.0,-1.7763568394002505e-15,11.143400000000002,0.0,2.222222222222222,9.1389,2.0045
105,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
105,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
105,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0044999999999984
105,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
105,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000000004,2.2222222222222223,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,4.2294210461910723e-16,0.0
105,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
105,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000000004,2.2222222222222223,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,4.2294210461910723e-16,0.0
105,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
105,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
105,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
105,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
106,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
106,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
106,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
106,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
106,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
106,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
106,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
106,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
106,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
106,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
106,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
106,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
106,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
106,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
106,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
106,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999993
107,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
107,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0044999999999975
107,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
107,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
107,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
107,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222227,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.003450000000005
107,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138899999999998,2.0045
107,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
107,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
107,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
107,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
107,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
107,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999996,0.0,0.0,11.143399999999996,0.0,2.222222222222222,9.1389,2.0044999999999984
107,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999993
107,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
107,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
107,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
107,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
107,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
107,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000000004,2.2222222222222223,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,4.2294210461910723e-16,0.0
107,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222227,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000035
107,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
107,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
107,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
108,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
108,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
108,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999993
108,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
108,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
108,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222227,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.003450000000004
108,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
108,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
108,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
108,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
108,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
108,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
108,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
108,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
108,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.143399999999998,0.0,0.0,11.143399999999998,0.0,2.222222222222222,9.1389,2.0044999999999984
108,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
108,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
108,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
108,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000000004,2.2222222222222223,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,4.2294210461910723e-16,0.0
108,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
108,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
108,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
108,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
108,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
109,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222227,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.003450000000004
109,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
109,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
109,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
109,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
109,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
109,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
109,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.004499999999999
109,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
109,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
109,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
109,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
109,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.36562222222222,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0044999999999984
109,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
109,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.138900000000001,2.003450000000004
109,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,7.388599999999998,7.354222222222219,6.011400000000003,0.0,0.0,6.011400000000003,0.0,0.0,2.222222222222222,5.131999999999998,0.0
109,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000005,13.364572222222225,0.0010499999999957765,0.0,0.0,0.0010499999999957765,0.0,0.0,2.222222222222222,9.1389,2.0034500000000044
109,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
109,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
109,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-7.295806815830831e-16,0.0,0.0,-7.295806815830831e-16,0.0,0.0,2.222222222222222,9.1389,2.0045
109,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
109,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
109,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
109,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
110,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.138900000000001,2.0045
110,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,0.0,0.0,0.0,0.0,0.0,2.222222222222222,9.1389,2.0045
110,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.398950000000006,13.364572222222227,0.0010499999999940002,0.0,0.0,0.0010499999999940002,0.0,0.0,2.222222222222222,9.138900000000001,2.0034500000000044
110,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,-0.0,11.1434,0.0,0.0,11.1434,0.0,2.222222222222222,9.1389,2.0045
110,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222222222,11.1434,0.0,0.0,11.1434,0.0,0.0,2.222222222222222,0.0,0.0
