day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
70.0,2.0,1.0,3.3466,1.1999099999999998,0.0,0.08999999999999998,0.4881044479829257,0.4183165416687523,13.399895,0.0,13.399895,13.365622222222221,249.99999999999991,7781.571246727538,7666.461438458806,25.000000000000018,0.0,142.59800692944256,0.0,0.0,0.0,0.0
70.0,3.0,1.0,-9.6148,0.0,0.0,0.0,0.659900757818913,0.7293921165691823,2.0,0.0,2.0,2.222222222222222,0.0,7781.571246727538,10702.59708237869,24.99999999999999,0.0,115.63981362858297,0.0,0.0,0.0,0.0
70.0,4.0,1.0,-11.9324,4.799999999999998,10.329112500000003,0.08999999999999998,0.6792826425625724,0.7071206351057913,13.399895,0.0,13.399895,13.365622222222221,249.07905548994404,7781.571246727538,4660.492322624154,23.659999999999997,0.0,90.16680425099656,0.0,0.0,0.0,0.0
70.0,5.0,1.0,-14.453,8.364427500000001,0.10500000000000002,0.08999999999999998,0.5886699040520063,0.7318084778690455,0.0,0.0,0.0,0.0,250.0,7781.571246727538,7668.683660681027,6.898175799443654e-15,25.000000000000004,112.6193310750014,0.0,0.0,0.0,25.000000000000004
70.0,6.0,1.0,-22.1596,3.899999999999999,6.835057500000002,0.022500000000000003,0.5644071170089415,0.7375407626527637,0.0,0.0,0.0,0.0,250.0,7781.571246727538,7679.8270606810265,-5.250850235397408e-15,23.66,135.47722843747854,0.0,0.0,0.0,23.66
70.0,7.0,1.0,-23.7935,3.8200000000000003,10.989999999999997,1.0004525,0.6230841864619134,0.5306376148404028,0.0,0.0,0.0,0.0,250.0,7781.571246727538,7679.8270606810265,0.0,23.66,158.0780145249396,0.0,0.0,0.0,23.66
70.0,8.0,1.0,-22.7252,9.326862499999999,10.937250000000004,9.326862499999999,0.5650073945537819,0.5813160574959431,2.0,0.0,2.0,2.222222222222222,249.99999999999997,7781.571246727538,7677.604838458805,6.074513017420531e-15,23.66,180.03966208793426,0.0,0.0,0.0,23.66
70.0,9.0,1.0,-13.6894,6.2459500000000014,8.93481,1.9835025,0.8183649717206187,0.8530604951635622,13.399895,0.0,13.399895,13.365622222222221,249.07905548994404,7781.571246727538,7687.11083278061,1.2478491147650312e-13,20.137293909944383,198.75733512160357,0.0,0.0,0.0,20.137293909944383
70.0,10.0,1.0,-10.7154,4.844999999999999,6.614377500000001,0.09249999999999999,0.5324538944042305,0.570229919659825,13.399895,0.0,13.399895,13.365622222222221,9.228728892196614e-15,7781.571246727538,10686.664582465428,-4.9419766921387365e-15,2.0534882184971894,199.99999999999585,0.0,0.0,0.0,2.0534882184971894
70.0,11.0,1.0,0.3428,5.54,21.020925000000002,0.08999999999999998,0.7584055261392264,0.5974086518980707,13.399894999999999,0.0,13.399894999999999,13.36562222222222,249.07905548994387,7781.571246727538,4659.2697581104785,2.2228712480983646,0.0,197.37038238011428,0.0,0.0,0.0,0.0
70.0,12.0,1.0,3.8678,8.5575,51.86714,2.5675,0.4252234862202381,0.5413351311250071,13.399895,1.339999999996099,12.059895000003902,13.365622222222221,249.079055489944,7781.571246727538,7672.4937523589815,0.0,1.339999999996099,198.75733512160951,0.0,0.0,0.0,0.0
70.0,13.0,1.0,16.2529,6.079999999999999,68.10000000000001,0.08999999999999998,0.6789848236743888,0.5823398576611097,13.399894999999999,0.0,13.399894999999999,13.36562222222222,249.079055489944,7781.571246727538,7672.950684428665,23.659999999999997,0.0,173.10445295267772,0.0,0.0,0.0,0.0
70.0,14.0,1.0,25.1865,6.469494999999999,284.05,0.3174999999999999,0.6053890466135187,0.4770625418233295,13.399895,0.0,13.399895,13.365622222222221,249.079055489944,7781.571246727538,7671.777537187358,23.66,0.0,147.40579225405799,0.0,0.0,0.0,0.0
70.0,15.0,1.0,23.655,6.0594600000000005,28.545679999999994,0.08999999999999998,0.6840039027019827,0.7862759872271396,13.399895,0.0,13.399895,13.365622222222221,249.07905548994404,7781.571246727538,7675.223226294871,23.660000000000004,0.0,122.04033709956609,0.0,0.0,0.0,0.0
70.0,16.0,1.0,19.5073,7.200000000000002,35.315442499999996,0.08999999999999998,0.6852977341234673,0.6891072386958185,13.399894999999999,0.0,13.399894999999999,13.365622222222221,249.079055489944,7781.571246727538,7674.140436062487,23.659999999999993,0.0,96.53260753816298,0.0,0.0,0.0,0.0
70.0,17.0,1.0,17.7014,20.88993,31.999309999999998,0.08999999999999998,0.6837117929859717,0.587555455386728,13.399895,0.0,13.399895,13.365622222222221,249.07905548994398,7781.571246727538,7673.008803920361,23.660000000000004,0.0,70.88043141733432,0.0,0.0,0.0,0.0
70.0,18.0,1.0,9.2473,4.1559525,20.485874999999997,0.08999999999999998,0.5424932117855779,0.5839316993295106,13.399895,13.399895,0.0,13.365622222222221,249.079055489944,7781.571246727538,7672.968422957112,-9.780995536524583e-15,17.89412818383272,87.52625737905525,0.0,0.0,0.0,4.494233183832719
70.0,19.0,1.0,6.3361,3.045,0.62,0.04499999999999999,0.6228231008873066,0.7214371341034206,2.0,2.0,0.0,2.222222222222222,249.99999999999997,7781.571246727538,7659.521071516377,6.589302256184982e-15,25.0,109.9363432248679,0.0,0.0,0.0,23.0
70.0,20.0,1.0,9.9985,6.9648425,0.0,1.3175,0.4754260319853844,0.6203296790666097,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.0,7781.571246727538,7672.306976013978,3.7064825191040526e-15,0.0,109.24937202460788,0.0,0.0,0.0,0.0
70.0,21.0,1.0,3.5908,9.9025,0.0,8.222829999999998,0.5149680641015284,0.6424996084373257,2.0,2.0,0.0,2.222222222222222,250.00000000000009,7781.571246727538,7671.866343333294,-1.1325363252817938e-14,25.0,131.79348553659239,0.0,0.0,0.0,23.0
70.0,22.0,1.0,1.3578,12.537592499999995,2.5899999999999994,12.109347499999998,0.5413669819745913,0.4186105604320685,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,7671.572169631869,-1.6370297792709566e-14,25.0,154.30479404050837,0.0,0.0,0.0,23.0
70.0,23.0,1.0,-8.4152,8.480455,0.75,3.5787300000000024,0.4895387593237653,0.5571820473723366,2.0,-0.0,2.0,2.222222222222222,250.0,7781.571246727538,7672.149712248156,0.0,25.0,177.48884027924763,0.0,0.0,0.0,25.0
70.0,24.0,1.0,6.1027,5.72,7.090730000000001,0.0,0.5414867110875592,0.3550799671604801,13.399895,13.399895,-0.0,13.365622222222221,249.07905548994398,7781.571246727538,7681.56163656486,-1.3281562360122855e-14,25.0,200.0,0.0,0.0,0.0,11.600105
71.0,1.0,1.0,24.7069,2.5833575000000004,3.860092499999999,0.9867549999999999,0.6989298294922328,0.7246538301160406,13.399895,0.0,13.399895,13.365622222222223,250.00000000000006,7781.571246727538,7655.318038458804,25.000000000000018,0.0,173.04180669914038,0.0,0.0,0.0,0.0
71.0,2.0,1.0,15.6133,7.514342499999999,0.0,3.8800000000000003,0.4854388617597858,0.5284769285977425,13.398950000000003,0.0,13.398950000000003,13.364572222222224,249.99999999999997,7781.571246727538,7666.461978748001,24.99999999999999,0.0,146.0836133982808,0.0,0.0,0.0,0.0
71.0,3.0,1.0,-5.3483,13.117042500000002,2.46576,5.235297499999999,0.439323059720893,0.5480633245561937,2.0,0.0,2.0,2.222222222222222,250.0,7781.571246727538,7672.70928587511,25.000000000000004,0.0,119.12542009742118,0.0,0.0,0.0,0.0
71.0,4.0,1.0,-44.8755,12.882747500000002,0.0,5.4871425,0.6644639344805154,0.7598831443890752,0.0,0.0,0.0,0.0,-5.684341886080802e-14,7781.571246727538,10704.819304600915,23.660000000000007,0.0,92.65206270825504,0.0,0.0,0.0,0.0
71.0,5.0,1.0,-54.8734,10.0,7.4820875,10.0,0.592167546126324,0.810911815640838,0.0,0.0,0.0,0.0,250.0,7781.571246727538,4654.834816761139,-1.8532412595520263e-15,23.66,114.86526988967405,0.0,0.0,0.0,23.66
71.0,6.0,1.0,-66.5565,8.01609,0.28,7.9160900000000005,0.4608513093160979,0.6592956182423796,0.0,0.0,0.0,0.0,-5.684341886080802e-14,7781.571246727538,10704.819304600915,-9.883953384277473e-15,25.0,138.04931612841332,0.0,0.0,0.0,25.0
71.0,7.0,1.0,-62.3286,4.035607499999999,2.90663,3.9006074999999996,0.6376952572726589,0.5070965395142659,0.0,0.0,0.0,0.0,250.0,7781.571246727538,4654.834816761139,0.0,25.0,161.23336236715258,0.0,0.0,0.0,25.0
71.0,8.0,1.0,-74.1836,5.505655,2.61,5.11975,0.7296271130572032,0.8926603109171306,0.0,0.0,0.0,0.0,-4.991493329775665e-14,7781.571246727538,10704.819304600913,3.294651128092491e-15,24.999999999999993,184.41740860589184,0.0,0.0,0.0,24.999999999999993
71.0,9.0,1.0,-48.3574,17.167759999999998,13.405007499999998,17.167759999999998,0.6612608162085121,0.8582921643755428,2.0,0.0,2.0,2.222222222222222,0.920944510056,7781.571246727538,7666.461438458804,-6.486344408432092e-15,17.689229930946567,200.0,0.0,0.0,0.0,17.689229930946567
71.0,10.0,1.0,-42.3446,0.6400000000000001,10.304627499999999,0.055,0.6875219646336301,0.7050068473401652,0.0,0.0,0.0,0.0,0.0,7781.571246727538,7690.970460681026,1.3399999999998207,0.0,199.5737469416546,0.0,0.0,0.0,0.0
71.0,11.0,1.0,-29.2773,0.63,22.4255225,0.0,0.4388375551571749,0.3344877020335409,0.0,0.0,0.0,0.0,0.0,7781.571246727538,7679.8270606810265,-1.17371946438295e-14,0.819086341055784,200.0,0.0,0.0,0.0,0.819086341055784
71.0,12.0,1.0,1.7077,0.63,23.322035000000003,0.0,0.5032772751940389,0.578599481860233,13.399895,0.0,13.399895,13.365622222222221,249.07905548994398,7781.571246727538,4659.060160005079,1.34,0.0,199.39109346089492,0.0,0.0,0.0,0.0
71.0,13.0,1.0,5.4724,0.62,17.508472500000007,0.0,0.5759535879100675,0.4879690564907966,13.399895,0.0,13.399895,13.365622222222221,249.079055489944,7781.571246727538,7671.899072842903,1.3399999999999936,0.0,198.65122965839367,0.0,0.0,0.0,0.0
71.0,14.0,1.0,15.0227,0.63,14.2542775,0.0,0.5982828296713857,0.7451091451852156,13.399895,0.0,13.399895,13.365622222222221,249.079055489944,7781.571246727538,7674.764487707261,1.3400000000000085,0.0,198.28292278269276,0.0,0.0,0.0,0.0
71.0,15.0,1.0,16.267,0.63,6.8492124999999975,0.0,0.6320689486875039,0.7178371284221954,13.399894999999999,0.0,13.399894999999999,13.36562222222222,249.99999999999994,7781.571246727538,7655.318038458805,1.340000000000004,0.0,196.96189513879028,0.0,0.0,0.0,0.0
71.0,16.0,1.0,16.9226,0.945,3.864865,0.0,0.504297834841735,0.5199434062647327,13.399894999999999,0.0,13.399894999999999,13.36562222222222,250.0,7781.571246727538,7666.461438458804,23.65999999999999,0.0,171.47126821061235,0.0,0.0,0.0,0.0
71.0,17.0,1.0,16.7809,0.63,3.08396,0.0,0.592612893307446,0.7778242072065902,13.399895,-0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,19.15496622734071,0.0,151.08355970621454,0.0,0.0,0.0,0.0
71.0,18.0,1.0,14.5128,2.205,1.0775,0.04499999999999999,0.6256612865972108,0.6466257403860578,13.399894999999999,1.34,12.059895,13.36562222222222,250.0,7781.571246727538,7666.461438458804,-1.1325363252817939e-15,1.34,152.35227637502913,0.0,0.0,0.0,0.0
71.0,19.0,1.0,10.8479,0.7324999999999999,2.255,0.1925,0.6243040991919822,0.5953900629183535,13.399895,13.399895,0.0,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,-1.3384520207875746e-15,23.660000000000004,175.03352805550685,0.0,0.0,0.0,10.260105000000001
71.0,20.0,1.0,12.9841,0.4599999999999998,3.7549999999999994,0.325,0.4710405230855821,0.7368221725501798,13.399895,13.399895,0.0,13.365622222222221,250.0,7781.571246727538,7666.461438458804,-2.5430588394963915e-14,23.659999999999968,197.89053245130157,0.0,0.0,0.0,10.26010499999997
71.0,21.0,1.0,16.3858,8.531524999999997,1.8524999999999994,7.326927499999997,0.3024646585163629,0.452071982010545,13.399894999999999,2.6799999999999824,10.719895000000017,13.36562222222222,250.00000000000006,7781.571246727538,7666.461438458804,4.015356062362723e-15,2.6799999999999824,199.99999999999994,0.0,0.0,0.0,0.0
71.0,22.0,1.0,17.4797,12.844399999999998,4.140385,12.844399999999998,0.4458681450566599,0.3902569683750138,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.0,7781.571246727538,7672.636351371179,1.339999999999958,0.0,198.4746849598779,0.0,0.0,0.0,0.0
71.0,23.0,1.0,20.45,14.803190000000003,8.9312975,14.503189999999998,0.4289843888550824,0.380754070042137,2.0,0.0,2.0,2.222222222222222,250.0,7781.571246727538,7672.824493820036,1.340000000000001,0.0,196.96003495794866,0.0,0.0,0.0,0.0
71.0,24.0,1.0,35.0751,7.828937500000002,5.1449549999999995,7.5289375000000005,0.5228592637038108,0.6601507002187171,13.399895,0.0,13.399895,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,23.660000000000004,0.0,170.69129053505125,0.0,0.0,0.0,0.0
72.0,1.0,1.0,29.0836,2.53,0.0,1.315,0.581906169652742,0.5767488094020856,13.399895,0.0,13.399895,13.365622222222223,250.00000000000006,7781.571246727538,7666.461438458804,25.000000000000018,0.0,143.73309723419163,0.0,0.0,0.0,0.0
72.0,2.0,1.0,21.7354,7.098609999999998,3.9967099999999998,4.794682500000001,0.5055418143777133,0.3850791739991859,13.399895,0.0,13.399895,13.365622222222221,249.99999999999991,7781.571246727538,7666.461438458806,23.65999999999999,0.0,118.04579949849382,0.0,0.0,0.0,0.0
72.0,3.0,1.0,17.0511,7.2596099999999995,0.0,0.0,0.5164748582320307,0.5699537320516184,13.398950000000005,-0.0,13.398950000000005,13.364572222222225,250.0,7781.571246727538,7666.461946160202,23.66000000000001,0.0,91.78628028076992,0.0,0.0,0.0,0.0
72.0,4.0,1.0,17.4821,5.990000000000001,0.0,0.0,0.5849308366279978,0.5581606228430738,13.398950000000005,-0.0,13.398950000000005,13.364572222222225,249.99999999999991,7781.571246727538,7666.461874281426,23.66,0.0,65.42784496994261,0.0,0.0,0.0,0.0
72.0,5.0,1.0,15.5459,4.1000000000000005,0.0,0.0,0.7982090277226305,0.5849729592690117,2.0,1.34,0.6599999999999999,2.222222222222222,250.0,7781.571246727538,7668.710075979279,6.383386560679202e-15,1.34,65.67860352396916,0.0,0.0,0.0,0.0
72.0,6.0,1.0,14.1212,10.5325,2.325,4.847500000000002,0.4982146410915816,0.6512458667742622,2.0,2.0,0.0,2.222222222222222,250.00000000000006,7781.571246727538,7672.0530334272635,-5.147892387644517e-16,16.199207455602586,80.89129704068779,0.0,0.0,0.0,14.199207455602586
72.0,7.0,1.0,13.513,15.0725,2.4225,15.0725,0.4831309887818329,0.5408889798520726,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,7672.221116598413,0.0,23.66,102.90445222798034,0.0,0.0,0.0,21.66
72.0,8.0,1.0,11.3203,4.642165000000002,0.86,3.5221650000000015,0.4276239301982185,0.4904681010444806,13.399895,13.399895,0.0,13.365622222222221,249.99999999999994,7781.571246727538,7666.461438458805,-1.3693393751134416e-14,25.000000000000007,125.55710522750046,0.0,0.0,0.0,11.600105000000006
72.0,9.0,1.0,14.9068,2.6622575000000004,0.8930025000000001,0.08999999999999998,0.4657576716295744,0.5638461420918571,13.399894999999999,1.34,12.059895,13.36562222222222,250.0,7781.571246727538,7666.461438458804,-1.5340719315180663e-14,1.34,126.921661203116,0.0,0.0,0.0,0.0
72.0,10.0,1.0,15.4216,11.756044999999999,5.405,11.756044999999999,0.577507773104067,0.4836556591642988,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.00000000000003,7781.571246727538,7671.169438339996,1.3400000000000187,0.0,125.34108957038036,0.0,0.0,0.0,0.0
72.0,11.0,1.0,23.229,9.684157500000001,2.3649999999999998,9.684157500000001,0.7001309822069023,0.6893114511911611,2.0000000000000004,0.0,2.0000000000000004,2.2222222222222223,250.0,7781.571246727538,7669.80299887168,22.319999999999993,0.0,100.26115391478488,0.0,0.0,0.0,0.0
72.0,12.0,1.0,25.6308,10.0,0.6100000000000002,10.0,0.4343451386680744,0.5049323858414956,13.399895,0.0,13.399895,13.365622222222221,250.00000000000006,7781.571246727538,7666.461438458803,22.32,0.0,75.56526794865529,0.0,0.0,0.0,0.0
72.0,13.0,1.0,13.4497,10.0,16.402334999999997,10.0,0.587751723991314,0.6258374967735408,13.399894999999999,13.399894999999999,0.0,13.36562222222222,249.07905548994395,7781.571246727538,7684.578796020351,-1.3590435903381526e-14,23.66,97.5539771612012,0.0,0.0,0.0,10.260105000000001
72.0,14.0,1.0,13.1314,6.1663825,15.009999999999998,6.1663825,0.5353610120149151,0.4139117657798822,13.399894999999999,13.399894999999999,0.0,13.36562222222222,249.079055489944,7781.571246727538,7671.073822829595,1.4722972228663322e-14,23.659999999999997,119.34443780874003,0.0,0.0,0.0,10.260104999999998
72.0,15.0,1.0,120.2466,2.1784925,12.869465000000003,0.10500000000000002,0.4435859648099288,0.5195175835708743,13.399895,0.0,13.399895,13.365622222222221,249.99999999999991,7781.571246727538,7655.318038458805,25.000000000000004,0.0,92.38624450788042,0.0,0.0,0.0,0.0
72.0,16.0,1.0,19.397,8.744422499999999,12.070509999999999,7.524999999999999,0.5773993454843948,0.6901122073016023,7.388599999999998,-0.0,7.388599999999998,7.354222222222219,250.0,7781.571246727538,7669.001860033359,22.319999999999993,0.0,68.48083501110995,0.0,0.0,0.0,0.0
72.0,17.0,1.0,17.7587,5.153505,13.629999999999997,5.019764999999999,0.6849625357664128,0.6793194858054222,13.399895,-0.0,13.399895,13.365622222222221,249.07905548994398,7781.571246727538,7685.174767216929,22.320000000000007,0.0,44.40440605536579,0.0,0.0,0.0,0.0
72.0,18.0,1.0,14.9975,3.8110575000000004,4.2326925,2.1318524999999995,0.4834461141771004,0.4353280950193755,13.399894999999999,-0.0,13.399894999999999,13.36562222222222,250.0,7781.571246727538,7655.318038458804,1.339999999999995,0.0,42.88991832185215,0.0,0.0,0.0,0.0
72.0,19.0,1.0,13.2693,3.662500000000001,0.8100000000000004,2.6049999999999995,0.5287256498021619,0.6737599205571013,13.399894999999999,13.390962049320274,0.008932950679725354,13.36562222222222,249.99999999999994,7781.571246727538,7666.461438458805,2.98577758483382e-15,13.390962049320274,55.488414649588904,0.0,0.0,0.0,0.0
72.0,20.0,1.0,13.0297,6.273479999999999,0.8350000000000001,6.273479999999999,0.6555934014859172,0.3946446398799718,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,7670.299298948686,-3.1402143564631557e-15,23.66,77.105524148823,0.0,0.0,0.0,21.66
72.0,21.0,1.0,12.9892,11.7394275,2.0925,11.7394275,0.5877445005099271,0.6053591451258116,2.0,2.0,0.0,2.222222222222222,249.99999999999997,7781.571246727538,7671.055366391822,7.104091494949434e-15,23.66,99.06879460937542,0.0,0.0,0.0,21.66
72.0,22.0,1.0,12.1591,12.13,5.32,12.13,0.4554903754479718,0.6615039214755134,2.0,2.0,0.0,2.222222222222222,249.99999999999994,7781.571246727538,7672.529127009037,1.822353905226159e-14,23.66,121.26618176784056,0.0,0.0,0.0,21.66
72.0,23.0,1.0,8.2864,7.777499999999999,6.62,7.774999999999999,0.6066231227100175,0.6690669014142347,2.0,2.0,0.0,2.222222222222222,250.0,7781.571246727538,7670.844994353197,-8.136788801107052e-14,23.66,143.28515981885351,0.0,0.0,0.0,21.66
72.0,24.0,1.0,13.3134,7.039347499999999,30.78160999999999,7.039347499999999,0.5085116065681604,0.4849867851976405,13.399894999999999,2.68,10.719895,13.36562222222222,249.07905548994398,7781.571246727538,7683.009240200976,-1.9870864616307838e-14,2.68,145.7412561063587,0.0,0.0,0.0,0.0
73.0,1.0,1.0,13.1261,27.189105,68.10000000000001,0.0,0.5857489125053256,0.720447930885669,13.399895,0.0,13.399895,13.365622222222223,249.07905548994395,7781.571246727538,7674.489677931836,10.069340953230277,0.0,135.07784109375737,0.0,0.0,0.0,0.0
73.0,2.0,1.0,12.3427,7.809249999999999,68.10000000000001,0.06749999999999999,0.5958437121222462,0.3803985927422531,13.399894999999999,1.34,12.059895,13.36562222222222,249.07905548994395,7781.571246727538,7670.700372137168,1.6473255640462456e-15,1.34,136.05277988907835,0.0,0.0,0.0,0.0
73.0,3.0,1.0,23.2566,22.877645000000005,68.10000000000001,1.6099999999999997,0.4448924784306785,0.4017076265657121,13.399895,0.0,13.399895,13.365622222222221,249.079055489944,7781.571246727538,7670.937827224676,23.660000000000004,0.0,110.4771454018293,0.0,0.0,0.0,0.0
73.0,4.0,1.0,18.1367,23.707282499999994,68.10000000000001,3.1299999999999994,0.639743334997747,0.5846856505501249,13.399895,0.0,13.399895,13.365622222222221,249.07905548994395,7781.571246727538,7672.976824537145,23.659999999999997,0.0,84.88435515637381,0.0,0.0,0.0,0.0
73.0,5.0,1.0,11.6161,23.305225000000004,68.10000000000001,2.3725,0.7075367869856146,0.6441507816475452,13.399895,2.68,10.719895000000001,13.365622222222221,249.079055489944,7781.571246727538,7673.639468279015,-8.236627820231228e-16,2.68,87.2909173505512,0.0,0.0,0.0,0.0
