day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
112,17,1,-164.9408909237878,-176.94999020220718,11.53389590000009,0.0,0.0,0.0,0.4752033784192733,0.0,1.424477626272592e6,86254.01271974391,0.0,0.0,0.0,3096.808560345169,0.0,1.5138284475526807e6
112,18,1,268.7288680184227,252.83636691399983,17.047141649999997,0.0,0.0,0.0,-1.1546405455771467,0.0,1.424730462639506e6,86271.05986139391,0.0,0.0,0.0,3095.653919799592,0.0,1.514097176420699e6
112,19,1,406.92912126364627,-211.20010797996005,617.3150056000002,0.0,0.0,0.0,0.8142236436061907,0.0,1.424519262531526e6,86888.37486699391,0.0,0.0,0.0,3096.468143443198,0.0,1.5145041055419627e6
112,20,1,-19.862322747541985,-100.89510894099992,77.4728973,0.0,0.0,0.0,3.5598888934579347,0.0,1.424418367422585e6,86965.84776429391,0.0,0.0,0.0,3100.028032336656,0.0,1.5144842432192152e6
112,21,1,-235.8774005607886,-297.29730294330017,60.945280350000004,0.0,0.0,0.0,0.4746220325115331,0.0,1.4241210701196417e6,87026.79304464391,0.0,0.0,0.0,3100.5026543691674,0.0,1.5142483658186544e6
112,22,1,1238.7094272630852,575.2215039999999,647.9025390499999,0.0,0.0,0.0,15.585384213085515,0.0,1.4246962916236417e6,87674.69558369392,0.0,0.0,0.0,3116.088038582253,0.0,1.5154870752459175e6
112,23,1,-321.02110429642175,-334.7196591631199,15.721576800000001,0.0,0.0,0.0,-2.023021933301857,0.0,1.4243615719644786e6,87690.41716049392,0.0,0.0,0.0,3114.065016648951,0.0,1.515166054141621e6
112,24,1,-159.33312938661192,-159.77400480507106,0.95475,0.0,0.0,0.0,-0.5138745815408363,0.0,1.4242017979596735e6,87691.37191049392,0.0,0.0,0.0,3113.55114206741,0.0,1.5150067210122345e6
113,1,1,510.8846614124361,497.01395783450005,3.76205,0.0,0.0,0.0,10.108653577936064,0.0,1.424698811917508e6,87695.13396049393,0.0,0.0,0.0,3123.659795645346,0.0,1.5155176056736468e6
113,2,1,442.5031105537832,423.9696489200002,18.796850000000003,0.0,0.0,0.0,-0.2633883662170522,0.0,1.425122781566428e6,87713.93081049393,0.0,0.0,0.0,3123.396407279129,0.0,1.5159601087842006e6
113,3,1,325.27646842083226,291.3730559999999,23.6055405,0.0,0.0,0.0,10.297871920832337,0.0,1.4254141546224281e6,87737.53635099392,0.0,0.0,0.0,3133.6942791999613,0.0,1.5162853852526215e6
113,4,1,15.303434267629967,-7.071517426105262,22.915976500000003,0.0,0.0,0.0,-0.5410248062647733,0.0,1.425407083105002e6,87760.45232749391,0.0,0.0,0.0,3133.1532543936964,0.0,1.5163006886868891e6
113,5,1,-29.28300024151374,-35.180523801720014,7.1936962,0.0,0.0,0.0,-1.2961726397937252,0.0,1.4253719025812002e6,87767.64602369392,0.0,0.0,0.0,3131.8570817539025,0.0,1.5162714056866476e6
113,6,1,18.93817625818696,-34.162493621520014,53.28601790000001,0.0,0.0,0.0,-0.1853480202930382,0.0,1.4253377400875788e6,87820.93204159391,0.0,0.0,0.0,3131.6717337336095,0.0,1.5162903438629059e6
113,7,1,313.93011590903524,254.65958400000008,61.76819110000001,0.0,0.0,0.0,-2.4976591909648356,0.0,1.4255923996715788e6,87882.70023269391,0.0,0.0,0.0,3129.1740745426446,0.0,1.516604273978815e6
113,8,1,-78.60906530655797,-143.01374612315996,65.6646364,0.0,0.0,0.0,-1.2599555833980078,0.0,1.4254493859254557e6,87948.36486909392,0.0,0.0,0.0,3127.9141189592465,0.0,1.5165256649135083e6
113,9,1,23.086190774615048,10.29214865895999,11.964280450000004,0.0,0.0,0.0,0.8297616656550554,0.0,1.4254596780741147e6,87960.32914954392,0.0,0.0,0.0,3128.7438806249015,0.0,1.516548751104283e6
113,10,1,22.530865635404158,-5.970527704680031,20.754884800000074,0.0,0.0,0.0,7.746508540084115,0.0,1.4254537075464102e6,87981.08403434392,0.0,0.0,0.0,3136.4903891649856,0.0,1.5165712819699184e6
113,11,1,438.56471345883165,397.1423859999999,40.60737340000001,0.0,0.0,0.0,0.8149540588317166,0.0,1.42585084993241e6,88021.69140774391,0.0,0.0,0.0,3137.305343223817,0.0,1.5170098466833772e6
113,12,1,658.6207482004858,671.1111249255002,4.488999999999996,0.0,0.0,0.0,-16.97937672501448,0.0,1.4265219610573356e6,88026.18040774392,0.0,0.0,0.0,3120.3259664988027,0.0,1.5176684674315776e6
113,13,1,-146.77826776800018,-146.77826776800018,0.0,0.0,0.0,0.0,0.0,0.0,1.4263751827895676e6,88026.18040774392,0.0,0.0,0.0,3120.3259664988027,0.0,1.5175216891638096e6
113,14,1,-149.79522099478933,-177.50764105865983,27.818309550000002,0.0,0.0,0.0,-0.10588948612950233,0.0,1.426197675148509e6,88053.99871729391,0.0,0.0,0.0,3120.2200770126733,0.0,1.5173718939428148e6
113,15,1,111.6590836897777,108.17035262058319,7.55759330000002,0.0,0.0,0.0,-4.0688622308055145,0.0,1.4263058455011295e6,88061.55631059392,0.0,0.0,0.0,3116.1512147818676,0.0,1.5174835530265046e6
113,16,1,21.139519503888433,-4.299024120483874,11.00117049369972,0.0,0.0,0.0,14.437373130672587,0.0,1.426301546477009e6,88072.55748108763,0.0,0.0,0.0,3130.5885879125403,0.0,1.5175046925460084e6
113,17,1,1567.4145940890005,1567.4145940890005,0.0,0.0,0.0,0.0,0.0,0.0,1.427868961071098e6,88072.55748108763,0.0,0.0,0.0,3130.5885879125403,0.0,1.5190721071400973e6
113,18,1,1331.1554001119994,1331.1554001119994,0.0,0.0,0.0,0.0,0.0,0.0,1.42920011647121e6,88072.55748108763,0.0,0.0,0.0,3130.5885879125403,0.0,1.5204032625402093e6
113,19,1,58.81693504695029,-17.665828656519395,74.54823675000002,0.0,0.0,0.0,1.9345269534696676,0.0,1.4291824506425536e6,88147.10571783762,0.0,0.0,0.0,3132.52311486601,0.0,1.5204620794752564e6
113,20,1,-150.56859084784,-150.68919084784,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.4290317614517058e6,88147.22631783762,0.0,0.0,0.0,3132.52311486601,0.0,1.5203115108844086e6
113,21,1,769.8852492632134,740.0267020000001,30.25642615,0.0,0.0,0.0,-0.39787888678673156,0.0,1.429771788153706e6,88177.48274398761,0.0,0.0,0.0,3132.1252359792234,0.0,1.5210813961336717e6
113,22,1,148.67555885919694,120.31179289999994,26.3801043,0.0,0.0,0.0,1.9836616591970078,0.0,1.429892099946606e6,88203.86284828761,0.0,0.0,0.0,3134.1088976384203,0.0,1.521230071692531e6
113,23,1,155.10513997342628,148.02281322718397,10.3626354,0.0,0.0,0.0,-3.2803086537576895,0.0,1.4300401227598332e6,88214.22548368761,0.0,0.0,0.0,3130.8285889846625,0.0,1.5213851768325043e6
113,24,1,-238.02487925256852,-246.3783651240138,7.647282850000001,0.0,0.0,0.0,0.7062030214452797,0.0,1.4297937443947091e6,88221.8727665376,0.0,0.0,0.0,3131.5347920061076,0.0,1.5211471519532518e6
114,1,1,1070.8278444468792,1056.155123647,15.929742450000003,0.0,0.0,0.0,-1.25702165012083,0.0,1.4308498995183562e6,88237.8025089876,0.0,0.0,0.0,3130.277770355987,0.0,1.5222179797976988e6
114,2,1,1298.1765131294824,1262.623210671,5.828999999999999,0.0,0.0,0.0,29.724302458482473,0.0,1.432112522729027e6,88243.6315089876,0.0,0.0,0.0,3160.002072814469,0.0,1.5235161563108282e6
114,3,1,1195.5565672709897,1177.6448714359997,23.2541322,0.0,0.0,0.0,-5.342436365009835,0.0,1.4332901676004631e6,88266.8856411876,0.0,0.0,0.0,3154.6596364494594,0.0,1.5247117128780992e6
114,4,1,65.61628077057225,38.558053925914955,29.034175299999998,0.0,0.0,0.0,-1.9759484553427082,0.0,1.433328725654389e6,88295.9198164876,0.0,0.0,0.0,3152.6836879941166,0.0,1.5247773291588698e6
114,5,1,-178.29930291542055,-202.29045392681044,11.510600000000004,0.0,0.0,0.0,12.480551011389885,0.0,1.4331264352004621e6,88307.4304164876,0.0,0.0,0.0,3165.1642390055063,0.0,1.5245990298559545e6
114,6,1,-173.41591265703886,-187.48579951474744,17.04196255,0.0,0.0,0.0,-2.972075692291421,0.0,1.4329389494009474e6,88324.4723790376,0.0,0.0,0.0,3162.1921633132147,0.0,1.5244256139432974e6
114,7,1,265.97227265153555,256.4235174375,6.550208100000001,0.0,0.0,0.0,2.9985471140355653,0.0,1.4331953729183848e6,88331.0225871376,0.0,0.0,0.0,3165.1907104272505,0.0,1.524691586215949e6
114,8,1,359.29202689782016,343.59727037649986,19.963829200000003,0.0,0.0,0.0,-4.269072678679722,0.0,1.4335389701887614e6,88350.9864163376,0.0,0.0,0.0,3160.921637748571,0.0,1.5250508782428468e6
114,9,1,-173.8689640239321,-202.54573223156817,27.326117499999995,0.0,0.0,0.0,1.3506507076360759,0.0,1.4333364244565298e6,88378.3125338376,0.0,0.0,0.0,3162.2722884562068,0.0,1.524877009278823e6
114,10,1,-159.2023200273061,-174.88493181182992,5.83905,0.0,0.0,0.0,9.843561784523844,0.0,1.433161539524718e6,88384.15158383759,0.0,0.0,0.0,3172.1158502407307,0.0,1.5247178069587955e6
114,11,1,1233.3623875155004,1233.3623875155004,0.0,0.0,0.0,0.0,0.0,0.0,1.4343949019122336e6,88384.15158383759,0.0,0.0,0.0,3172.1158502407307,0.0,1.5259511693463111e6
114,12,1,2307.795289605,2307.795289605,0.0,0.0,0.0,0.0,0.0,0.0,1.4367026972018385e6,88384.15158383759,0.0,0.0,0.0,3172.1158502407307,0.0,1.528258964635916e6
114,13,1,-208.34801214027217,-208.49541214027218,0.14739999999999898,0.0,0.0,0.0,0.0,0.0,1.436494201789698e6,88384.2989838376,0.0,0.0,0.0,3172.1158502407307,0.0,1.5280506166237758e6
114,14,1,-226.41422201671992,-211.8589226710408,3.0884454,0.0,0.0,0.0,-17.64374474567913,0.0,1.436282342867027e6,88387.3874292376,0.0,0.0,0.0,3154.4721054950514,0.0,1.527824202401759e6
114,15,1,291.05037728497217,290.4878968545004,5.7982738000000005,0.0,0.0,0.0,-5.235793369528205,0.0,1.4365728307638816e6,88393.1857030376,0.0,0.0,0.0,3149.2363121255235,0.0,1.528115252779044e6
114,16,1,185.75378717464736,179.34015736668653,4.6889615000000004,0.0,0.0,0.0,1.7246683079608225,0.0,1.4367521709212482e6,88397.8746645376,0.0,0.0,0.0,3150.960980433484,0.0,1.5283010065662186e6
114,17,1,355.4550765747742,378.69001239249997,2.2177234500000003,0.0,0.0,0.0,-25.45265926772576,0.0,1.4371308609336407e6,88400.09238798759,0.0,0.0,0.0,3125.5083211657584,0.0,1.5286564616427934e6
114,18,1,405.7648282504347,399.81375591700015,4.584602299999991,0.0,0.0,0.0,1.3664700334345774,0.0,1.4375306746895576e6,88404.6769902876,0.0,0.0,0.0,3126.874791199193,0.0,1.529062226471044e6
114,19,1,286.28083906406414,287.07044325221557,2.613092280009571,0.0,0.0,0.0,-3.402696468160997,0.0,1.4378177451328097e6,88407.2900825676,0.0,0.0,0.0,3123.472094731032,0.0,1.529348507310108e6
114,20,1,1199.7535161378066,1221.093621063,1.7353000000000003,0.0,0.0,0.0,-23.075404925193407,0.0,1.4390388387538728e6,88409.0253825676,0.0,0.0,0.0,3100.396689805839,0.0,1.5305482608262459e6
114,21,1,1121.3862452557837,1120.2044831160001,6.8652555,0.0,0.0,0.0,-5.68349336021646,0.0,1.4401590432369888e6,88415.8906380676,0.0,0.0,0.0,3094.7131964456225,0.0,1.5316696470715017e6
114,22,1,871.2203499140056,855.9625162706965,17.927072750000008,0.0,0.0,0.0,-2.6692391066908705,0.0,1.4410150057532596e6,88433.8177108176,0.0,0.0,0.0,3092.0439573389317,0.0,1.5325408674214156e6
114,23,1,-237.57249176120712,-249.35279930755846,11.30733205,0.0,0.0,0.0,0.4729754963513564,0.0,1.440765652953952e6,88445.1250428676,0.0,0.0,0.0,3092.516932835283,0.0,1.5323032949296543e6
114,24,1,-273.45873235998175,-260.99813493474926,3.218385199999996,0.0,0.0,0.0,-15.678982625232518,0.0,1.4405046548190173e6,88448.3434280676,0.0,0.0,0.0,3076.8379502100506,0.0,1.5320298361972943e6
115,1,1,1569.0811495319995,1569.0811495319995,0.0,0.0,0.0,0.0,0.0,0.0,1.4420737359685493e6,88448.3434280676,0.0,0.0,0.0,3076.8379502100506,0.0,1.5335989173468263e6
115,2,1,1120.570375932,1120.570375932,0.0,0.0,0.0,0.0,0.0,0.0,1.4431943063444812e6,88448.3434280676,0.0,0.0,0.0,3076.8379502100506,0.0,1.5347194877227582e6
115,3,1,654.3582554206772,633.4856913000001,8.026600000000002,0.0,0.0,0.0,12.845964120677053,0.0,1.443827792035781e6,88456.3700280676,0.0,0.0,0.0,3089.6839143307275,0.0,1.5353738459781788e6
115,4,1,491.5327770917754,474.6888286340003,9.031600000000003,0.0,0.0,0.0,7.812348457775075,0.0,1.4443024808644152e6,88465.4016280676,0.0,0.0,0.0,3097.4962627885025,0.0,1.5358653787552705e6
115,5,1,-10.134723188000006,-12.318923188000005,2.1841999999999993,0.0,0.0,0.0,0.0,0.0,1.4442901619412273e6,88467.5858280676,0.0,0.0,0.0,3097.4962627885025,0.0,1.5358552440320826e6
115,6,1,-53.99277910122606,-65.50013930434307,12.050606599999998,0.0,0.0,0.0,-0.5432463968829921,0.0,1.4442246618019228e6,88479.6364346676,0.0,0.0,0.0,3096.9530163916193,0.0,1.5358012512529814e6
115,7,1,-47.1023920928625,-67.41982414649955,19.796322500000002,0.0,0.0,0.0,0.5211095536370474,0.0,1.4441572419777764e6,88499.4327571676,0.0,0.0,0.0,3097.474125945256,0.0,1.5357541488608886e6
115,8,1,-13.485198814315508,-29.674572423756675,18.707863950000004,0.0,0.0,0.0,-2.518490340558836,0.0,1.4441275674053526e6,88518.14062111759,0.0,0.0,0.0,3094.9556356046974,0.0,1.5357406636620741e6
115,9,1,-87.0297928186485,-91.0408740856369,13.043278599999999,0.0,0.0,0.0,-9.032197333011599,0.0,1.444036526531267e6,88531.1838997176,0.0,0.0,0.0,3085.923438271686,0.0,1.5356536338692554e6
115,10,1,33.81476393056293,-12.82390340981523,46.90033164999999,0.0,0.0,0.0,-0.2616643096218265,0.0,1.4440237026278572e6,88578.0842313676,0.0,0.0,0.0,3085.661773962064,0.0,1.535687448633186e6
115,11,1,239.52209377102028,219.3207936630002,21.36845740000002,0.0,0.0,0.0,-1.16715729197991,0.0,1.4442430234215201e6,88599.4526887676,0.0,0.0,0.0,3084.4946166700843,0.0,1.535926970726957e6
115,12,1,245.9979532273101,238.11415978800073,7.056218900000019,0.0,0.0,0.0,0.8275745393093175,0.0,1.4444811375813081e6,88606.50890766761,0.0,0.0,0.0,3085.3221912093936,0.0,1.5361729686801843e6
115,13,1,152.0432328921801,127.25258154916618,13.266,0.0,0.0,0.0,11.524651343013913,0.0,1.4446083901628572e6,88619.77490766761,0.0,0.0,0.0,3096.8468425524075,0.0,1.5363250119130765e6
115,14,1,419.68410874133195,382.4021835415007,9.771949999999938,0.0,0.0,0.0,27.50997519983133,0.0,1.4449907923463988e6,88629.5468576676,0.0,0.0,0.0,3124.356817752239,0.0,1.5367446960218179e6
115,15,1,1360.3833216250623,1347.3582207720717,11.19947610102704,0.0,0.0,0.0,1.825624751963403,0.0,1.446338150567171e6,88640.74633376863,0.0,0.0,0.0,3126.1824425042023,0.0,1.5381050793434428e6
115,16,1,385.22226843003267,362.4758220884998,19.7472852,0.0,0.0,0.0,2.999161141532838,0.0,1.4467006263892595e6,88660.49361896864,0.0,0.0,0.0,3129.1816036457353,0.0,1.5384903016118729e6
115,17,1,1534.2063648929995,1534.2063648929995,0.0,0.0,0.0,0.0,0.0,0.0,1.4482348327541524e6,88660.49361896864,0.0,0.0,0.0,3129.1816036457353,0.0,1.5400245079767657e6
115,18,1,1979.5491471555008,1979.5491471555008,0.0,0.0,0.0,0.0,0.0,0.0,1.450214381901308e6,88660.49361896864,0.0,0.0,0.0,3129.1816036457353,0.0,1.5420040571239213e6
115,19,1,2225.9612733705,2225.9612733705,0.0,0.0,0.0,0.0,0.0,0.0,1.4524403431746785e6,88660.49361896864,0.0,0.0,0.0,3129.1816036457353,0.0,1.544230018397292e6
115,20,1,1810.3323298589992,1810.3323298589992,0.0,0.0,0.0,0.0,0.0,0.0,1.4542506755045375e6,88660.49361896864,0.0,0.0,0.0,3129.1816036457353,0.0,1.546040350727151e6
115,21,1,484.1951674872187,453.9666561575002,27.362652600000008,0.0,0.0,0.0,2.865858729718525,0.0,1.454704642160695e6,88687.85627156864,0.0,0.0,0.0,3132.047462375454,0.0,1.5465245458946382e6
115,22,1,-78.86738585695456,-79.04158585695455,0.17420000000000005,0.0,0.0,0.0,0.0,0.0,1.454625600574838e6,88688.03047156864,0.0,0.0,0.0,3132.047462375454,0.0,1.5464456785087811e6
115,23,1,-184.5699986240173,-184.6905986240173,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.454440909976214e6,88688.15107156863,0.0,0.0,0.0,3132.047462375454,0.0,1.546261108510157e6
115,24,1,-215.22450365799682,-215.39870365799683,0.17420000000000005,0.0,0.0,0.0,0.0,0.0,1.454225511272556e6,88688.32527156862,0.0,0.0,0.0,3132.047462375454,0.0,1.546045884006499e6
116,1,1,346.95175321697974,328.0631,6.629901250000001,0.0,0.0,0.0,12.258751966979716,0.0,1.4545535743725558e6,88694.95517281862,0.0,0.0,0.0,3144.3062143424336,0.0,1.546392835759716e6
116,2,1,331.1911368661466,317.44709611999997,3.3567,0.0,0.0,0.0,10.38734074614669,0.0,1.454871021468676e6,88698.31187281862,0.0,0.0,0.0,3154.69355508858,0.0,1.5467240268965822e6
116,3,1,422.06701425209343,408.9818832515,2.2512,0.0,0.0,0.0,10.833931000593477,0.0,1.4552800033519275e6,88700.56307281862,0.0,0.0,0.0,3165.5274860891736,0.0,1.5471460939108343e6
116,4,1,162.1402035263349,162.1402035263349,0.0,0.0,0.0,0.0,0.0,0.0,1.4554421435554537e6,88700.56307281862,0.0,0.0,0.0,3165.5274860891736,0.0,1.5473082341143605e6
116,5,1,144.08169030000002,144.0314403,0.05025,0.0,0.0,0.0,0.0,0.0,1.4555861749957537e6,88700.61332281862,0.0,0.0,0.0,3165.5274860891736,0.0,1.5474523158046606e6
116,6,1,471.5528142750001,471.4322142750001,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.4560576072100287e6,88700.73392281862,0.0,0.0,0.0,3165.5274860891736,0.0,1.5479238686189356e6
116,7,1,404.18124839021516,382.91253708708007,7.336500000000001,0.0,0.0,0.0,13.932211303135094,0.0,1.4564405197471157e6,88708.07042281862,0.0,0.0,0.0,3179.459697392309,0.0,1.5483280498673257e6
116,8,1,557.0766761,549.8071761,7.2695,0.0,0.0,0.0,0.0,0.0,1.4569903269232158e6,88715.33992281862,0.0,0.0,0.0,3179.459697392309,0.0,1.5488851265434257e6
116,9,1,312.74163192500026,305.44562002500027,7.2960119,0.0,0.0,0.0,0.0,0.0,1.4572957725432408e6,88722.63593471862,0.0,0.0,0.0,3179.459697392309,0.0,1.5491978681753508e6
116,10,1,301.2561129463646,275.16514769542,25.66872067839197,0.0,0.0,0.0,0.42224457255266845,0.0,1.4575709376909363e6,88748.30465539702,0.0,0.0,0.0,3179.8819419648617,0.0,1.5494991242882973e6
116,11,1,368.01759501351637,356.24627219999974,22.329646100000005,0.0,0.0,0.0,-10.558323286483338,0.0,1.4579271839631363e6,88770.63430149702,0.0,0.0,0.0,3169.3236186783784,0.0,1.5498671418833109e6
116,12,1,-2.1520104309784522,-17.77336539099979,14.662514499998721,0.0,0.0,0.0,0.9588404600226155,0.0,1.4579094105977453e6,88785.29681599702,0.0,0.0,0.0,3170.282459138401,0.0,1.5498649898728798e6
116,13,1,118.99057589093235,89.43742249500022,29.131720599999998,0.0,0.0,0.0,0.4214327959321329,0.0,1.4579988480202404e6,88814.42853659701,0.0,0.0,0.0,3170.703891934333,0.0,1.5499839804487708e6
116,14,1,117.38334414036926,99.87176833999999,19.494001750000002,0.0,0.0,0.0,-1.9824259496307182,0.0,1.4580987197885804e6,88833.92253834702,0.0,0.0,0.0,3168.7214659847023,0.0,1.5501013637929112e6
116,15,1,21.818613145951318,-7.341557414839603,27.511680062703256,0.0,0.0,0.0,1.6484904980876642,0.0,1.4580913782311657e6,88861.43421840972,0.0,0.0,0.0,3170.36995648279,0.0,1.5501231824060571e6
116,16,1,459.7829757506504,417.4430719999998,41.875278050000006,0.0,0.0,0.0,0.46462570065055075,0.0,1.4585088213031658e6,88903.30949645973,0.0,0.0,0.0,3170.8345821834405,0.0,1.5505829653818079e6
116,17,1,161.0603524711033,152.90989778999997,8.83746415,0.0,0.0,0.0,-0.6870094688966741,0.0,1.4586617312009558e6,88912.14696060972,0.0,0.0,0.0,3170.147572714544,0.0,1.550744025734279e6
116,18,1,25.08776043640197,8.38549799999986,16.685234450000003,0.0,0.0,0.0,0.017027986402110784,0.0,1.458670116698956e6,88928.83219505972,0.0,0.0,0.0,3170.164600700946,0.0,1.5507691134947154e6
116,19,1,-87.93654575907856,-107.35754714602989,18.812414099999998,0.0,0.0,0.0,0.6085872869513294,0.0,1.4585627591518098e6,88947.64460915972,0.0,0.0,0.0,3170.773187987897,0.0,1.5506811769489564e6
116,20,1,258.6509599496956,248.83743340050177,9.095152850000003,0.0,0.0,0.0,0.7183736991938616,0.0,1.4588115965852104e6,88956.73976200972,0.0,0.0,0.0,3171.491561687091,0.0,1.5509398279089062e6
116,21,1,206.02186641273767,188.3185394439994,12.902854049146075,0.0,0.0,0.0,4.800472919592178,0.0,1.4589999151246543e6,88969.64261605886,0.0,0.0,0.0,3176.292034606683,0.0,1.551145849775319e6
116,22,1,940.9786888543417,907.3567727900003,17.504899050000006,0.0,0.0,0.0,16.117017014341396,0.0,1.4599072718974443e6,88987.14751510887,0.0,0.0,0.0,3192.4090516210244,0.0,1.5520868284641732e6
116,23,1,886.0276572614996,886.0276572614996,0.0,0.0,0.0,0.0,0.0,0.0,1.4607932995547059e6,88987.14751510887,0.0,0.0,0.0,3192.4090516210244,0.0,1.5529728561214348e6
116,24,1,-169.53052949266007,-160.91801795258783,3.3509078500000005,0.0,0.0,0.0,-11.963419390072232,0.0,1.4606323815367531e6,88990.49842295887,0.0,0.0,0.0,3180.445632230952,0.0,1.552803325591942e6
117,1,1,1997.5740578685006,1997.5740578685006,0.0,0.0,0.0,0.0,0.0,0.0,1.4626299555946216e6,88990.49842295887,0.0,0.0,0.0,3180.445632230952,0.0,1.5548008996498105e6
117,2,1,1471.0884574814995,1471.0884574814995,0.0,0.0,0.0,0.0,0.0,0.0,1.464101044052103e6,88990.49842295887,0.0,0.0,0.0,3180.445632230952,0.0,1.556271988107292e6
117,3,1,253.72412463972978,219.04051200000012,26.8,0.0,0.0,0.0,7.883612639729639,0.0,1.464320084564103e6,89017.29842295888,0.0,0.0,0.0,3188.3292448706816,0.0,1.5565257122319317e6
117,4,1,248.12547958208566,219.50916975172,17.4229681,0.0,0.0,0.0,11.19334173036565,0.0,1.4645395937338548e6,89034.72139105888,0.0,0.0,0.0,3199.5225866010474,0.0,1.5567738377115137e6
117,5,1,367.6509433384597,335.47934647500006,44.08379235,0.0,0.0,0.0,-11.912195486540398,0.0,1.46487507308033e6,89078.80518340887,0.0,0.0,0.0,3187.610391114507,0.0,1.5571414886548521e6
117,6,1,235.65114879099363,195.13151999999988,35.140675900000005,0.0,0.0,0.0,5.378952890993768,0.0,1.46507020460033e6,89113.94585930886,0.0,0.0,0.0,3192.9893440055007,0.0,1.557377139803643e6
117,7,1,-63.80656022619255,-88.27285972580916,24.7010642,0.0,0.0,0.0,-0.2347647003834017,0.0,1.464981931740604e6,89138.64692350886,0.0,0.0,0.0,3192.754579305117,0.0,1.5573133332434169e6
117,8,1,21.99732501874126,-40.181867814659995,62.0754196,0.0,0.0,0.0,0.10377323340126021,0.0,1.4649417498727895e6,89200.72234310886,0.0,0.0,0.0,3192.8583525385184,0.0,1.5573353305684356e6
117,9,1,161.17195402466817,124.69581608254002,36.7489238,0.0,0.0,0.0,-0.27278585787185694,0.0,1.4650664456888721e6,89237.47126690886,0.0,0.0,0.0,3192.5855666806465,0.0,1.5574965025224602e6
117,10,1,241.02026019731116,220.464296325,26.8,0.0,0.0,0.0,-6.244036127688846,0.0,1.4652869099851972e6,89264.27126690887,0.0,0.0,0.0,3186.3415305529575,0.0,1.5577375227826575e6
