day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
47,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,93.19334172735235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,66.62209364543949,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
48,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-3.500566823598272e-15,0.0,65.81166586878989,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
48,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-3.0887354325867103e-16,0.0,65.0197616184908,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
48,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.3422910363782554e-15,2.68,67.17173970181895,0.0,0.0,1.34,0.2134783748973765,1.34,0.2134783748973765,0.0,1.34,1.34
48,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
48,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.8828197370809297e-15,2.68,43.40182646265784,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
48,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.904376852990044,-1.2369312341455131e-15,41.444959160926054,1.3399999999999785,1.34,-0.0,0.0,1.3399999999999785,1.34,0.0,0.0,0.0
48,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000103,0.0,40.36401480147064,0.33757343955526053,1.34,-0.0,-0.0,0.33757343955526053,1.34,-2.635720902473993e-14,-0.0,-2.635720902473993e-14
48,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-1.8069102280632256e-14,-1.1784541002016049e-14,40.26967496541213,0.2500862747017997,0.0,-1.1784541002016049e-14,0.0,0.25008627470178796,0.0,0.0,0.0,0.0
48,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.250850235397408e-15,25.0,62.633342063062464,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
48,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.030712124725447e-15,23.66,84.58298379095727,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
48,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,107.76703002969653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
48,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6473255640462456e-15,23.660000000000004,129.64852087731288,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
48,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,104.14509100458469,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
48,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,78.72816365932597,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
48,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,52.42592560861541,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
48,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.266206297760131e-16,18.021385553267947,69.10348980147832,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
48,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32000000000001,0.0,44.24495096766633,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
48,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999987,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
48,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5443677162933553e-15,23.66,65.0521325634016,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
48,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,25.0,87.5866258747574,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
48,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.662681626408969e-15,23.66,109.40604679495128,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
48,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.795217951690763e-15,2.68,111.99773595614239,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
48,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,85.03954265528279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,58.08134935442319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.118313910115614e-16,5.512569595537509,63.30410923993324,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
49,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-16,25.0,85.87682134358114,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
49,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-16,25.0,108.50515066792437,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
49,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.8532412595520263e-15,23.660000000000004,130.66406189201055,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
49,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,105.3551905445209,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
49,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.659999999999997,128.00874500510275,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
49,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.801762335675581e-14,23.66,150.53901457968547,0.0,0.0,0.0,1.34,0.0,1.34,1.3083778216405051e-14,1.34,1.3400000000000132
49,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.6938150866841415e-15,23.66,173.1765363650208,0.0,0.0,1.0842093711319659e-13,1.34,1.0842093711319659e-13,1.34,-1.1785217535198455e-14,1.34,1.3399999999999883
49,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,147.60267155001284,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
49,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,122.07829472225926,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
49,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,96.38298698637593,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
49,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.368030498316478e-15,23.66,118.4055233259462,0.0,0.0,1.34,1.34,1.34,1.34,-1.5337931213998956e-14,1.34,1.3399999999999848
49,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,92.66628369243836,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
49,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,66.22054817902824,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
49,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
49,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.310007190455215e-15,1.34,41.35742532622816,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
49,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,23.659999999999997,63.4711783120165,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
49,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.8532412595520263e-15,23.66,85.52475936530703,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
49,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-6.846696875567208e-15,23.66,107.68857076948113,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
49,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,6.589302256184982e-15,23.659999999999997,129.77563153295787,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
49,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231227e-15,25.0,152.3982837284171,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
49,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.221271757868505e-15,25.0,174.9419806137795,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
49,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,147.98378731291987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,122.60106404601602,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
50,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3281562360122855e-14,23.66,144.53048138334003,0.0,0.0,1.34,1.34,1.34,1.34,1.4476958058214316e-14,1.34,1.3400000000000145
50,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,5.35742117335758e-16,1.8635370443273155e-14,2.68,146.33586048241173,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
50,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.191693280339601e-15,10.064996683810612,155.00993151088767,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
50,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.4567659309031886e-15,25.0,177.5140708442362,0.0,0.0,1.34,0.0,1.34,0.0,1.6209256159527285e-14,1.34,1.3400000000000163
50,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.487556016971438e-15,25.0,200.0,1.3092108578437774e-14,0.0,1.34,0.0,1.3400000000000132,0.0,0.0,1.34,1.34
50,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999896,0.0,198.50632063521482,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
50,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000003,0.0,172.13796408442673,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
50,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,145.1797707835671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999998,0.0,118.22157748270753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,91.26338418184793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.198293883341236,0.0,66.16833577700115,1.34,1.34,-0.0,0.0,1.34,1.34,0.4617061166587645,0.0,0.4617061166587645
50,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
50,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-6.383386560679202e-15,23.660000000000004,62.1472294532751,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
50,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,4.263256414560601e-16,8.339585667984119e-15,23.65999999999999,84.04159339310033,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
50,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-6.795217951690763e-15,23.66,106.10283989018282,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
50,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.162114802810697e-15,23.660000000000004,128.20408113342612,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
50,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.099923707670314e-15,-2.6871998263504382e-14,1.34,128.7887298372105,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
50,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.0111058657003013e-15,-2.4195094221929232e-14,1.34,129.24959529418916,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
50,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.441409868540465e-14,23.660000000000004,151.7065155086146,0.0,0.0,0.0,1.34,0.0,1.34,-1.686559809588317e-14,1.34,1.3399999999999832
50,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,4.973799150320702e-16,2.0128259235690064e-14,23.65999999999999,173.94169072698648,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
50,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9767906768554946e-14,25.0,197.12573696572576,0.0,0.0,0.0,0.0,0.0,0.0,2.221425237092234e-14,1.34,1.3400000000000223
50,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,2.5529991031744394e-15,4.37570852949784e-14,3.7492623021288884,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
50,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,173.04180669914038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,146.97362668851454,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
51,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,120.53342007837979,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
51,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,94.19576240110894,0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
51,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999992,0.0,93.09732970575433,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
51,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,66.13913640489473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,19.921812198704714,0.0,44.850766305601496,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
51,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.68,47.181056981085746,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
51,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.5443677162933553e-15,23.660000000000004,69.21954003904098,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
51,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.4210854715202004e-16,1.0810574014053487e-15,23.659999999999997,91.25897280451295,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
51,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,8.881784197001253e-17,6.898175799443654e-15,2.68,93.68545309113672,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
51,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999954,0.0,92.33958010562542,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
51,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,67.08539620311302,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
51,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
51,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.368030498316478e-15,2.7285826677630407,43.96586193596262,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
51,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.194311033933528e-14,23.660000000000004,65.92246635822372,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
51,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
51,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-3.500566823598272e-15,23.660000000000004,61.99905159265666,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
51,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-5.4567659309031886e-15,23.66,83.90440172134937,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
51,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.589302256184982e-15,25.0,107.08844796008864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.34,1.34
51,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,130.2724941988279,0.0,0.0,0.0,0.0,0.0,0.0,-1.3312884417082671e-14,1.34,1.3399999999999868
51,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1118341812652447e-14,25.0,153.01972032551228,1.6405223908715204e-14,0.0,1.34,0.0,1.3400000000000165,0.0,0.0,1.34,1.34
51,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,2.842170943040401e-16,4.839018844385846e-15,24.999999999999993,175.70369655297927,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
51,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.842170943040401e-16,-1.2457899578099733e-14,25.000000000000007,198.33948484707003,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
51,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,172.9552080105592,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
52,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,148.61352764149177,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
52,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999986,0.0,122.47313153799479,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
52,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,96.26090960324997,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
52,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,10.836547668955697,0.0,84.89304052405711,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
52,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-6.589302256184982e-15,25.0,107.42943894075361,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
52,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4414098685404648e-15,23.66,130.3177094535878,0.0,0.0,0.0,1.34,0.0,1.34,-0.0,1.34,1.34
52,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,153.50175569232707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
52,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.4567659309031886e-15,23.66,175.6559299943296,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
52,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4002267294393088e-14,23.66,198.51010659335654,0.0,0.0,0.0,1.34,0.0,1.34,-0.0,1.34,1.34
52,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.191693280339601e-15,1.3400000000000365,199.40150810458792,0.0,-0.0,1.34,0.6453704082206978,1.34,0.6453704082206978,1.6018468188314646e-14,-0.0,1.6018468188314646e-14
52,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.0661141995639767e-14,-9.369164145513022e-15,1.3400000000000143,200.0,0.0,0.0,1.3400000000000143,0.0,1.3400000000000143,0.0,-2.857186054831457e-14,0.0,-2.857186054831457e-14
52,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000016,1.340000000000002,4.777132675463162e-15,199.51240750357107,0.0,1.340000000000002,-0.0,-0.0,0.0,1.340000000000002,1.340000000000002,0.0,1.340000000000002
52,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.966573704403157,0.0,174.84521439958615,1.34,1.34,-0.0,-0.0,1.34,1.34,0.693426295596856,0.0,0.693426295596856
52,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.2457899578099733e-14,1.34,176.09146811914673,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
52,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,23.66,198.75733512160357,0.0,0.0,0.0,1.34,0.0,1.34,-0.0,1.34,1.34
52,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,171.79914182074396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,144.84094851988436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,119.2792017759808,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
52,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.0295784775289036e-14,1.3617226317266466,120.61674754502576,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.02172263172664657,0.02172263172664657
52,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.427187453374285e-15,23.66,142.71097815282377,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
52,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999788,0.0,141.20473704823462,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
52,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,7.361486114331661e-15,2.68,143.6460303072773,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
52,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999986,0.0,117.48109759853261,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
52,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,91.12345403537695,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
53,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-1.1325363252817913e-15,23.66,113.6668267888037,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
53,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,87.50967470690358,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
53,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,60.55148140604398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.118313910115614e-16,23.66,83.31514984372622,0.0,0.0,0.0,1.34,0.0,1.34,-3.3223736176885544e-15,1.34,1.3399999999999967
53,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.472490697279138,0.0,66.51499182962947,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
53,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
53,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3422003112664296,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
53,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-7.105427357601002e-17,-4.015356062362723e-15,23.660000000000004,63.624695459027336,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
53,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-1.4210854715202004e-16,-3.500566823598272e-15,23.660000000000004,85.65321202465029,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
53,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4208182989898869e-14,23.66,107.64401176028268,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
