day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
88.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7467.31069073273,13.365622222222221,0.0,4568.570605081577,13.351418333333333,7.9545875,13.016167499999996,0.17500000000000002
88.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1483.1575469245076,13.365622222221795,249.0790554899441,4612.1161991131285,21.118130833333336,14.625869999999999,7.60894,0.049999999999999996
88.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4511.483461584834,13.365622222222221,249.0790554899441,4626.593269853566,22.750510000000002,5.7353375,1.4750000000000003,0.06749999999999999
88.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7536.881699126694,13.365622222222221,0.0,4638.14266347554,24.275674166666672,7.600575,2.9738275,2.853074999999999
88.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1509.1840112869186,13.365622222222221,249.0790554899441,4638.14266347554,21.96965416666667,10.6928975,3.298544999999999,6.711517500000003
88.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7536.881699126694,13.365622222222221,0.0,4638.14266347554,21.629804999999994,11.9299375,6.870662499999999,10.074927500000001
88.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1511.345253857655,13.365622222222221,249.0790554899441,4640.303906046276,23.653011666666668,1.8858249999999999,4.953402500000001,0.08999999999999998
89.0,1.0,1.0,1.2965276108685586,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4523.032855206807,13.365622222222482,249.079055489944,4638.14266347554,29.41306083333333,3.4218224999999998,0.8975,1.7037575
89.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4523.032855206804,13.365622222222221,249.07905548994415,4638.14266347554,25.185994166666664,1.225,2.08811,0.7725
89.0,3.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7531.107474939137,13.365622222222221,0.0,4632.368439287982,26.230760833333335,2.8150299999999997,3.7051450000000004,1.2679425000000002
89.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1490.4115260357885,13.365622222222221,249.0790554899441,4619.370178224411,23.999669166666667,2.4400000000000004,4.732472499999999,1.0999999999999999
89.0,5.0,1.0,1.1523999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7506.527466139726,13.365622222222221,0.0,4607.788430488572,25.781668333333332,7.675277500000003,4.328997500000001,7.1283850000000015
89.0,6.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1484.6202284426638,13.365622222222221,249.07905548994415,4613.578880631286,18.103733333333334,14.56923,4.439595,9.827499999999999
89.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,7519.556190823448,13.365622222222221,0.0,4620.817155172293,21.72685416666667,18.625452499999998,9.167482500000002,0.08999999999999998
89.0,8.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4505.707346903559,13.365622222222221,6.966649479522857e-15,4620.817155172293,20.633511666666664,4.271687499999998,12.99,1.3431675
89.0,9.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4505.707346903559,13.365622222222221,0.0,4620.817155172293,5.464298333333335,10.930304999999999,36.885974999999995,0.0
89.0,10.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,4505.707346903559,13.365622222221228,7.516504410887137e-14,4620.817155172293,0.004055833333333333,1.18,11.981027499999998,0.0
89.0,11.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1491.8585029836715,13.365622222222221,249.07905548994415,4620.817155172293,0.0018791666666666668,1.1899999999999997,21.345205000000004,0.0
89.0,12.0,1.0,0.0,0.0,0.0,13.399894999999999,-0.0,13.399894999999999,0.0,0.0,0.0,7519.556190823448,13.365622222222221,0.0,4620.817155172293,1.9193958333333334,1.1899999999999997,20.0926825,0.08999999999999998
89.0,13.0,1.0,-1.0295784775289035e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,1491.8585029836702,13.365622222222221,249.07905548994415,4620.817155172293,0.006374166666666667,11.2198475,58.608595,0.04499999999999999
89.0,14.0,1.0,0.0,0.6038693149634379,0.0,13.399895,0.6038693149634379,12.796025685036563,0.0,0.0,0.0,7519.556190823448,13.365622222222221,0.0,4620.817155172293,0.46982166666666664,2.9732100000000004,20.48716,0.0
89.0,15.0,1.0,-4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1480.2646965085469,13.36562222222222,249.07905548994404,4609.223348697168,0.9063191666666667,5.3325000000000005,18.979999999999997,0.0
89.0,16.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,7474.583441570933,13.365622222222221,0.0,4575.84440591978,5.4947475,3.0,17.335417499999995,0.0
89.0,17.0,1.0,2.059156955057807e-16,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,4452.003938690764,13.36562222222222,-4.987676938128516e-14,4567.113746959497,14.555875833333333,3.0,13.871850000000002,0.08999999999999998
89.0,18.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4435.971479368236,13.365622222222221,0.0,4551.08128763697,266.31262250000003,20.69271250000001,25.045530000000003,0.13500000000000004
89.0,19.0,1.0,1.3400000000000003,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1416.2835431184717,13.365622222221795,249.0790554899441,4545.2421953070925,118.27320999999996,20.183754999999998,5.112447499999999,0.04499999999999999
89.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4418.452679640959,13.365622222222221,249.07905548994415,4533.562487909694,25.529971666666665,10.3513025,3.137095,0.0
89.0,21.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,7432.301523560849,13.365622222222221,0.0,4533.562487909694,23.597525,10.5886425,3.9924999999999997,4.89753
89.0,22.0,1.0,1.34,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,1410.4439432093798,13.365622222222221,249.0790554899441,4539.402595398001,118.98649916666665,6.579319999999999,3.399999999999999,7.597500000000003
89.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7449.820323288124,13.365622222222221,0.0,4551.08128763697,28.95403833333333,4.647357500000001,2.38804,0.1125
89.0,24.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,1422.1226354483485,13.365622222222221,249.0790554899441,4551.08128763697,21.005825,9.403775000000001,4.084999999999999,0.08999999999999998
90.0,1.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4435.971479368239,13.365622222222825,249.07905548994393,4551.08128763697,23.46877333333333,1.9212299999999998,2.0395999999999996,0.06749999999999999
90.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7464.395339490263,13.365622222222221,6.8833827526759706e-15,4565.6563038391105,26.9635675,30.231867499999993,6.13,0.08999999999999998
90.0,3.0,1.0,0.7337276108685583,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4453.460796812843,13.365622222222221,0.0,4568.570605081577,26.05957166666667,1.0979700000000001,1.7074375000000002,0.08999999999999998
90.0,4.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,4453.460796812843,13.365622222222221,6.966649479522857e-15,4568.570605081577,22.2007425,3.0283399999999996,3.018755,0.08999999999999998
90.0,5.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4443.25927996846,13.365622222222221,0.0,4558.369088237193,26.1823225,9.060007500000001,2.239845,0.08999999999999998
90.0,6.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4425.752687106538,13.365622222222221,6.8833827526759706e-15,4540.8624953752715,27.241640833333335,3.862155,5.89885,0.08999999999999998
90.0,7.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4418.45267964096,13.365622222222221,0.0,4533.562487909694,27.480410000000003,2.9625000000000026,6.019239999999999,0.08999999999999998
90.0,8.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,6.966649479522857e-15,4533.562487909694,23.970865,3.624682500000001,12.99,0.0
90.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,0.0,4533.562487909694,26.02385166666667,13.62,17.6824725,0.08999999999999998
90.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222221228,7.516504410887137e-14,4533.562487909694,19.154523333333334,6.621750000000001,26.410000000000007,0.0
90.0,11.0,1.0,0.0,1.34,0.0,2.0,1.34,0.66,0.0,0.0,0.0,4418.452679640962,2.2222222222222223,0.9209445100560809,4533.562487909694,9.5891925,45.0,21.098505,0.0
90.0,12.0,1.0,0.0,0.6038693149634394,0.0,13.399894999999997,0.6038693149634394,12.796025685036557,0.0,0.0,0.0,4429.596079640961,13.36562222222222,0.0,4533.562487909694,12.090998333333333,2.91,7.271387499999999,0.0
90.0,13.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,6.966649479522857e-15,4533.562487909694,7.1293733333333345,5.88,4.967255,0.08999999999999998
90.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.45267964096,13.365622222222221,0.0,4533.562487909694,8.889229166666667,7.790000000000002,50.294999999999995,0.0
90.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4418.452679640962,13.365622222222221,-1.0680345496894006e-13,4533.562487909694,13.334160833333334,6.550587500000002,19.153015,0.0
90.0,16.0,1.0,1.930459645366694e-17,0.0505492896877231,0.0,13.399895,0.0505492896877231,13.349345710312278,0.0,0.0,0.0,4418.452679640959,13.365622222222221,0.0,4533.562487909694,14.572702499999998,7.852360000000001,22.819517500000003,0.0
90.0,17.0,1.0,1.3399999999999999,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4381.11984942303,13.365622222222221,6.966649479522857e-15,4496.229657691764,329.2168183333334,8.843560000000002,8.752860000000004,0.08999999999999998
90.0,18.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4328.345867382397,13.365622222222221,0.0,4443.455675651131,130.2884875,10.655952500000001,4.800000000000001,0.08999999999999998
90.0,19.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4287.956352076596,13.365622222222138,-0.0,4403.06616034533,20.199670833333332,7.240000000000001,3.547499999999999,0.06749999999999999
90.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4287.956959964302,13.365622222222221,6.8833827526759706e-15,4403.066768233036,22.96106,8.978819999999999,1.51,0.08999999999999998
90.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4295.302954702606,13.365622222222221,0.0,4410.41276297134,24.460041666666665,10.520142499999999,4.21054,7.561869999999999
90.0,22.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4305.585054584695,13.365622222222221,6.8833827526759706e-15,4420.694862853429,28.207934166666664,19.282232499999996,1.2,17.542232499999997
90.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4298.240768191575,13.365622222222221,0.0,4413.350576460308,24.254793333333335,10.436392499999998,0.022500000000000003,0.0
90.0,24.0,1.0,1.1524000000000005,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4295.302954702606,13.365622222222221,6.661338147750939e-15,4410.41276297134,29.358759166666662,8.200000000000001,2.70529,0.08999999999999998
91.0,1.0,1.0,-2.059156955057807e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,1291.7362106648086,13.365622222222138,249.079055489944,4420.694862853429,19.66291166666667,3.5067675000000005,3.3937275000000002,2.3725
91.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7326.778085965974,13.365622222222221,6.8833827526759706e-15,4428.039050314823,21.44847,0.0,5.299999999999999,9.900000000000002
91.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4312.92924204609,13.365622222222221,0.0,4428.039050314823,19.461218333333335,0.0,2.359365000000001,9.900000000000002
91.0,4.0,1.0,-4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4317.3347973548625,13.365622222222221,6.966649479522857e-15,4432.444605623596,16.244007500000002,0.0,1.01,9.879999999999999
91.0,5.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4320.271647366218,13.365622222222221,0.0,4435.381455634951,15.865260833333332,6.489999999999999,0.505,5.155
91.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4321.740088859633,13.365622222222221,6.8833827526759706e-15,4436.849897128366,19.231145833333333,8.487285,0.04499999999999999,6.837082500000001
91.0,7.0,1.0,0.964800000000001,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4321.740088859633,13.365622222222221,0.0,4436.849897128366,20.294588333333333,19.529999999999998,20.020142500000002,4.7700000000000005
91.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4336.41988689634,13.365622222222221,6.381006834033087e-14,4451.529695165074,29.363469166666672,6.300000000000002,39.851377500000005,0.08999999999999998
91.0,9.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4339.3556454716045,13.365622222222221,0.0,4454.465453740338,21.664123333333336,12.839870000000003,27.7067325,7.8125
91.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4339.355645471604,13.365622222221916,7.516504410887137e-14,4454.465453740338,11.363723333333333,17.4608025,27.044079999999994,0.0
91.0,11.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4354.026814229732,13.365622222222221,-4.0245584642661925e-15,4469.136622498465,0.029213333333333164,35.995000000000005,105.082065,0.25
91.0,12.0,1.0,0.0,1.34,0.0,2.0,1.34,0.6599999999999999,0.0,0.0,0.0,1343.1119414214018,2.2222222222222223,250.0,4472.070593610022,11.233825833333333,38.4136675,0.0,0.0
91.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,7381.953029261175,13.365622222222221,6.966649479522857e-15,4472.070593610022,9.582386666666666,8.819999999999999,18.636729999999996,0.0
91.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4358.427045748783,13.365622222222221,0.0,4473.536854017517,0.08039083333333334,9.112500000000002,29.153350000000007,0.10500000000000002
91.0,15.0,1.0,4.118313910115614e-16,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,4374.552612855716,13.365622222222221,-4.0245584642661925e-15,4489.66242112445,0.5878433333333333,44.94671,54.78936000000001,0.08999999999999998
91.0,16.0,1.0,0.0,1.34,-0.0,2.0,1.34,0.6599999999999999,0.0,0.0,0.0,1360.7037689358294,2.2222222222222223,250.0,4489.66242112445,0.0,25.36500000000001,0.0,0.25
91.0,17.0,1.0,0.0,1.34,1.34,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,7414.191334214746,13.365622222222221,6.381006834033087e-14,4504.308898563594,-0.36848333333333333,36.340982499999996,46.430640000000004,0.25
91.0,18.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369038,13.365622222222221,0.0,4507.237791637771,11.165659999999997,15.218790000000004,15.134569999999998,0.18000000000000002
91.0,19.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1378.27913944915,13.365622222221623,249.0790554899441,4507.237791637771,196.9954083333333,20.885959999999997,7.147547500000001,5.1225
91.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7410.366507507364,13.365622222222221,6.8833827526759706e-15,4511.627471856209,20.766855833333334,19.663955,4.739495000000001,5.450877500000001
91.0,21.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4402.369902826698,13.365622222222221,0.0,4517.479711095432,19.9110475,8.465602500000001,3.5250000000000004,6.137664999999999
91.0,22.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4409.683499193005,2.2222222222222223,0.9209445100560243,4524.793307461739,19.852490000000003,37.2384825,11.598914999999998,11.7250875
91.0,23.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4420.826899193005,13.365622222222221,0.0,4524.793307461739,20.589424166666664,10.880299999999998,1.01,3.8000000000000003
91.0,24.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4410.414377394348,2.2222222222222223,0.9209445100560811,4525.524185663082,17.427079999999997,29.6992,9.400627499999999,4.03
92.0,1.0,1.0,-4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1412.8242887357617,13.365622222222138,249.079055489944,4530.639540924381,21.688155,10.0,1.0,10.0
92.0,2.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,7422.069784092119,13.365622222222221,-4.9960036108132044e-14,4523.330748440967,16.803784999999998,6.259999999999999,13.384592499999998,0.23750000000000004
92.0,3.0,1.0,-1.6730650259844682e-16,0.05054928968772288,0.0,13.399895,0.05054928968772288,13.349345710312278,0.0,0.0,0.0,4392.127983369037,13.365622222222221,0.0,4507.237791637771,12.9104425,5.8500000000000005,7.5,0.19999999999999998
92.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4381.876019247641,13.365622222222221,6.966649479522857e-15,4496.985827516376,14.312278333333333,7.079999999999999,8.657745,0.19999999999999998
92.0,5.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4359.893031374985,13.365622222222221,0.0,4475.002839643719,18.808120000000002,8.612499999999999,4.6692325,0.19999999999999998
92.0,6.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4355.493909218875,13.365622222222221,6.372680161348399e-14,4470.60371748761,16.157732499999998,29.8283425,16.159202499999996,9.9775
92.0,7.0,1.0,0.0,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4339.3556454716045,13.365622222222221,0.0,4454.465453740338,18.131762499999997,16.860000000000003,7.42252,0.14999999999999997
92.0,8.0,1.0,1.34,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4339.355645471603,13.365622222222221,6.381006834033087e-14,4454.465453740338,13.168435833333334,11.035737499999998,15.114370000000001,4.125735
92.0,9.0,1.0,-2.059156955057807e-16,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4354.026814229732,13.365622222222221,0.0,4469.136622498465,10.431233333333333,7.899999999999999,11.352025,0.0
92.0,10.0,1.0,0.0,1.34,0.0,2.0,1.34,0.6599999999999999,0.0,0.0,0.0,4356.960785341288,2.2222222222219874,0.9209445100560693,4472.070593610022,2.953772500000001,39.127022499999995,18.647502500000005,5.900000000000001
92.0,11.0,1.0,0.0,1.34,1.34,2.0,-0.0,2.0,0.0,0.0,0.0,4373.968402627393,2.2222222222222223,0.9209445100560243,4477.934810896124,-2.6917983333333333,59.96099000000001,34.39999999999999,0.08999999999999998
92.0,12.0,1.0,0.0,0.0,-0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4385.696012855717,13.365622222222221,0.0,4489.66242112445,-2.663483333333333,7.450000000000002,23.88,7.450000000000002
92.0,13.0,1.0,0.0,0.0,-0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4378.947126173453,13.365622222222221,6.966649479522857e-15,4494.0569344421865,-1.2709458333333332,6.925000000000001,18.28189,6.925000000000001
92.0,14.0,1.0,0.0,0.6038693149634384,0.6038693149634384,13.399895,0.0,13.399895,0.0,0.0,0.0,4384.805247666527,13.365622222222221,0.0,4499.91505593526,-2.971198333333333,8.56,14.396619999999999,0.25
92.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,4392.127983369037,13.365622222222221,6.372680161348399e-14,4507.237791637771,0.225885,10.565250000000002,22.083927500000005,0.21
92.0,16.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4392.127983369038,13.365622222222221,0.0,4507.237791637771,13.538673333333335,8.31,16.150242500000004,0.0
92.0,17.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399894999999997,1.34,12.059894999999997,0.0,0.0,0.0,4393.591343652261,13.36562222222222,-4.987676938128516e-14,4508.701151920993,2.149625833333334,8.56,14.07117,0.25
92.0,18.0,1.0,1.2965276108685588,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4409.6834991930045,13.365622222222221,0.0,4524.793307461739,92.95774499999999,29.610812499999998,18.497500000000002,0.08999999999999998
92.0,19.0,1.0,0.0,0.0,0.0,7.388599999987862,0.0,7.388599999987862,0.0,0.0,0.0,4409.6834991930045,7.354222222210688,0.4968111911770031,4524.793307461739,24.436519166666667,31.99673,6.624205000000001,1.2067299999999999
92.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4415.694899193019,13.365622222222221,-5.009881398621019e-14,4524.793307461739,376.6284783333333,17.65131,0.4335975,14.650935000000004
92.0,21.0,1.0,-2.059156955057807e-16,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4409.6834991930045,2.2222222222222223,0.9209445100559998,4524.793307461739,29.975914166666666,41.140997500000005,0.601055,54.286642500000006
92.0,22.0,1.0,1.34,0.0,0.0,13.399894999999999,0.0,13.399894999999999,0.0,0.0,0.0,4420.826899193005,13.365622222222221,-4.9960036108132044e-14,4524.793307461739,241.28918666666664,22.376795,6.0375000000000005,10.9844625
92.0,23.0,1.0,0.0,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,4409.6834991930045,13.365622222222221,0.0,4524.793307461739,26.086449166666668,23.4875,7.476354999999999,15.841057500000005
92.0,24.0,1.0,0.0,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,4403.832862478694,13.365622222222221,6.372680161348399e-14,4518.942670747429,21.999148333333334,3.072315,2.9921175000000004,0.08999999999999998
93.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,1378.2791394491512,13.36562222222231,249.079055489944,4507.237791637771,22.4119925,0.46952,0.6861300000000002,0.08999999999999998
93.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,7405.976827288922,13.365622222222221,6.372680161348399e-14,4507.237791637771,18.747556666666664,3.7999999999999994,8.4457125,0.08999999999999998
