day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_0_jht,q_G1_jht,q_G2_jht
110,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
110,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
110,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000329,13.365622222225577,2.2222222222222223,9.138900000003133,2.0045
110,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
110,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,-0.0,2.000000000007276,2.222222222228805,2.2222222222222223,4.04209998805527e-12,0.0
110,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000009095,2.222222222221927,2.2222222222222223,4.04121180963557e-13,0.0
110,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
110,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222221927,2.2222222222222223,0.0,0.0
110,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
110,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.222222222224678,2.2222222222222223,1.3136158827364852e-12,0.0
110,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000009095,2.222222222223303,2.2222222222222223,4.04121180963557e-13,0.0
110,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000009095,2.222222222223303,2.2222222222222223,4.04121180963557e-13,0.0
110,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
110,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
110,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
110,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
110,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
110,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
111,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.138900000000001,2.0044999999999993
111,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
111,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.138900000000001,2.0044999999999993
111,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
111,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222145,2.2222222222222223,9.138899999996696,2.0045
111,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
111,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
111,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
111,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222825,2.2222222222222223,9.1389,2.0045
111,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
111,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998505,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
111,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
111,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
111,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.138900000000001,2.0044999999999993
111,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
111,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222145,2.2222222222222223,9.138900000000334,2.0045
111,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998505,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
111,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999415,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
111,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
111,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
111,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000138,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
111,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222224202,2.2222222222222223,9.138900000001243,2.0045
111,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
111,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
112,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000425,13.365622222222825,2.2222222222222223,9.138900000000405,2.0045
112,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998823,13.365622222221102,2.2222222222222223,9.138899999998879,2.0045
112,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001381,13.365622222224202,2.2222222222222223,9.138900000001314,2.0045
112,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
112,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000009565,13.365622222226953,2.2222222222222223,9.138900000002153,2.0045
112,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.36562222222145,2.2222222222222223,9.138900000002153,2.0045
112,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998823,13.365622222221102,2.2222222222222223,9.138899999998879,2.0045
112,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
112,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001381,13.365622222222825,2.2222222222222223,9.138900000001316,2.0045
112,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
112,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000221,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
112,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222145,2.2222222222222223,9.138899999998515,2.0045
112,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998823,13.365622222221102,2.2222222222222223,9.138899999998879,2.0045
112,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
112,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
112,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
112,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
112,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
112,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
112,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
112,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000003198,13.365622222225577,2.2222222222222223,9.138900000003062,2.0045
112,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999995013,13.365622222220075,2.2222222222222223,9.138899999998515,2.0045
112,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
112,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
113,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998516,13.36562222222145,2.2222222222222223,9.138899999998586,2.0045
113,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
113,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999471,13.36562222222145,2.2222222222222223,9.138899999999497,2.0045
113,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998823,13.365622222221102,2.2222222222222223,9.138899999998879,2.0045
113,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222226953,2.2222222222222223,9.138900000003062,2.0045
113,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999995013,13.365622222218699,2.2222222222222223,9.138900000000334,2.0045
113,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000749,13.365622222229355,2.2222222222222223,9.138900000007133,2.0045
113,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
113,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001381,13.365622222224202,2.2222222222222223,9.138900000001314,2.0045
113,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
113,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002143,13.365622222222825,2.2222222222222223,9.138899999999424,2.0045
113,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000859,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
113,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.13890000000163,2.0045
113,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000425,13.365622222222825,2.2222222222222223,9.138900000000405,2.0045
113,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
113,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222825,2.2222222222222223,9.138900000002153,2.0045
113,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
113,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
113,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
113,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000003156,13.365622222225227,2.2222222222222223,9.138900000003005,2.0045
113,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222224202,2.2222222222222223,9.138900000002153,2.0045
113,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999995013,13.365622222222825,2.2222222222222223,9.138899999998515,2.0045
113,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
113,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
114,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001381,13.365622222222825,2.2222222222222223,9.138900000001314,2.0045
114,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.13890000000163,2.0045
114,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000425,13.365622222222825,2.2222222222222223,9.138900000000405,2.0045
114,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
114,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222224202,2.2222222222222223,9.138900000000334,2.0045
114,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222224202,2.2222222222222223,9.138900000002153,2.0045
114,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.3998950000046,13.365622222226602,2.2222222222222223,9.13890000000438,2.0045
114,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
114,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
114,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
114,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998505,13.365622222224202,2.2222222222222223,9.138900000001243,2.0045
114,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
114,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222225,2.2222222222222223,9.138900000000001,2.0045
114,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000425,13.365622222222825,2.2222222222222223,9.138900000000405,2.0045
114,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998823,13.365622222221102,2.2222222222222223,9.138899999998879,2.0045
114,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000004108,13.365622222224202,2.2222222222222223,9.138900000002153,2.0045
114,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222224202,2.2222222222222223,9.138899999999424,2.0045
114,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
114,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
114,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
114,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222224202,2.2222222222222223,9.138900000001243,2.0045
114,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
114,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
114,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
115,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001381,13.365622222222825,2.2222222222222223,9.138900000001314,2.0045
115,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000003156,13.365622222225227,2.2222222222222223,9.138900000003005,2.0045
115,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000425,13.365622222222825,2.2222222222222223,9.138900000000405,2.0045
115,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
115,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
115,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
115,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
115,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
115,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.1389,2.0045
115,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
115,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
115,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.000000000000764,2.222222222223303,2.2222222222222223,4.04121180963557e-13,0.0
115,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
115,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222218699,2.2222222222222223,9.1389,2.0045
115,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
115,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222224202,2.2222222222222223,9.138900000001243,2.0045
115,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
115,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
115,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
115,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
115,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222138,2.2222222222222223,9.138900000000334,2.0045
115,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222223514,2.2222222222222223,9.138900000000334,2.0045
115,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
115,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.13890000000163,2.0045
116,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000425,13.365622222222825,2.2222222222222223,9.138900000000405,2.0045
116,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999998823,13.365622222221102,2.2222222222222223,9.138899999998879,2.0045
116,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000329,13.365622222225577,2.2222222222222223,9.138900000003133,2.0045
116,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999544,13.365622222221788,2.2222222222222223,9.138899999999566,2.0045
116,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000005927,13.365622222226953,2.2222222222222223,9.1389000000067,2.0045
116,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222218699,2.2222222222222223,9.138899999995786,2.0045
116,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000003879,13.365622222225916,2.2222222222222223,9.138900000003693,2.0045
116,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.3998950000111,13.365622222232794,2.2222222222222223,9.13890000001057,2.0045
116,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000425,13.365622222222825,2.2222222222222223,9.138900000000405,2.0045
116,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
116,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001234,13.365622222222138,2.2222222222222223,9.138900000001243,2.0045
116,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999865,13.36562222222145,2.2222222222222223,9.138899999999424,2.0045
116,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
116,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.36562222222145,2.2222222222222223,9.138900000000001,2.0044999999999993
116,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
116,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000324,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
116,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000009095,2.222222222221927,2.2222222222222223,4.04121180963557e-13,0.0
116,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000086,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
116,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
116,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
116,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002289,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
116,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999997104,13.365622222222825,2.2222222222222223,9.138899999998515,2.0045
116,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000047,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
116,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000001711,13.365622222223852,2.2222222222222223,9.138900000001628,2.0045
117,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
117,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
117,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
117,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
117,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989499999956,13.36562222222145,2.2222222222222223,9.138900000000334,2.0045
117,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000002143,13.365622222225577,2.2222222222222223,9.138900000002153,2.0045
117,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
117,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222223,2.2222222222222223,9.138900000000001,2.0044999999999993
117,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
