day,hour,time,p_B_DT_ht,p_B_CT_ht,p_Gr_St_ht,p_G_ht,p_GB_ht,p_G_Gr_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,s_ht,q_G_jht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
75.0,18.0,1.0,0.0,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,6383.017861747847,13.365622222222825,0.0,6396.383483970069,10.937414166666665,10.913592500000002,10.402599999999998,10.0
75.0,19.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895,1.34,12.059895000000001,0.0,0.0,0.0,0.0,13.365622222222221,524.4454144536069,6359.138866548266,24.20860333333333,14.017365,9.224437499999999,13.079865
75.0,20.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1046.6288313800821,6331.768766646912,44.056154166666666,7.7791,10.103175,0.08999999999999998
75.0,21.0,1.0,0.0,1.34,-0.0,13.399894999998505,1.34,12.059894999998505,0.0,0.0,0.0,18611.843168408912,13.36562222222145,0.0,5961.0324018804,29.597259166666664,17.056669999999997,6.020000000000002,15.227649999999999
75.0,22.0,1.0,0.7772000000000006,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,5796.43819890648,13.365622222222138,0.0,5809.803821128702,45.207008333333334,11.110000000000001,8.7325,9.816082500000002
75.0,23.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5600.768500925388,13.365622222222138,0.0,5614.134123147611,111.85688916666668,10.529842499999999,10.0,10.105074999999998
75.0,24.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5609.1181369241895,13.365622222222221,0.0,5622.483759146412,25.203058333333335,20.015119999999996,9.629805,3.7775
76.0,1.0,1.0,0.0,0.6038693149634394,0.0,13.399895,0.6038693149634394,12.796025685036561,0.0,0.0,0.0,0.0,13.36562222222145,462.76640527904044,5612.824769085359,22.9786725,5.180259999999999,10.0,3.1077600000000003
76.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,925.4187561475096,5611.4447142559075,28.252316666666662,7.422935,7.7369525,6.149292500000001
76.0,3.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222220075,1387.8430125930663,5608.684778815139,31.947320833333333,14.306664999999997,9.447080000000001,8.229582500000001
76.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1849.8108495900863,5603.162117647949,24.551483333333334,9.209069999999997,17.612540000000003,5.115217500000002
76.0,5.0,1.0,4.118313910115614e-16,1.34,-0.0,13.399895000005781,1.34,12.059895000005781,0.0,0.0,0.0,0.0,13.365622222226264,2310.865798993181,5592.116206083178,26.099454999999995,21.757122499999998,23.333399999999997,5.235535
76.0,6.0,1.0,0.0,1.34,-0.0,13.399894999994867,1.34,12.059894999994867,0.0,0.0,0.0,0.0,13.365622222218011,2771.920748396277,5592.116206083178,27.552841666666666,61.8539825,22.554485,16.0345975
76.0,7.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,3232.1764127558768,5582.44488185416,36.07785833333333,5.587500000000002,10.0,5.587500000000002
76.0,8.0,1.0,1.2965276108685586,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,3691.8611281937888,5575.536417615037,55.63856749999999,8.018509999999997,10.0,8.018509999999997
76.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222226264,4151.5458436317,5575.536417615037,38.513375,6.383152499999999,51.58341500000001,4.8918525
76.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,55795.74670444776,13.365622222222221,0.0,5575.536417615037,53.575655833333336,1.5500000000000005,14.42121,0.08999999999999998
76.0,11.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5562.170795392814,13.365622222222825,0.0,5575.536417615037,63.770503333333345,1.5600000000000003,53.014935,0.08999999999999998
76.0,12.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,5562.170795392814,13.365622222222825,0.0,5575.536417615037,53.94707833333333,7.892499999999998,108.57266750000001,7.8400000000000025
76.0,13.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,459.6847154379119,5575.536417615037,61.451795833333335,7.01397,72.05542500000001,7.01397
76.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,11124.341590785629,13.365622222223514,0.0,5575.536417615037,24.386174999999998,10.0,75.58180999999998,10.0
76.0,15.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,459.6847154379119,5575.536417615037,46.352215,10.0,70.654175,10.0
76.0,16.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,11124.341590785629,13.365622222223514,0.0,5575.536417615037,241.7470291666667,9.78188,53.540467500000005,8.96297
76.0,17.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5524.811405343227,13.365622222222138,0.0,5538.17702756545,174.07455333333334,13.385654999999998,14.748839999999992,5.693905
76.0,18.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5512.351682522514,13.365622222222138,0.0,5525.717304744737,53.201966666666664,18.057222499999998,5.7413,2.9997225000000003
76.0,19.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,5512.351682522514,13.365622222222221,0.0,5525.717304744737,22.44915916666667,4.533755,2.6575,0.0525
76.0,20.0,1.0,4.118313910115614e-16,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,455.45286708137763,5524.3311837911915,26.62132583333333,10.129999999999999,6.3500000000000005,1.9484674999999996
76.0,21.0,1.0,-2.059156955057807e-16,0.0,0.0,13.39989499999865,0.0,13.39989499999865,0.0,0.0,0.0,10861.433903288163,13.365622222222138,0.0,5363.833963941416,27.664044999999998,36.21635499999999,4.170000000000001,36.21635499999999
76.0,22.0,1.0,0.6330723891314425,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5148.393358217439,13.365622222222825,0.0,5161.758980439661,37.13839333333334,4.226604999999999,0.0,4.226604999999999
76.0,23.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,4957.3843487182385,13.365622222222825,0.0,4970.749970940461,28.688135,10.331750000000001,2.9960100000000005,8.886750000000001
76.0,24.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,413.0738380681951,5011.5462475122595,29.789649999999998,6.9434575,120.10154250000001,4.626555
77.0,1.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.36562222222145,826.759996726376,5018.955307654258,25.274055000000004,9.42,5.1736,9.1567725
77.0,2.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1240.6909882040209,5021.917777174,28.060325833333334,10.53208,0.0,10.53208
77.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,19995.622067926946,13.365622222224202,0.0,4996.665224475319,21.7839125,25.0,38.51553749999999,0.0
77.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,410.98663125027986,4986.291109769659,17.711256666666667,25.0,44.804365,0.0
77.0,5.0,1.0,-2.059156955057807e-16,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222138,821.9732625005597,4986.291109769659,24.756848333333334,25.0,47.03592500000001,0.0
77.0,6.0,1.0,0.0,1.3399999999999999,0.0,13.399895000002143,1.3399999999999999,12.059895000002143,0.0,0.0,0.0,0.0,13.365622222224202,1233.8202863597562,4996.701833644456,24.815614166666666,9.370000000000001,11.094819999999999,0.9241175
77.0,7.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,1646.4042679559616,5005.618999398648,31.36818583333333,11.75,70.7425,0.06749999999999999
77.0,8.0,1.0,7.721838581466776e-17,0.2181395348837206,0.0,13.399895,0.2181395348837206,13.18175546511628,0.0,0.0,0.0,24931.47052835492,13.365622222222225,0.0,5023.395586883609,28.706639999999997,8.14058,10.354999999999999,0.7975
77.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,5026.272387057517,13.36562222222145,0.0,5039.638009279739,24.929198333333332,52.0,170.56274999999997,0.08999999999999998
77.0,10.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,415.39547722478653,5039.638009279739,29.479435,46.32245,58.34899499999998,0.08999999999999998
77.0,11.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,10052.544774115033,13.365622222223514,0.0,5039.638009279739,41.57351583333334,46.041029999999985,65.10646999999999,9.489999999999998
77.0,12.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5026.272387057516,13.365622222222825,0.0,5039.638009279739,39.009454999999996,52.0,68.646475,7.8400000000000025
77.0,13.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,415.39547722478653,5039.638009279739,38.9865675,51.977809999999984,69.41253750000001,10.0
77.0,14.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222220763,830.7909544495732,5039.638009279739,19.487172500000003,52.0,74.95264749999997,10.0
77.0,15.0,1.0,0.0,1.34,0.0,13.399894999999999,1.34,12.059895,0.0,0.0,0.0,0.0,13.365622222222221,1246.1864316743597,5039.638009279739,6.410443333333333,51.98929999999999,66.0190175,10.0
77.0,16.0,1.0,0.0,0.0,0.0,13.39989499999865,-0.0,13.39989499999865,0.0,0.0,0.0,20105.08954823007,13.365622222220763,0.0,5039.638009279739,20.55814833333333,12.0025,65.936545,10.0
77.0,17.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,5026.272387057516,13.365622222222825,0.0,5039.638009279739,25.82765333333333,47.57247,45.2235475,7.913317499999999
77.0,18.0,1.0,1.34,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,5026.272387057516,13.365622222222825,0.0,5039.638009279739,44.80583250000001,6.11,8.776769999999999,0.09499999999999999
77.0,19.0,1.0,-7.721838581466776e-17,0.2686888245714435,0.0,13.399895,0.2686888245714435,13.131206175428558,0.0,0.0,0.0,0.0,13.365622222222225,415.39547722478653,5039.638009279739,29.009545833333334,1.7840675,4.1768025,0.12249999999999998
77.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222223,827.2993505084846,4997.389709917209,27.393024166666663,32.5945575,1.3900000000000003,17.2836725
77.0,21.0,1.0,2.059156955057807e-16,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,14654.431849291277,13.36562222222489,0.0,4657.500996760998,30.172948333333327,14.81,1.9916675000000004,13.29583
77.0,22.0,1.0,1.1524000000000003,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,4555.2049828593545,13.365622222222138,0.0,4568.570605081577,34.77922666666667,4.988615,3.4675,3.3663525
77.0,23.0,1.0,-2.059156955057807e-16,1.34,-0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,4556.6602769472875,13.365622222222825,0.0,4570.02589916951,25.480928333333328,23.722890000000003,3.3349999999999995,3.736592500000001
77.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4558.114903634852,13.365622222222223,0.0,4571.480525857075,29.575436666666672,7.184592500000001,2.7072475,0.08999999999999998
78.0,1.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,376.46418697561415,4568.570605081577,29.386274166666663,8.1375,2.0,2.80354
78.0,2.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,9110.409965718709,13.365622222222221,0.0,4568.570605081577,25.60900666666667,17.562464999999996,133.2425,0.0
78.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.36562222222145,376.46418697561415,4568.570605081577,27.180623333333333,8.226269999999998,10.921859999999997,0.0
78.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,752.9283739512282,4568.570605081577,29.95525333333333,5.23542,6.038547499999999,0.0
78.0,5.0,1.0,0.0,0.0,0.0,13.399895000002289,0.0,13.399895000002289,0.0,0.0,0.0,13665.614948578062,13.365622222223514,0.0,4568.570605081577,27.76832083333333,3.6199999999999997,0.0,0.0
78.0,6.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,4555.2049828593545,13.365622222222138,0.0,4568.570605081577,25.626346666666667,8.7676475,10.989999999999997,0.022500000000000003
78.0,7.0,1.0,4.118313910115614e-16,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4549.375795376117,13.365622222222223,0.0,4562.741417598339,33.23229333333333,10.490545,8.8525,8.293752500000002
78.0,8.0,1.0,1.3399999999999999,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,375.38023228835726,4555.454786994726,35.89924666666666,5.972472499999999,2.97,4.733097500000002
78.0,9.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,750.7604645767145,4555.454786994726,10.740370833333332,3.388125,10.373207500000001,0.06749999999999999
78.0,10.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,13621.893994959757,13.365622222222221,0.0,4551.08128763697,12.630707499999998,0.08999999999999998,3.0457699999999996,0.08999999999999998
78.0,11.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.365622222222138,375.01878513369536,4551.08128763697,6.293987499999997,5.85228,0.0,0.0
78.0,12.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,9088.796953051718,-6.878036046873346e-13,0.0,4551.08128763697,-10.298753333333336,6.150000000000001,23.540375,0.0
78.0,13.0,1.0,0.0,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,4551.08128763697,0.0,0.0,4551.08128763697,-14.91771,2.965845,0.0,0.0
78.0,14.0,1.0,0.0,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,4551.08128763697,0.0,0.0,4551.08128763697,-13.348963333333332,9.740709999999998,6.2475,0.0
78.0,15.0,1.0,0.0,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,4551.08128763697,0.0,0.0,4551.08128763697,-9.520571666666667,4.5594575,0.0,0.08999999999999998
78.0,16.0,1.0,-4.118313910115614e-16,0.6038693149634384,0.6038693149634384,0.0,0.0,0.0,0.0,0.0,0.0,4551.08128763697,0.0,0.0,4551.08128763697,-7.827626666666668,3.3195649999999994,2.485,2.9899875
78.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4551.08128763697,0.0,0.0,4551.08128763697,-1.6662500000000007,5.72691,0.0,2.545
78.0,18.0,1.0,0.0,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,4537.7156654147475,13.365622222222825,0.0,4551.08128763697,26.967583333333334,4.5150000000000015,3.72,0.04499999999999999
78.0,19.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4537.7156654147475,13.365622222222223,0.0,4551.08128763697,32.51034583333333,7.022862499999998,5.919999999999997,0.04499999999999999
78.0,20.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,375.01878513369536,4551.08128763697,34.33818833333334,10.2059325,0.9899999999999997,10.2059325
78.0,21.0,1.0,0.0,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.365622222222138,750.0375702673907,4551.08128763697,43.03434250000001,17.159647499999995,0.8424999999999999,17.159647499999995
78.0,22.0,1.0,1.2965276108685577,0.0,0.0,13.399895000002289,0.0,13.399895000002289,0.0,0.0,0.0,13613.146996244242,13.365622222223514,0.0,4551.08128763697,36.04451166666666,8.942454999999999,4.736752500000001,8.3025
78.0,23.0,1.0,1.3400000000000003,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,4537.7156654147475,13.365622222222825,0.0,4551.08128763697,35.27553333333332,1.3774999999999997,0.3375000000000001,1.295
78.0,24.0,1.0,0.0,0.0,0.0,13.399895,0.0,13.399895,0.0,0.0,0.0,4537.7156654147475,13.365622222222223,0.0,4551.08128763697,37.32445333333334,7.5458824999999985,0.0,0.0
79.0,1.0,1.0,1.3400000000000003,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222138,375.38023228835726,4555.454786994726,75.69980833333334,10.339182499999998,5.427084999999999,0.022500000000000003
79.0,2.0,1.0,0.0,0.0,0.0,13.399895000000988,-0.0,13.399895000000988,0.0,0.0,0.0,9079.804830187251,13.365622222223163,0.0,4551.08128763697,29.471160833333332,4.5775,5.42199,0.0
79.0,3.0,1.0,0.0,1.34,0.0,13.399895000000425,1.34,12.059895000000425,0.0,0.0,0.0,4537.7156654147475,13.365622222222825,0.0,4551.08128763697,27.606422499999997,12.2119075,0.0,1.85215
79.0,4.0,1.0,0.0,0.6038693149634395,0.0,13.399895000000267,0.6038693149634395,12.796025685036827,0.0,0.0,0.0,0.0,13.365622222222477,373.8122950821206,4536.4827954434495,26.017234166666668,4.53,0.0,4.53
79.0,5.0,1.0,0.0,1.34,0.0,13.399894999999415,1.34,12.059894999999415,0.0,0.0,0.0,0.0,13.36562222222145,747.1416940342773,4530.63976725241,26.317081666666667,5.71,0.0,0.08999999999999998
79.0,6.0,1.0,0.0,1.34,0.0,13.399894999998505,1.34,12.059894999998505,0.0,0.0,0.0,0.0,13.36562222222145,1120.169113836074,4526.985828901753,26.7961775,12.372017499999998,0.8450000000000001,5.22257
79.0,7.0,1.0,0.0,0.0,0.0,13.399895000001711,0.0,13.399895000001711,0.0,0.0,0.0,0.0,13.365622222223852,1492.894460098002,4523.330748440967,29.452204999999996,0.47500000000000003,0.0,0.04499999999999999
79.0,8.0,1.0,0.0,0.0,0.0,13.399895000002434,0.0,13.399895000002434,0.0,0.0,0.0,0.0,13.365622222224541,1864.6525909391066,4511.627471856209,32.27703,6.722659999999998,5.3906275,5.024055000000001
79.0,9.0,1.0,1.3399999999999999,0.0,0.0,13.399894999998516,0.0,13.399894999998516,0.0,0.0,0.0,27056.110670199225,13.365622222219386,0.0,4507.237791637771,156.77590833333335,6.211975000000002,5.77185,5.657030000000002
79.0,10.0,1.0,1.34,0.0,0.0,13.399895000000988,0.0,13.399895000000988,0.0,0.0,0.0,4493.872169415548,13.365622222223163,0.0,4507.237791637771,40.27397166666666,0.08999999999999998,0.0,0.08999999999999998
79.0,11.0,1.0,0.0,1.34,0.0,13.399895000000324,1.34,12.059895000000324,0.0,0.0,0.0,4483.6202052941535,13.365622222222138,0.0,4496.985827516376,28.950805000000003,16.299265,7.248705,5.071765
79.0,12.0,1.0,0.0,0.0,0.0,13.39989499999956,-0.0,13.39989499999956,0.0,0.0,0.0,4476.296798902227,13.365622222222825,0.0,4489.66242112445,37.73844916666666,19.975524999999998,10.90675,2.545
79.0,13.0,1.0,1.5443677162933554e-16,0.4362790697674412,0.0,13.399895000000988,0.4362790697674412,12.963615930233548,0.0,0.0,0.0,4476.296798902227,13.365622222223163,0.0,4489.66242112445,30.300525833333335,8.675000000000002,10.85732,8.675000000000002
79.0,14.0,1.0,0.0,1.34,0.0,13.399895000000425,1.34,12.059895000000425,0.0,0.0,0.0,4470.433131178699,13.365622222222825,0.0,4483.798753400922,24.872195,9.925,9.018465,9.925
79.0,15.0,1.0,1.1089276108685584,0.0,0.0,13.399895000000267,0.0,13.399895000000267,0.0,0.0,0.0,0.0,13.365622222222477,368.4889589675493,4472.070593610022,52.33820083333333,17.350579999999997,10.940539999999999,3.8471825000000006
79.0,16.0,1.0,1.3400000000000003,0.0,0.0,13.39989499999956,0.0,13.39989499999956,0.0,0.0,0.0,0.0,13.36562222222145,736.8566881926621,4470.60371748761,47.188205,2.8992825,10.284260000000002,2.5746149999999997
79.0,17.0,1.0,-2.059156955057807e-16,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,13361.444620872157,13.365622222223514,0.0,4458.867176441192,41.270560833333334,7.924422500000001,8.330867500000002,7.924422500000001
79.0,18.0,1.0,1.34,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,4441.099831518115,13.365622222222825,0.0,4454.465453740338,84.93511,1.5843,1.71,1.3025
79.0,19.0,1.0,0.0,1.34,0.0,13.399895000000988,1.34,12.059895000000989,0.0,0.0,0.0,4441.099831518115,13.365622222223163,0.0,4454.465453740338,26.030789166666665,9.1545225,5.621557500000001,1.5371075
79.0,20.0,1.0,0.0,0.0,0.0,13.399895000000988,-0.0,13.399895000000988,0.0,0.0,0.0,4441.099831518115,13.365622222223163,0.0,4454.465453740338,31.860471666666665,15.349197500000004,5.1400000000000015,0.6074999999999999
79.0,21.0,1.0,0.0,0.0,0.0,13.39989500000047,-0.0,13.39989500000047,0.0,0.0,0.0,0.0,13.365622222222825,367.03398499984155,4454.465453740338,33.061885000000004,14.203312499999996,4.055000000000001,7.745555
79.0,22.0,1.0,0.0,0.6038693149634394,0.0,13.39989500000177,0.6038693149634394,12.79602568503833,0.0,0.0,0.0,8882.19966303623,13.365622222222825,0.0,4454.465453740338,28.18892,2.14706,3.1307224999999996,0.08999999999999998
79.0,23.0,1.0,1.3399999999999999,0.0,0.0,13.39989500000047,0.0,13.39989500000047,0.0,0.0,0.0,4445.501554218969,13.365622222222825,0.0,4458.867176441192,108.36079833333334,0.09499999999999999,1.12745,0.08999999999999998
79.0,24.0,1.0,-4.118313910115614e-16,1.34,0.0,13.399895000000988,1.34,12.059895000000989,0.0,0.0,0.0,4451.370153042249,13.365622222223163,0.0,4464.735775264471,28.35428916666667,58.41966250000001,0.0375,4.23855
80.0,1.0,1.0,0.0,0.0,0.0,13.399895000000425,0.0,13.399895000000425,0.0,0.0,0.0,0.0,13.365622222222825,368.1252516520324,4467.66974637604,36.96754,18.3433425,5.461875,0.13000000000000003
80.0,2.0,1.0,0.0,0.0,0.0,13.399894999998823,0.0,13.399894999998823,0.0,0.0,0.0,0.0,13.365622222221102,735.7654938932909,4461.801147552762,36.86123333333333,16.384362499999998,0.17,0.17500000000000004
80.0,3.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222224202,1102.7994788931323,4454.465453740338,30.63898166666667,9.628002500000003,62.5,0.17
80.0,4.0,1.0,0.0,0.0,0.0,13.399895,-0.0,13.399895,0.0,0.0,0.0,0.0,13.365622222222221,1469.833463892974,4454.465453740338,28.361726666666673,8.529485000000001,97.63791750000001,0.21
80.0,5.0,1.0,8.236627820231228e-16,1.34,0.0,13.399895000002143,1.34,12.059895000002143,0.0,0.0,0.0,0.0,13.365622222224202,1836.3822121425742,4448.594104116561,27.412099166666664,34.235965,2.724365,3.2261124999999993
80.0,6.0,1.0,0.0,1.34,-0.0,13.399894999998505,1.34,12.059894999998505,0.0,0.0,0.0,0.0,13.365622222222138,2201.9603622847085,4436.849897128366,23.569689999999998,34.200485,3.59539,1.1924999999999997
