day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
82,11,1,85.38527235,-0.0,85.38527235,0.0,0.0,0.0,0.0,0.0,999045.3339552257,30406.38944134598,0.0,0.0,0.0,0.0,0.0,1.0294517233965734e6
82,12,1,110.27229169999998,-0.0,110.27229169999998,0.0,0.0,0.0,0.0,0.0,999045.3339552257,30516.661733045978,0.0,0.0,0.0,0.0,0.0,1.0295619956882735e6
82,13,1,68.7528138,-0.0,68.7528138,0.0,0.0,0.0,0.0,0.0,999045.3339552257,30585.41454684598,0.0,0.0,0.0,0.0,0.0,1.0296307485020735e6
82,14,1,73.57734645000004,-0.0,73.57734645000004,0.0,0.0,0.0,0.0,0.0,999045.3339552257,30658.99189329598,0.0,0.0,0.0,0.0,0.0,1.0297043258485234e6
82,15,1,118.08080000000001,-0.0,118.08080000000001,0.0,0.0,0.0,0.0,0.0,999045.3339552257,30777.07269329598,0.0,0.0,0.0,0.0,0.0,1.0298224066485234e6
82,16,1,118.04395,-0.0,118.04395,0.0,0.0,0.0,0.0,0.0,999045.3339552257,30895.11664329598,0.0,0.0,0.0,0.0,0.0,1.0299404505985234e6
82,17,1,99.12778305000003,3.625663182564227e-15,99.12778305000003,0.0,0.0,0.0,0.0,0.0,999045.3339552257,30994.24442634598,0.0,0.0,0.0,0.0,0.0,1.0300395783815733e6
82,18,1,76.14111259411001,17.864589644110005,58.27652295000001,0.0,0.0,0.0,0.0,0.0,999063.1985448698,31052.52094929598,0.0,0.0,0.0,0.0,0.0,1.0301157194941675e6
82,19,1,327.3189967732334,278.93605562323336,48.38294114999999,0.0,0.0,0.0,0.0,0.0,999342.134600493,31100.90389044598,0.0,0.0,0.0,0.0,0.0,1.0304430384909407e6
82,20,1,468.261174413575,418.990138213575,49.27103620000001,0.0,0.0,0.0,0.0,0.0,999761.1247387066,31150.17492664598,0.0,0.0,0.0,0.0,0.0,1.0309112996653543e6
82,21,1,363.65849499124346,327.35629704124347,36.30219795000001,0.0,0.0,0.0,0.0,0.0,1.0000884810357479e6,31186.477124595982,0.0,0.0,0.0,0.0,0.0,1.0312749581603456e6
82,22,1,461.67876520608513,324.44045755608516,137.23830764999994,0.0,0.0,0.0,0.0,0.0,1.000412921493304e6,31323.715432245983,0.0,0.0,0.0,0.0,0.0,1.0317366369255517e6
82,23,1,389.7581291422218,353.33495264222177,36.4231765,0.0,0.0,0.0,0.0,0.0,1.0007662564459462e6,31360.138608745983,0.0,0.0,0.0,0.0,0.0,1.0321263950546939e6
82,24,1,352.6636811413084,259.9441834413084,92.71949770000002,0.0,0.0,0.0,0.0,0.0,1.0010262006293875e6,31452.858106445983,0.0,0.0,0.0,0.0,0.0,1.0324790587358352e6
83,1,1,271.3603548247198,230.4367548247198,40.92360000000001,0.0,0.0,0.0,0.0,0.0,1.0012566373842122e6,31493.78170644598,0.0,0.0,0.0,0.0,0.0,1.0327504190906599e6
83,2,1,222.639156261376,222.5050004474225,0.134155813953488,0.0,0.0,0.0,0.0,0.0,1.0014791423846596e6,31493.915862259935,0.0,0.0,0.0,0.0,0.0,1.0329730582469213e6
83,3,1,265.4050287334479,262.9059287334479,2.4991000000000003,0.0,0.0,0.0,0.0,0.0,1.001742048313393e6,31496.414962259936,0.0,0.0,0.0,0.0,0.0,1.0332384632756547e6
83,4,1,248.46127741995977,248.46127741995977,0.0,0.0,0.0,0.0,0.0,0.0,1.001990509590813e6,31496.414962259936,0.0,0.0,0.0,0.0,0.0,1.0334869245530746e6
83,5,1,249.06966908324662,240.14526908324663,8.924399999999997,0.0,0.0,0.0,0.0,0.0,1.0022306548598962e6,31505.339362259936,0.0,0.0,0.0,0.0,0.0,1.0337359942221579e6
83,6,1,237.92336054371953,220.02920154371952,17.894159000000002,0.0,0.0,0.0,0.0,0.0,1.0024506840614399e6,31523.233521259936,0.0,0.0,0.0,0.0,0.0,1.0339739175827015e6
83,7,1,254.21894105847082,234.11210035847083,20.1068407,0.0,0.0,0.0,0.0,0.0,1.0026847961617984e6,31543.340361959934,0.0,0.0,0.0,0.0,0.0,1.03422813652376e6
83,8,1,200.15715009489037,187.37690009489037,12.78025,0.0,0.0,0.0,0.0,0.0,1.0028721730618933e6,31556.120611959934,0.0,0.0,0.0,0.0,0.0,1.0344282936738549e6
83,9,1,1316.4358311113795,1307.1697311113794,9.2661,0.0,0.0,0.0,0.0,0.0,1.0041793427930047e6,31565.386711959934,0.0,0.0,0.0,0.0,0.0,1.0357447295049663e6
83,10,1,17.578337223843622,16.563836774705045,1.014500449138577,0.0,0.0,0.0,0.0,0.0,1.0041959066297794e6,31566.401212409073,0.0,0.0,0.0,0.0,0.0,1.0357623078421901e6
83,11,1,19.966000000000008,-0.0,19.966000000000008,0.0,0.0,0.0,0.0,0.0,1.0041959066297794e6,31586.367212409074,0.0,0.0,0.0,0.0,0.0,1.0357822738421902e6
83,12,1,85.2642134,-0.0,85.2642134,0.0,0.0,0.0,0.0,0.0,1.0041959066297794e6,31671.631425809075,0.0,0.0,0.0,0.0,0.0,1.0358675380555901e6
83,13,1,40.196961550000005,-0.0,40.196961550000005,0.0,0.0,0.0,0.0,0.0,1.0041959066297794e6,31711.828387359074,0.0,0.0,0.0,0.0,0.0,1.0359077350171402e6
83,14,1,48.639621500000004,-0.0,48.639621500000004,0.0,0.0,0.0,0.0,0.0,1.0041959066297794e6,31760.468008859072,0.0,0.0,0.0,0.0,0.0,1.0359563746386402e6
83,15,1,90.12468150000001,3.669249701024762e-15,90.12468150000001,0.0,0.0,0.0,0.0,0.0,1.0041959066297794e6,31850.592690359073,0.0,0.0,0.0,0.0,0.0,1.0360464993201402e6
83,16,1,27.043960425125,24.792760425125,2.2512,0.0,0.0,0.0,0.0,0.0,1.0042206993902045e6,31852.843890359072,0.0,0.0,0.0,0.0,0.0,1.0360735432805653e6
83,17,1,25.337061540305502,23.099261540305502,2.2378,0.0,0.0,0.0,0.0,0.0,1.0042437986517448e6,31855.08169035907,0.0,0.0,0.0,0.0,0.0,1.0360988803421056e6
83,18,1,16.787809464296,4.386109464295998,12.401700000000002,0.0,0.0,0.0,0.0,0.0,1.0042481847612092e6,31867.48339035907,0.0,0.0,0.0,0.0,0.0,1.0361156681515699e6
83,19,1,275.69950323020294,209.83850323020295,65.86099999999999,0.0,0.0,0.0,0.0,0.0,1.0044580232644394e6,31933.34439035907,0.0,0.0,0.0,0.0,0.0,1.0363913676548001e6
83,20,1,2771.6844384728292,2758.7319281228292,12.952510350000003,0.0,0.0,0.0,0.0,0.0,1.0072167551925622e6,31946.29690070907,0.0,0.0,0.0,0.0,0.0,1.0391630520932729e6
83,21,1,348.0330422201333,341.4331435701333,6.599898649999999,0.0,0.0,0.0,0.0,0.0,1.0075581883361323e6,31952.89679935907,0.0,0.0,0.0,0.0,0.0,1.0395110851354931e6
83,22,1,588.1744646545465,585.4609646545465,2.7135000000000002,0.0,0.0,0.0,0.0,0.0,1.0081436493007869e6,31955.610299359072,0.0,0.0,0.0,0.0,0.0,1.0400992596001476e6
83,23,1,376.6672596467796,369.9672596467796,6.7,0.0,0.0,0.0,0.0,0.0,1.0085136165604336e6,31962.310299359073,0.0,0.0,0.0,0.0,0.0,1.0404759268597944e6
83,24,1,309.9445640669063,304.70445593646303,5.240108130443273,0.0,0.0,0.0,0.0,0.0,1.0088183210163701e6,31967.550407489514,0.0,0.0,0.0,0.0,0.0,1.0407858714238614e6
84,1,1,246.5647935229875,245.5195935229875,1.0452000000000004,0.0,0.0,0.0,0.0,0.0,1.0090638406098931e6,31968.595607489515,0.0,0.0,0.0,0.0,0.0,1.0410324362173843e6
84,2,1,400.72506905165,370.83231220165,29.892756849999998,0.0,0.0,0.0,0.0,0.0,1.0094346729220947e6,31998.488364339515,0.0,0.0,0.0,0.0,0.0,1.0414331612864359e6
84,3,1,444.6886781256666,434.69227812566663,9.996399999999998,0.0,0.0,0.0,0.0,0.0,1.0098693652002204e6,32008.484764339515,0.0,0.0,0.0,0.0,0.0,1.0418778499645615e6
84,4,1,247.50536110912492,243.42506110912493,4.080300000000002,0.0,0.0,0.0,0.0,0.0,1.0101127902613295e6,32012.565064339517,0.0,0.0,0.0,0.0,0.0,1.0421253553256707e6
84,5,1,277.3303765903575,277.1906114740784,0.1397651162790696,0.0,0.0,0.0,0.0,0.0,1.0103899808728036e6,32012.704829455797,0.0,0.0,0.0,0.0,0.0,1.042402685702261e6
84,6,1,315.4569832818223,310.06677298182234,5.390210300000001,0.0,0.0,0.0,0.0,0.0,1.0107000476457854e6,32018.095039755797,0.0,0.0,0.0,0.0,0.0,1.0427181426855428e6
84,7,1,253.78561240582084,246.86786240582083,6.917750000000001,0.0,0.0,0.0,0.0,0.0,1.0109469155081912e6,32025.012789755798,0.0,0.0,0.0,0.0,0.0,1.0429719282979487e6
84,8,1,237.60066821371666,221.34111826371665,16.25954995,0.0,0.0,0.0,0.0,0.0,1.0111682566264549e6,32041.272339705796,0.0,0.0,0.0,0.0,0.0,1.0432095289661624e6
84,9,1,108.45976867382497,106.06116867382497,2.398599999999999,0.0,0.0,0.0,0.0,0.0,1.0112743177951287e6,32043.670939705797,0.0,0.0,0.0,0.0,0.0,1.0433179887348362e6
84,10,1,20.987045076966062,3.6078175711295333,17.37922750583653,0.0,0.0,0.0,0.0,0.0,1.0112779256126998e6,32061.050167211633,0.0,0.0,0.0,0.0,0.0,1.0433389757799131e6
84,11,1,52.410193899999996,-0.0,52.410193899999996,0.0,0.0,0.0,0.0,0.0,1.0112779256126998e6,32113.460361111633,0.0,0.0,0.0,0.0,0.0,1.0433913859738131e6
84,12,1,105.43746449999999,-0.0,105.43746449999999,0.0,0.0,0.0,0.0,0.0,1.0112779256126998e6,32218.89782561163,0.0,0.0,0.0,0.0,0.0,1.0434968234383131e6
84,13,1,61.2296652,-0.0,61.2296652,0.0,0.0,0.0,0.0,0.0,1.0112779256126998e6,32280.127490811632,0.0,0.0,0.0,0.0,0.0,1.0435580531035131e6
84,14,1,66.7668199,-0.0,66.7668199,0.0,0.0,0.0,0.0,0.0,1.0112779256126998e6,32346.894310711632,0.0,0.0,0.0,0.0,0.0,1.0436248199234131e6
84,15,1,247.33038610000006,-0.0,247.33038610000006,0.0,0.0,0.0,0.0,0.0,1.0112779256126998e6,32594.22469681163,0.0,0.0,0.0,0.0,0.0,1.0438721503095131e6
84,16,1,194.2612606,-0.0,194.2612606,0.0,0.0,0.0,0.0,0.0,1.0112779256126998e6,32788.48595741163,0.0,0.0,0.0,0.0,0.0,1.044066411570113e6
84,17,1,177.866508,-6.73949201659451e-15,177.866508,0.0,0.0,0.0,0.0,0.0,1.0112779256126998e6,32966.352465411626,0.0,0.0,0.0,0.0,0.0,1.044244278078113e6
84,18,1,5.114688793949664,2.7160887939496656,2.398599999999999,0.0,0.0,0.0,0.0,0.0,1.0112806417014938e6,32968.75106541163,0.0,0.0,0.0,0.0,0.0,1.0442493927669069e6
84,19,1,303.0414361686626,133.3010499686625,169.74038620000005,0.0,0.0,0.0,0.0,0.0,1.0114139427514625e6,33138.491451611626,0.0,0.0,0.0,0.0,0.0,1.0445524342030756e6
84,20,1,403.3519419754709,366.7647863254709,36.58715564999999,0.0,0.0,0.0,0.0,0.0,1.011780707537788e6,33175.078607261625,0.0,0.0,0.0,0.0,0.0,1.044955786145051e6
84,21,1,454.25491830006433,440.9240723500643,13.330845949999999,0.0,0.0,0.0,0.0,0.0,1.012221631610138e6,33188.40945321162,0.0,0.0,0.0,0.0,0.0,1.0454100410633511e6
84,22,1,284.52199187518073,281.6476918751807,2.8743000000000003,0.0,0.0,0.0,0.0,0.0,1.0125032793020132e6,33191.283753211625,0.0,0.0,0.0,0.0,0.0,1.0456945630552262e6
84,23,1,315.2991010747561,294.1415529747561,21.157548100000003,0.0,0.0,0.0,0.0,0.0,1.0127974208549879e6,33212.44130131163,0.0,0.0,0.0,0.0,0.0,1.046009862156301e6
84,24,1,228.0339350669959,216.02753506699588,12.006400000000005,0.0,0.0,0.0,0.0,0.0,1.0130134483900549e6,33224.44770131163,0.0,0.0,0.0,0.0,0.0,1.046237896091368e6
85,1,1,245.25168975279718,225.6173397527972,19.634349999999998,0.0,0.0,0.0,0.0,0.0,1.0132390657298077e6,33244.08205131163,0.0,0.0,0.0,0.0,0.0,1.0464831477811208e6
85,2,1,247.2390653601006,206.95404996395894,40.285015396141645,0.0,0.0,0.0,0.0,0.0,1.0134460197797717e6,33284.36706670777,0.0,0.0,0.0,0.0,0.0,1.0467303868464809e6
85,3,1,250.5214404365239,228.2104404365239,22.311000000000003,0.0,0.0,0.0,0.0,0.0,1.0136742302202082e6,33306.67806670777,0.0,0.0,0.0,0.0,0.0,1.0469809082869174e6
85,4,1,240.40441561526526,225.67781561526527,14.726599999999996,0.0,0.0,0.0,0.0,0.0,1.0138999080358235e6,33321.40466670777,0.0,0.0,0.0,0.0,0.0,1.0472213127025326e6
85,5,1,174.73249960812174,145.45376090812175,29.27873869999999,0.0,0.0,0.0,0.0,0.0,1.0140453617967316e6,33350.68340540777,0.0,0.0,0.0,0.0,0.0,1.0473960452021407e6
85,6,1,178.88663580384062,115.90663580384062,62.980000000000004,0.0,0.0,0.0,0.0,0.0,1.0141612684325355e6,33413.66340540777,0.0,0.0,0.0,0.0,0.0,1.0475749318379445e6
85,7,1,316.17303447163346,307.14938475863346,9.023649712999992,0.0,0.0,0.0,0.0,0.0,1.0144684178172941e6,33422.687055120776,0.0,0.0,0.0,0.0,0.0,1.0478911048724161e6
85,8,1,375.5593068712477,337.2879320212477,38.27137485,0.0,0.0,0.0,0.0,0.0,1.0148057057493153e6,33460.95842997078,0.0,0.0,0.0,0.0,0.0,1.0482666641792874e6
85,9,1,111.3690361361,99.0142361361,12.354800000000001,0.0,0.0,0.0,0.0,0.0,1.0149047199854514e6,33473.31322997078,0.0,0.0,0.0,0.0,0.0,1.0483780332154235e6
85,10,1,12.93768325,-0.0,12.93768325,0.0,0.0,0.0,0.0,0.0,1.0149047199854514e6,33486.25091322078,0.0,0.0,0.0,0.0,0.0,1.0483909708986735e6
85,11,1,19.627660783026855,3.42457461443921,16.203086168587646,0.0,0.0,0.0,0.0,0.0,1.0149081445600658e6,33502.45399938936,0.0,0.0,0.0,0.0,0.0,1.0484105985594565e6
85,12,1,68.7769217625455,5.831312862545501,62.945608899999996,0.0,0.0,0.0,0.0,0.0,1.0149139758729284e6,33565.399608289365,0.0,0.0,0.0,0.0,0.0,1.048479375481219e6
85,13,1,55.05811765,-0.0,55.05811765,0.0,0.0,0.0,0.0,0.0,1.0149139758729284e6,33620.45772593936,0.0,0.0,0.0,0.0,0.0,1.048534433598869e6
85,14,1,60.380393299999994,-0.0,60.380393299999994,0.0,0.0,0.0,0.0,0.0,1.0149139758729284e6,33680.838119239364,0.0,0.0,0.0,0.0,0.0,1.048594813992169e6
85,15,1,73.43447452207734,17.865719722077326,55.568754800000015,0.0,0.0,0.0,0.0,0.0,1.0149318415926505e6,33736.40687403936,0.0,0.0,0.0,0.0,0.0,1.048668248466691e6
85,16,1,75.8533264,-0.0,75.8533264,0.0,0.0,0.0,0.0,0.0,1.0149318415926505e6,33812.26020043936,0.0,0.0,0.0,0.0,0.0,1.048744101793091e6
85,17,1,42.33461308102166,23.20500088102166,19.129612199999997,0.0,0.0,0.0,0.0,0.0,1.0149550465935315e6,33831.38981263936,0.0,0.0,0.0,0.0,0.0,1.048786436406172e6
85,18,1,54.50828103333333,-9.207559866666667,63.7158409,0.0,0.0,0.0,0.0,0.0,1.0149458390336648e6,33895.10565353936,0.0,0.0,0.0,0.0,0.0,1.0488409446872054e6
85,19,1,375.5768041418649,328.2580541418649,47.31875,0.0,0.0,0.0,0.0,0.0,1.0152740970878067e6,33942.42440353936,0.0,0.0,0.0,0.0,0.0,1.0492165214913473e6
85,20,1,311.93995448553943,304.96856763553944,6.97138685,0.0,0.0,0.0,0.0,0.0,1.0155790656554422e6,33949.39579038935,0.0,0.0,0.0,0.0,0.0,1.0495284614458329e6
85,21,1,287.8417859774311,279.0811321839645,8.760653793466584,0.0,0.0,0.0,0.0,0.0,1.0158581467876262e6,33958.15644418282,0.0,0.0,0.0,0.0,0.0,1.0498163032318102e6
85,22,1,483.59052823892563,410.2830242889256,73.30750395,0.0,0.0,0.0,0.0,0.0,1.0162684298119151e6,34031.46394813283,0.0,0.0,0.0,0.0,0.0,1.0502998937600492e6
85,23,1,275.89820799717177,264.19524429717177,11.702963700000005,0.0,0.0,0.0,0.0,0.0,1.0165326250562123e6,34043.16691183283,0.0,0.0,0.0,0.0,0.0,1.0505757919680465e6
85,24,1,242.5550909364667,204.4052909364667,38.1498,0.0,0.0,0.0,0.0,0.0,1.0167370303471488e6,34081.31671183283,0.0,0.0,0.0,0.0,0.0,1.0508183470589828e6
86,1,1,275.9423684605084,256.6874729605084,19.254895500000007,0.0,0.0,0.0,0.0,0.0,1.0169937178201093e6,34100.57160733283,0.0,0.0,0.0,0.0,0.0,1.0510942894274434e6
86,2,1,246.20351138408753,232.79011138408754,13.413400000000003,0.0,0.0,0.0,0.0,0.0,1.0172265079314935e6,34113.98500733283,0.0,0.0,0.0,0.0,0.0,1.0513404929388275e6
86,3,1,285.16544427215416,271.95335917215414,13.212085100000003,0.0,0.0,0.0,0.0,0.0,1.0174984612906656e6,34127.19709243283,0.0,0.0,0.0,0.0,0.0,1.0516256583830996e6
86,4,1,309.67491675795833,296.27491675795835,13.4,0.0,0.0,0.0,0.0,0.0,1.0177947362074235e6,34140.59709243283,0.0,0.0,0.0,0.0,0.0,1.0519353332998576e6
86,5,1,287.58051462849704,277.999514628497,9.581000000000003,0.0,0.0,0.0,0.0,0.0,1.018072735722052e6,34150.17809243283,0.0,0.0,0.0,0.0,0.0,1.052222913814486e6
86,6,1,431.37711521421386,430.12354152921387,1.253573684999994,0.0,0.0,0.0,0.0,0.0,1.0185028592635812e6,34151.43166611782,0.0,0.0,0.0,0.0,0.0,1.0526542909297002e6
86,7,1,410.9886510536625,403.2970510536625,7.691600000000002,0.0,0.0,0.0,0.0,0.0,1.0189061563146348e6,34159.12326611782,0.0,0.0,0.0,0.0,0.0,1.053065279580754e6
86,8,1,233.109823052275,200.153796052275,32.95602700000001,0.0,0.0,0.0,0.0,0.0,1.0191063101106872e6,34192.07929311782,0.0,0.0,0.0,0.0,0.0,1.0532983894038063e6
86,9,1,2.3726629632191605,-1.7832562427564727,4.155919205975633,0.0,0.0,0.0,0.0,0.0,1.0191045268544444e6,34196.235212323794,0.0,0.0,0.0,0.0,0.0,1.0533007620667694e6
86,10,1,29.248566998722335,16.143366998722335,13.1052,0.0,0.0,0.0,0.0,0.0,1.0191206702214432e6,34209.34041232379,0.0,0.0,0.0,0.0,0.0,1.053330010633768e6
86,11,1,27.775591575363,13.187668175363,14.5879234,0.0,0.0,0.0,0.0,0.0,1.0191338578896185e6,34223.928335723795,0.0,0.0,0.0,0.0,0.0,1.0533577862253434e6
86,12,1,40.97555180000001,-0.0,40.97555180000001,0.0,0.0,0.0,0.0,0.0,1.0191338578896185e6,34264.9038875238,0.0,0.0,0.0,0.0,0.0,1.0533987617771435e6
86,13,1,49.934704700000005,-0.0,49.934704700000005,0.0,0.0,0.0,0.0,0.0,1.0191338578896185e6,34314.838592223794,0.0,0.0,0.0,0.0,0.0,1.0534486964818435e6
86,14,1,150.63025338532918,70.36620978532918,80.2640436,0.0,0.0,0.0,0.0,0.0,1.0192042240994038e6,34395.102635823794,0.0,0.0,0.0,0.0,0.0,1.0535993267352288e6
86,15,1,121.80162192315002,100.84720777315002,20.95441415,0.0,0.0,0.0,0.0,0.0,1.019305071307177e6,34416.057049973795,0.0,0.0,0.0,0.0,0.0,1.053721128357152e6
86,16,1,107.27723090000003,-0.0,107.27723090000003,0.0,0.0,0.0,0.0,0.0,1.019305071307177e6,34523.334280873794,0.0,0.0,0.0,0.0,0.0,1.053828405588052e6
86,17,1,50.3431702,-0.0,50.3431702,0.0,0.0,0.0,0.0,0.0,1.019305071307177e6,34573.677451073796,0.0,0.0,0.0,0.0,0.0,1.053878748758252e6
86,18,1,23.601460765267827,9.65995671526783,13.941504049999997,0.0,0.0,0.0,0.0,0.0,1.0193147312638923e6,34587.6189551238,0.0,0.0,0.0,0.0,0.0,1.0539023502190174e6
86,19,1,291.95051096467085,234.88339831467087,57.067112650000006,0.0,0.0,0.0,0.0,0.0,1.019549614662207e6,34644.6860677738,0.0,0.0,0.0,0.0,0.0,1.054194300729982e6
86,20,1,387.3990189488792,357.8943227488792,29.5046962,0.0,0.0,0.0,0.0,0.0,1.0199075089849558e6,34674.1907639738,0.0,0.0,0.0,0.0,0.0,1.054581699748931e6
86,21,1,500.30322131864176,474.90266371864175,25.4005576,0.0,0.0,0.0,0.0,0.0,1.0203824116486745e6,34699.5913215738,0.0,0.0,0.0,0.0,0.0,1.0550820029702496e6
86,22,1,443.8979982881456,416.33624513814556,27.56175315000001,0.0,0.0,0.0,0.0,0.0,1.0207987478938127e6,34727.1530747238,0.0,0.0,0.0,0.0,0.0,1.0555259009685377e6
86,23,1,453.80623849082735,451.42193030562805,2.384308185199285,0.0,0.0,0.0,0.0,0.0,1.0212501698241184e6,34729.537382909,0.0,0.0,0.0,0.0,0.0,1.0559797072070285e6
86,24,1,428.71988460385006,418.5633445538501,10.156540050000002,0.0,0.0,0.0,0.0,0.0,1.0216687331686722e6,34739.693922959,0.0,0.0,0.0,0.0,0.0,1.0564084270916323e6
87,1,1,307.0358105028375,297.6623530528375,9.373457449999998,0.0,0.0,0.0,0.0,0.0,1.0219663955217251e6,34749.067380409,0.0,0.0,0.0,0.0,0.0,1.0567154629021352e6
87,2,1,288.4100065637625,278.1992065637625,10.2108,0.0,0.0,0.0,0.0,0.0,1.0222445947282888e6,34759.278180409,0.0,0.0,0.0,0.0,0.0,1.057003872908699e6
87,3,1,279.24176756186665,265.8417675618667,13.4,0.0,0.0,0.0,0.0,0.0,1.0225104364958507e6,34772.678180409,0.0,0.0,0.0,0.0,0.0,1.0572831146762609e6
87,4,1,307.9819722142167,278.85212761421667,29.12984460000001,0.0,0.0,0.0,0.0,0.0,1.0227892886234649e6,34801.808025009,0.0,0.0,0.0,0.0,0.0,1.0575910966484752e6
87,5,1,306.0060362679643,291.51774186796433,14.488294400000001,0.0,0.0,0.0,0.0,0.0,1.0230808063653328e6,34816.296319409,0.0,0.0,0.0,0.0,0.0,1.057897102684743e6
87,6,1,342.7765887069179,272.2892387069179,70.48735000000002,0.0,0.0,0.0,0.0,0.0,1.0233530956040397e6,34886.783669409,0.0,0.0,0.0,0.0,0.0,1.05823987927345e6
87,7,1,388.4075173404125,374.1068999904125,14.300617350000003,0.0,0.0,0.0,0.0,0.0,1.0237272025040302e6,34901.084286759,0.0,0.0,0.0,0.0,0.0,1.0586282867907905e6
87,8,1,306.65407701771255,274.70196796771256,31.95210905,0.0,0.0,0.0,0.0,0.0,1.0240019044719979e6,34933.036395809,0.0,0.0,0.0,0.0,0.0,1.0589349408678082e6
87,9,1,192.10907399580006,136.27746814580004,55.83160585000001,0.0,0.0,0.0,0.0,0.0,1.0241381819401437e6,34988.868001659,0.0,0.0,0.0,0.0,0.0,1.059127049941804e6
87,10,1,83.36111500000001,-2.757335,86.11845000000001,0.0,0.0,0.0,0.0,0.0,1.0241354246051437e6,35074.986451659,0.0,0.0,0.0,0.0,0.0,1.059210411056804e6
87,11,1,39.41611498333143,-4.197531666668576,43.61364665000001,0.0,0.0,0.0,0.0,0.0,1.024131227073477e6,35118.600098309005,0.0,0.0,0.0,0.0,0.0,1.0592498271717874e6
87,12,1,129.37755581501796,37.37315581501798,92.00439999999998,0.0,0.0,0.0,0.0,0.0,1.0241686002292921e6,35210.604498309,0.0,0.0,0.0,0.0,0.0,1.0593792047276024e6
87,13,1,302.1448757748333,258.4084884748333,43.73638729999999,0.0,0.0,0.0,0.0,0.0,1.0244270087177668e6,35254.340885609,0.0,0.0,0.0,0.0,0.0,1.0596813496033773e6
87,14,1,40.98584466892589,10.807280465437502,30.17856420348839,0.0,0.0,0.0,0.0,0.0,1.0244378159982323e6,35284.51944981249,0.0,0.0,0.0,0.0,0.0,1.0597223354480462e6
87,15,1,54.03591875,0.0,54.03591875,0.0,0.0,0.0,0.0,0.0,1.0244378159982323e6,35338.55536856249,0.0,0.0,0.0,0.0,0.0,1.0597763713667963e6
87,16,1,22.280799662937504,0.009999662937501779,22.2708,0.0,0.0,0.0,0.0,0.0,1.0244378259978953e6,35360.82616856249,0.0,0.0,0.0,0.0,0.0,1.0597986521664592e6
87,17,1,16.248136325178788,-2.4515636748212115,18.6997,0.0,0.0,0.0,0.0,0.0,1.0244353744342205e6,35379.52586856249,0.0,0.0,0.0,0.0,0.0,1.0598149003027845e6
87,18,1,78.05171123333335,-1.754581666666666,79.80629290000002,0.0,0.0,0.0,0.0,0.0,1.0244336198525538e6,35459.33216146249,0.0,0.0,0.0,0.0,0.0,1.0598929520140179e6
87,19,1,301.772548359375,284.421146309375,17.35140205,0.0,0.0,0.0,0.0,0.0,1.0247180409988632e6,35476.68356351249,0.0,0.0,0.0,0.0,0.0,1.0601947245623772e6
87,20,1,364.01488710564587,324.6319420556459,39.382945050000004,0.0,0.0,0.0,0.0,0.0,1.0250426729409188e6,35516.066508562486,0.0,0.0,0.0,0.0,0.0,1.0605587394494829e6
87,21,1,310.6587108050448,285.9297176550448,24.728993150000008,0.0,0.0,0.0,0.0,0.0,1.0253286026585739e6,35540.795501712484,0.0,0.0,0.0,0.0,0.0,1.0608693981602879e6
87,22,1,272.81310751449627,249.45314881449627,23.359958700000007,0.0,0.0,0.0,0.0,0.0,1.0255780558073884e6,35564.15546041248,0.0,0.0,0.0,0.0,0.0,1.0611422112678024e6
87,23,1,298.3567675876392,284.15805053763916,14.198717050000004,0.0,0.0,0.0,0.0,0.0,1.0258622138579261e6,35578.35417746248,0.0,0.0,0.0,0.0,0.0,1.06144056803539e6
87,24,1,296.87066479524583,268.38561479524583,28.485049999999998,0.0,0.0,0.0,0.0,0.0,1.0261305994727213e6,35606.839227462486,0.0,0.0,0.0,0.0,0.0,1.0617374387001852e6
88,1,1,316.1937090124167,305.4798629624167,10.713846050000003,0.0,0.0,0.0,0.0,0.0,1.0264360793356837e6,35617.553073512485,0.0,0.0,0.0,0.0,0.0,1.0620536324091975e6
88,2,1,398.6662155238084,387.42408452380835,11.242131000000002,0.0,0.0,0.0,0.0,0.0,1.0268235034202075e6,35628.795204512484,0.0,0.0,0.0,0.0,0.0,1.0624522986247214e6
88,3,1,350.6997452987333,322.5781736487333,28.121571650000003,0.0,0.0,0.0,0.0,0.0,1.0271460815938562e6,35656.916776162485,0.0,0.0,0.0,0.0,0.0,1.0628029983700202e6
88,4,1,215.10243796799998,214.32523796799998,0.7772,0.0,0.0,0.0,0.0,0.0,1.0273604068318242e6,35657.69397616248,0.0,0.0,0.0,0.0,0.0,1.063018100807988e6
88,5,1,314.7828812466795,248.17073419667952,66.61214704999999,0.0,0.0,0.0,0.0,0.0,1.0276085775660209e6,35724.30612321248,0.0,0.0,0.0,0.0,0.0,1.0633328836892347e6
88,6,1,617.0490906931096,436.8446712931095,180.2044194000001,0.0,0.0,0.0,0.0,0.0,1.028045422237314e6,35904.51054261248,0.0,0.0,0.0,0.0,0.0,1.0639499327799277e6
88,7,1,378.14355649663327,357.0161717966333,21.127384700000007,0.0,0.0,0.0,0.0,0.0,1.0284024384091106e6,35925.63792731248,0.0,0.0,0.0,0.0,0.0,1.0643280763364243e6
