day,hour,time,p_B_DT_ht,p_B_CT_ht,p_GB_ht,p_HT_ht,p_HB_ht,p_HG_ht,s_ht,u_ht,e_H_ht,I_ht,LMP,Reg Up Price,Reg Dn Price,Spin Price
42.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,43387.44906612376,1160.450261780104,44.82,13.43833333333333,0.25,0.25
42.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.164533485718693e-11,3.849652317202663e-11,43483.35429233653,1160.450261780104,47.37,11.916666666666664,0.25,0.25
42.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,43579.259518549305,1160.450261780104,49.9,11.975833333333336,0.08333333333333337,0.05
42.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.029690881034707e-12,2.0880879195874405e-11,43675.16474476208,1160.450261780104,48.0,15.952499999999999,1.5833333333333337,0.05
42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,43771.06997097485,1160.450261780104,55.51,25.47333333333333,0.5233333333333333,0.25
42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.99813037045864e-12,2.684931868529834e-11,43866.975197187625,1160.450261780104,66.03,82.26000000000002,0.25,0.25
42.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,43962.8804234004,1160.450261780104,50.31,14.829166666666671,0.25,0.25
42.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44058.78564961317,1160.450261780104,43.6,7.329166666666668,0.06666666666666668,0.05
42.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44154.690875825945,1160.450261780104,37.37,21.80916666666666,0.012500000000000002,0.0
42.0,12.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44250.59610203872,1160.450261780104,37.0,9.642500000000004,0.0,0.0
42.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5198080060850165e-11,1.653108253989529e-12,44346.50132825149,1160.450261780104,37.35,9.266666666666664,0.0,0.0
42.0,14.0,1.0,0.0,100.00000000000045,100.0,4.569132826405095e-13,4.569132826405095e-13,0.0,-5.391870066317833e-11,1.5880875037799686e-10,44442.40655446426,1160.450261780104,36.87,41.61999999999999,0.0,0.0
42.0,15.0,1.0,0.0,2.176813934524219e-14,2.176813934524219e-14,0.0,0.0,0.0,0.0,1.6851188314839697e-11,44538.31178067703,1160.450261780104,37.050000000000004,19.980000000000004,0.0,0.0
42.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44634.217006889805,1160.450261780104,39.410000000000004,8.336666666666666,0.04583333333333333,0.0
42.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,44730.12223310258,1160.450261780104,41.300000000000004,15.115833333333336,0.049999999999999996,0.05
42.0,18.0,1.0,90.25000000000045,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,9.006551180756042e-11,-7.321432349272072e-11,44826.02745931535,1160.450261780104,67.23,7.823333333333334,0.016666666666666673,0.01
42.0,19.0,1.0,2.700062395888381e-14,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44921.932685528125,1160.450261780104,48.0,17.388333333333335,0.009999999999999998,0.01
42.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45017.8379117409,1160.450261780104,43.56,14.936666666666662,0.043333333333333335,0.01
42.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45113.74313795367,1160.450261780104,48.0,11.900833333333336,0.049999999999999996,0.05
42.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0489004971481853e-10,45209.64836416644,1160.450261780104,40.77,17.740000000000006,0.049999999999999996,0.05
42.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,45305.55359037922,1160.450261780104,36.84,26.529166666666672,0.9116666666666667,0.05
42.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,45401.45881659199,1160.450261780104,38.14,25.824999999999992,0.9900000000000001,0.99
43.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45497.364042804766,1160.450261780104,36.33,3.4025,0.165,0.0
43.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45593.26926901754,1160.450261780104,36.25,9.203333333333335,0.04583333333333333,0.0
43.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45689.17449523031,1160.450261780104,35.35,13.489999999999997,0.049999999999999996,0.05
43.0,4.0,1.0,0.0,5.826450433232822e-13,5.826450433232822e-13,0.0,0.0,0.0,1.741664816607612e-11,-5.654598512364208e-13,45785.079721443086,1160.450261780104,35.36,17.699166666666667,0.049999999999999996,0.05
43.0,5.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45880.98494765586,1160.450261780104,32.230000000000004,12.911666666666669,0.049999999999999996,0.05
43.0,6.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-3.517114245987303e-11,5.202233077471272e-11,45976.89017386863,1160.450261780104,33.43,2.6533333333333338,0.008333333333333333,0.0
43.0,7.0,1.0,0.0,99.99999999999976,99.99999999999976,0.0,0.0,0.0,1.6851188314839697e-11,0.0,46072.795400081406,1160.450261780104,33.4,22.283333333333335,0.0425,0.0
43.0,8.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,6.419457156433007e-12,1.043173115840669e-11,46168.70062629418,1160.450261780104,34.37,24.28333333333333,0.049999999999999996,0.05
43.0,9.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,46264.60585250696,1160.450261780104,34.03,38.45749999999999,0.049999999999999996,0.05
43.0,10.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,46360.51107871973,1160.450261780104,35.0,31.090000000000007,0.049999999999999996,0.05
43.0,11.0,1.0,1.0800249583553524e-13,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,46456.41630493251,1160.450261780104,41.61,24.284999999999997,0.049999999999999996,0.05
43.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,46552.32153114529,1160.450261780104,41.5,22.757500000000007,0.049999999999999996,0.05
43.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6007181407258697e-11,8.440069075809972e-13,46648.22675735806,1160.450261780104,39.79,53.90666666666666,0.008333333333333333,0.0
43.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,46744.13198357084,1160.450261780104,37.29,47.26666666666667,0.0,0.0
43.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2344988275932108e-12,1.4616689487246486e-11,46840.037209783615,1160.450261780104,37.730000000000004,10.128333333333332,0.04583333333333333,0.0
43.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,46935.94243599639,1160.450261780104,37.050000000000004,7.113333333333334,0.049999999999999996,0.05
43.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7339406618307205e-12,2.0585128976670417e-11,47031.84766220916,1160.450261780104,37.62,10.845833333333337,1.6449999999999996,0.05
43.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,47127.752888421935,1160.450261780104,50.54,16.381666666666664,0.19083333333333327,0.0
43.0,19.0,1.0,-6.750155989720952e-14,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,47223.658114634716,1160.450261780104,48.75,26.49833333333333,0.049999999999999996,0.05
43.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,47319.5633408475,1160.450261780104,43.0,16.52333333333333,0.016666666666666673,0.01
43.0,21.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,47415.46856706028,1160.450261780104,48.36,7.620833333333334,0.04666666666666667,0.01
43.0,22.0,1.0,42.50000000000176,0.0,0.0,0.0,0.0,0.0,-2.440760082490471e-11,-4.6780072260234415e-11,47511.37379327306,1160.450261780104,47.67,7.713333333333332,0.016666666666666673,0.01
43.0,23.0,1.0,4.050093593832571e-14,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,47607.27901948584,1160.450261780104,45.87,9.389999999999999,0.02666666666666667,0.01
43.0,24.0,1.0,100.00000000000004,0.0,0.0,0.0,0.0,0.0,-3.1331628261395186e-11,-3.9856044823743945e-11,47703.18424569862,1160.450261780104,50.74,9.696666666666665,0.049999999999999996,0.05
44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47799.08947191139,1160.450261780104,43.31,8.670000000000002,0.049999999999999996,0.05
44.0,2.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,47894.99469812417,1160.450261780104,30.900000000000002,6.973333333333332,0.049999999999999996,0.05
44.0,3.0,1.0,0.0,100.00000000000003,100.00000000000003,0.0,0.0,0.0,1.6851188314839697e-11,0.0,47990.89992433694,1160.450261780104,26.490000000000002,10.251666666666669,0.049999999999999996,0.05
44.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,3.6966111069494216e-11,-2.011492275465451e-11,48086.80515054971,1160.450261780104,26.97,6.194999999999999,0.049999999999999996,0.05
44.0,5.0,1.0,0.0,50.000000000000796,50.000000000000796,0.0,0.0,0.0,1.6851188314839697e-11,0.0,48182.71037676249,1160.450261780104,32.27,5.429166666666666,0.049999999999999996,0.05
44.0,6.0,1.0,0.0,25.000000000000416,25.000000000000416,0.0,0.0,0.0,3.099767158007029e-11,-1.4146483265230581e-11,48278.61560297526,1160.450261780104,40.24,0.3666666666666667,0.004166666666666667,0.0
44.0,7.0,1.0,5.400124791776762e-14,12.500000000000238,12.500000000000238,0.0,0.0,0.0,1.6851188314839697e-11,0.0,48374.52082918803,1160.450261780104,42.89,5.1416666666666675,0.20833333333333334,0.0
44.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5029232090646354e-11,-8.178043775806653e-12,48470.42605540081,1160.450261780104,71.49,6.278333333333332,0.05000000000000001,0.01
44.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,48566.33128161358,1160.450261780104,80.10000000000001,43.91166666666668,0.0016666666666666668,0.0
44.0,10.0,1.0,0.0,0.0,0.0,1.929,0.0,1.929,9.99999999998569,670.46,48605.999999999956,1160.450261780104,97.72,73.34083333333332,0.09166666666666666,0.0
44.0,11.0,1.0,0.0,0.0,0.0,3.3175638032465438,0.0,3.3175638032465438,4.4191381601161246e-11,1160.4502617795315,48606.0,1160.450261780104,122.98,51.24833333333333,0.02500000000000001,0.01
44.0,12.0,1.0,0.0,0.0,0.0,3.317563803248193,0.0,3.317563803248193,-9.629250465622684e-12,1160.4502617801136,48606.0,1160.450261780104,127.51,93.43083333333334,1.1200000000000003,0.0
44.0,13.0,1.0,0.0,0.0,0.0,3.31756380324818,0.0,3.31756380324818,0.0,1160.450261780104,48606.0,1160.450261780104,131.86,86.49,1.8900000000000003,1.8900000000000001
44.0,14.0,1.0,0.0,0.0,0.0,6.606117382096294,0.0,6.606117382096294,-3.782919825780342e-12,2320.900523560195,48510.09477378723,1160.450261780104,140.22,73.77333333333333,1.6750000000000014,0.01
44.0,15.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,6.001925549341674e-11,-4.3168067178577043e-11,48606.0,1160.450261780104,131.7,102.9466666666667,0.009999999999999998,0.01
44.0,16.0,1.0,0.0,0.0,0.0,3.289225203248166,0.0,3.289225203248166,10.000000000000046,1150.450261780104,48606.0,1160.450261780104,141.67000000000002,109.37666666666671,0.009999999999999998,0.01
44.0,17.0,1.0,0.0,0.0,0.0,4.078994339280001,0.0,4.078994339280001,9.377960993931767e-12,1429.1405061929702,48583.79413774094,1160.450261780104,139.84,306.12249999999995,0.4183333333333333,0.01
44.0,18.0,1.0,0.0,0.0,0.0,34.07899433927997,0.0,34.07899433927997,-4.092431447889642e-11,12015.407999999981,47686.687892259,1160.450261780104,191.22,111.37166666666666,0.5,0.5
44.0,19.0,1.0,0.0,0.0,0.0,4.680238519666297,0.0,4.680238519666297,2.407312616405671e-12,1641.3048969484366,47646.94773787225,1160.450261780104,169.69,154.05500000000004,0.5,0.5
44.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,47742.852964085025,1160.450261780104,145.45000000000002,175.735,0.5,0.5
44.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,47838.7581902978,1160.450261780104,137.3,178.88333333333333,0.5,0.5
44.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,47934.66341651057,1160.450261780104,133.89000000000001,43.72166666666666,0.04916666666666667,0.0
44.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,48030.568642723345,1160.450261780104,132.39000000000001,19.166666666666668,0.7450000000000001,0.01
44.0,24.0,1.0,0.0,0.0,0.0,5.059034474891427e-17,0.0,5.059034474891427e-17,0.0,1.6851188314839697e-11,48126.47386893612,1160.450261780104,148.67000000000002,20.394999999999996,0.9900000000000001,0.99
45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.803886139997883e-11,0.0,48222.3790951489,1160.450261780104,146.54,9.193333333333333,0.165,0.0
45.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,48318.28432136168,1160.450261780104,153.29,0.0,0.0,0.0
45.0,3.0,1.0,20.933007594922135,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,48414.18954757446,1160.450261780104,154.73,0.0,0.0,0.0
45.0,4.0,1.0,1.0800249583553524e-13,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,1.0429647151084291e-11,6.421541163755408e-12,48510.094773787234,1160.450261780104,155.23,44.182500000000005,0.0075,0.0
45.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0489004971481853e-10,0.0,48606.0,1160.450261780104,159.47,9.818333333333333,0.0016666666666666668,0.0
45.0,6.0,1.0,96.71077479675164,0.0,0.0,3.289225203248358,0.0,3.289225203248358,10.0,1150.450261780192,48605.99999999999,1160.450261780104,186.06,24.853333333333335,0.03333333333333333,0.0
45.0,7.0,1.0,95.92100566072023,0.0,0.0,4.07899433927966,0.0,4.07899433927966,4.505113610702042e-11,1429.1405061928465,48583.79413774094,1160.450261780104,209.19,13.038333333333334,0.21666666666666667,0.05
45.0,8.0,1.0,0.0,0.0,0.0,34.07899433927966,0.0,34.07899433927966,-0.0,12015.407999999852,47686.687892259004,1160.450261780104,216.6,177.00333333333333,0.06666666666666668,0.05
45.0,9.0,1.0,0.0,0.0,0.0,18.003997169640243,0.0,18.003997169640243,8.012911994607449e-11,6342.934000000087,47258.382352911205,1160.450261780104,204.67000000000002,390.0933333333334,0.016666666666666673,0.01
45.0,10.0,1.0,0.0,0.0,0.0,3.588246180943322e-14,0.0,3.588246180943322e-14,-8.384971772017163e-11,1.2662044635032505e-11,47354.287579123986,1160.450261780104,178.26,293.6183333333334,0.009999999999999998,0.01
45.0,11.0,1.0,81.99600283035998,0.0,0.0,18.003997169639998,0.0,18.003997169639998,10.000000000023777,6342.934,46925.1555913762,1160.450261780104,203.53,46.93333333333336,0.09250000000000001,0.01
45.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,47021.06081758898,1160.450261780104,185.41,30.711666666666673,0.02500000000000001,0.01
45.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,47116.96604380175,1160.450261780104,162.67000000000002,41.76166666666666,0.009999999999999998,0.01
45.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,47212.87127001453,1160.450261780104,143.76,30.955,1.4933333333333332,0.01
45.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,47308.776496227314,1160.450261780104,144.06,30.33,1.9566666666666663,1.79
45.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,47404.681722440095,1160.450261780104,156.13,33.95499999999999,0.8424999999999998,0.01
45.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,47500.58694865287,1160.450261780104,158.81,58.76916666666668,0.009999999999999998,0.01
45.0,18.0,1.0,91.31594779580601,0.0,0.0,8.684052204193986,0.0,8.684052204193986,9.99999999998629,3054.1529856076113,47343.25574163458,1160.450261780104,226.82,44.33166666666667,0.04666666666666667,0.01
45.0,19.0,1.0,-2.700062395888381e-14,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.88072082007671e-11,12015.408,46446.14949615264,1160.450261780104,214.52,164.01166666666666,0.013333333333333334,0.01
45.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.923165319921172e-11,12015.408,45549.04325067069,1160.450261780104,205.48000000000002,128.77166666666668,0.085,0.01
45.0,21.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.923165319921172e-11,12015.408,44651.937005188745,1160.450261780104,205.18,62.66166666666666,0.09999999999999999,0.1
45.0,22.0,1.0,95.92100566072,0.0,0.0,4.078994339279999,0.0,4.078994339279999,0.0,1429.1405061929795,44629.73114292968,1160.450261780104,200.79,51.90666666666666,8.35,0.1
45.0,23.0,1.0,-1.3500311979441906e-14,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,44725.636369142456,1160.450261780104,163.24,65.71749999999999,3.242500000000001,0.99
45.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,44821.54159535523,1160.450261780104,162.85,76.85333333333334,0.9900000000000001,0.99
46.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44917.446821568,1160.450261780104,180.87,8.35,0.08666666666666667,0.0
46.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45013.352047780776,1160.450261780104,163.16,26.474999999999998,0.06666666666666667,0.0
46.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45109.25727399355,1160.450261780104,161.78,23.834999999999997,0.07999999999999999,0.08
46.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,45205.16250020632,1160.450261780104,166.16,34.00749999999999,0.06500000000000002,0.06
46.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,45301.067726419096,1160.450261780104,162.74,77.47666666666666,0.07833333333333332,0.06
46.0,6.0,1.0,0.0,0.0,0.0,4.07899433928013,0.0,4.07899433928013,10.0,1429.140506193014,45278.03541576003,1160.450261780104,178.26,61.91,0.9499999999999998,0.9500000000000001
46.0,7.0,1.0,65.92100566071976,0.0,0.0,34.07899433928,0.0,34.07899433928,-5.88072082007671e-11,12015.408,44380.92917027809,1160.450261780104,218.08,58.73916666666668,0.19999999999999987,0.05
46.0,8.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.408000000029,43483.82292479614,1160.450261780104,249.14000000000001,281.05083333333334,0.425,0.05
46.0,9.0,1.0,0.0,0.0,0.0,34.0789943392798,0.0,34.0789943392798,-4.092431447889642e-11,12015.407999999981,42586.7166793142,1160.450261780104,208.5,67.4425,0.16666666666666674,0.1
46.0,10.0,1.0,0.0,0.0,0.0,4.078994339280006,0.0,4.078994339280006,1.1004857674997353e-11,1429.1405061929686,42564.51081705514,1160.450261780104,179.71,74.9466666666667,0.016666666666666666,0.0
46.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,42660.41604326791,1160.450261780104,155.99,138.26000000000002,0.04583333333333333,0.0
46.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,42756.321269480686,1160.450261780104,151.23,100.94750000000003,0.049999999999999996,0.05
46.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,42852.22649569346,1160.450261780104,144.56,264.27333333333326,0.004166666666666667,0.0
46.0,14.0,1.0,0.0,100.00000000000004,100.00000000000004,0.0,0.0,0.0,1.6851188314839697e-11,0.0,42948.13172190623,1160.450261780104,139.54,245.29499999999996,0.0,0.0
46.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,43044.03694811901,1160.450261780104,139.67000000000002,87.25,0.008333333333333333,0.0
46.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,43139.94217433179,1160.450261780104,147.55,58.56166666666666,0.009999999999999998,0.01
46.0,17.0,1.0,0.0,0.0,0.0,-5.728750807065808e-14,0.0,-5.728750807065808e-14,0.0,1.6851188314839697e-11,43235.84740054456,1160.450261780104,151.64000000000001,33.54416666666667,0.009999999999999998,0.01
46.0,18.0,1.0,24.32899433928006,0.0,0.0,18.003997169639998,0.0,18.003997169639998,9.999999999935737,6342.934,42806.71541279678,1160.450261780104,207.5,53.5925,0.09250000000000001,0.01
46.0,19.0,1.0,65.92100566071998,0.0,0.0,34.07899433928,0.0,34.07899433928,2.923165319921172e-11,12015.408,41909.60916731483,1160.450261780104,246.99,70.02583333333335,0.09999999999999999,0.1
46.0,20.0,1.0,0.0,0.0,0.0,34.07899433928,0.0,34.07899433928,2.923165319921172e-11,12015.408,41012.502921832885,1160.450261780104,206.95000000000002,89.18833333333335,8.35,0.1
46.0,21.0,1.0,0.0,0.0,0.0,18.003997169639998,0.0,18.003997169639998,-1.0660955872653685e-11,6342.934,40584.1973824851,1160.450261780104,204.89000000000001,126.45750000000002,2.0833333333333335,0.5
46.0,22.0,1.0,0.0,0.0,0.0,1.7008616737257398e-13,0.0,1.7008616737257398e-13,0.0,1.6851188314839697e-11,40680.102608697875,1160.450261780104,175.72,130.24499999999998,0.4583333333333333,0.0
46.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.118767308513912e-11,0.0,40776.007834910655,1160.450261780104,156.42000000000002,99.075,0.8250000000000001,0.0
46.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,40871.91306112343,1160.450261780104,161.43,52.57333333333332,0.9900000000000001,0.99
47.0,1.0,1.0,0.0,96.41331521568972,96.41331521568972,0.0,0.0,0.0,0.0,0.0,40967.8182873362,1160.450261780104,137.07,5.445833333333333,0.165,0.0
47.0,2.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,3.185785089409301e-11,-1.5006662579253316e-11,41063.723513548975,1160.450261780104,131.3,31.98249999999999,0.04583333333333333,0.0
47.0,3.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41159.62873976175,1160.450261780104,135.86,5.815,0.008333333333333333,0.0
47.0,4.0,1.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,41255.53396597452,1160.450261780104,134.22,22.904999999999998,0.0375,0.0
47.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851188314839697e-11,0.0,41351.439192187296,1160.450261780104,156.76,38.07916666666666,0.049999999999999996,0.05
47.0,6.0,1.0,100.0,0.0,0.0,1.0118068949782854e-16,0.0,1.0118068949782854e-16,0.0,1.6851188314839697e-11,41447.34441840007,1160.450261780104,175.12,14.629166666666665,0.04583333333333333,0.0
47.0,7.0,1.0,95.92100566071993,0.0,0.0,4.078994339280035,0.0,4.078994339280035,10.000000000035126,1429.1405061929788,41424.312107741,1160.450261780104,211.14000000000001,31.60666666666667,0.8333333333333335,0.05
47.0,8.0,1.0,65.92100566072,0.0,0.0,34.07899433928,0.0,34.07899433928,0.0,12015.408000000029,40527.205862259056,1160.450261780104,229.84,61.24666666666667,0.435,0.25
47.0,9.0,1.0,95.92100566072008,0.0,0.0,4.078994339279805,0.0,4.078994339279805,-1.891459912890169e-11,1429.1405061929104,40505.0,1160.450261780104,202.94,24.780833333333344,0.06666666666666668,0.05
47.0,10.0,1.0,0.0,0.0,0.0,3.3175638032481656,0.0,3.3175638032481656,0.0,1160.450261780104,40505.0,1160.450261780104,157.56,72.41916666666664,0.016666666666666673,0.01
