day,hour,time,LMP,Reg Up Price,Reg Dn Price,Spin Price,Delta RU,Delta RD,p_G_ht,p_GB_ht,p_G_Gr_ht,q_G_jht,e_H_ht,I_ht,s_ht,p_B_DT_ht,p_B_CT_ht,e_B_ht,p_R_ht,p_R_Gr_ht,p_R_St_ht,p_Gr_St_ht
103.0,14.0,1.0,3.8474,5.875,82.94832750000002,0.0,0.473242808854739,0.4784283440477486,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505316,1.34,0.0,0.0,0.0,0.0,0.0,0.0
103.0,15.0,1.0,3.9038,9.849999999999998,32.17560000000001,0.06749999999999999,0.6109765506400735,0.7131757058878752,13.399895000000619,1.4131128794579044,11.986782120542715,13.365622222222825,0.0,7781.571246727538,7768.205624505315,6.6586788227168115e-15,1.4131128794578847,0.0,0.0,0.0,0.0,-1.9792588558660427e-14
103.0,16.0,1.0,10.1983,9.28,73.98862750000002,0.08999999999999998,0.6431094099009164,0.5217513425544651,13.399895,-0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,1.34,0.0,0.0,0.0,0.0,0.0,0.0
103.0,17.0,1.0,13.6731,10.4150975,34.81997499999999,0.0,0.4722937404405982,0.6812014813579411,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,1.3400000000000019,0.0,0.0,0.0,0.0,0.0,0.0
103.0,18.0,1.0,12.3198,13.784185,2.66,0.08999999999999998,0.5328345856106049,0.5316342061888912,13.399894999999999,2.9814729705356044,10.418422029464395,13.365622222222221,0.0,7781.571246727538,7768.205624505315,0.0,2.9814729705356044,0.0,0.0,0.0,0.0,0.0
103.0,19.0,1.0,13.4803,6.232499999999999,7.183355000000002,4.524785000000001,0.5647789304032355,0.6541434806944502,13.399895,-0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.3400000000000003,0.0,0.0,0.0,0.0,0.0,0.0
103.0,20.0,1.0,16.6065,16.3219375,6.785,0.21,0.5918649957943669,0.659359014636818,13.399895000000619,1.3400000000000085,12.05989500000061,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,1.3400000000000085,0.0,0.0,0.0,0.0,0.0
103.0,21.0,1.0,19.2697,12.332899999999997,3.0875,9.330589999999999,0.4157107141057967,0.3528554232568329,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.3399999999999936,0.0,0.0,0.0,0.0,0.0,0.0
103.0,22.0,1.0,23.3092,13.604215000000005,5.3066475,11.939215000000003,0.5847066755072595,0.5279272228727906,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
103.0,23.0,1.0,28.4791,6.88,7.271940000000001,0.08999999999999998,0.6110076060176874,0.6175221240975373,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,23.659999999999997,0.0,0.0,0.0,0.0,0.0,0.0
103.0,24.0,1.0,24.5855,29.894427500000003,24.2603275,13.315592500000001,0.5634976644882957,0.5465911239459669,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,22.32,0.0,0.0,0.0,0.0,0.0,0.0
104.0,1.0,1.0,15.0591,21.831810000000004,16.737289999999998,21.10431,0.529167897117248,0.6324995994914085,13.39989500000051,0.0,13.39989500000051,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
104.0,2.0,1.0,16.8565,20.929597499999996,11.415000000000001,19.359702499999997,0.5822510334743837,0.6392148076352145,13.39989500000051,0.0,13.39989500000051,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
104.0,3.0,1.0,12.5658,6.12,14.542499999999999,0.0,0.5568394316161328,0.5452622089147782,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
104.0,4.0,1.0,10.0844,7.39,2.5799999999999996,0.12000000000000004,0.5166052248892481,0.6020466558801976,13.399895,-0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,8.091017436803746,0.0,0.0,0.0,0.0,0.0,0.0
104.0,5.0,1.0,6.2584,8.19,2.5799999999999996,3.75,0.4933641789569888,0.5217864782118473,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
104.0,6.0,1.0,2.2379,31.523245000000003,32.824999999999996,4.505000000000002,0.5899704104222914,0.5568327774318592,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
104.0,7.0,1.0,9.1871,23.860680000000002,2.61,5.0,0.4369479041927746,0.3123786029466819,13.399895000000619,0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.319999999999993,0.0,0.0,0.0,0.0,0.0,0.0
104.0,8.0,1.0,4.5212,13.5435625,2.61,12.528562499999998,0.6227344953269908,0.6142960632634634,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
104.0,9.0,1.0,5.6767,9.995,18.026065,9.995,0.5672428131797147,0.557786360168592,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
104.0,10.0,1.0,2.4176,7.8782725000000005,19.12006,0.11000000000000003,0.5880317988876792,0.6834144877409685,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
104.0,11.0,1.0,-0.1795,10.8459225,24.048302500000002,0.11000000000000003,0.5939964330119528,0.5771629863602149,2.0,0.0,2.0,2.222222222221927,0.0,7781.571246727538,7779.349024505316,0.0,23.66,0.0,0.0,0.0,0.0,23.66
104.0,12.0,1.0,3.1742,8.08,25.9116775,0.11000000000000003,0.6211787767620164,0.3967680483603386,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
104.0,13.0,1.0,-6.5559,8.760000000000002,25.871105000000004,0.11000000000000003,0.3770744077763689,0.4913504193863952,2.0,0.0,2.0,2.2222222222222223,0.0,7781.571246727538,7779.349024505316,0.0,23.66,0.0,0.0,0.0,0.0,23.66
104.0,14.0,1.0,7.3479,9.980000000000002,27.452207499999997,5.115000000000001,0.6372698488030116,0.7725291642886211,13.399895,5.139655918485222,8.260239081514777,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,5.139655918485222,0.0,0.0,0.0,0.0,0.0
104.0,15.0,1.0,12.4216,6.228245,18.944905000000002,0.25,0.6075942927645244,0.5431175343584805,13.399895000000619,1.3399999999995396,12.05989500000108,13.365622222222825,0.0,7781.571246727538,7768.205624505315,-1.621586102108023e-13,1.3399999999995396,0.0,0.0,0.0,0.0,0.0
104.0,16.0,1.0,14.5945,19.53088,26.09591,0.11000000000000003,0.5950196100707819,0.5652141635047332,13.399895,-4.034715340281505e-15,13.399895000000004,13.365622222222825,0.0,7781.571246727538,7768.205624505315,1.34,-4.034715340281505e-15,0.0,0.0,0.0,0.0,0.0
104.0,17.0,1.0,15.0947,8.715785,15.36757,0.06749999999999999,0.5077220416419767,0.6944784106282027,13.399895,1.3543270450916607,12.04556795490834,13.365622222222825,0.0,7781.571246727538,7768.205624505315,4.6464700967509726e-14,1.3543270450916607,0.0,0.0,0.0,0.0,0.0
104.0,18.0,1.0,17.6774,21.223177500000002,17.03254,9.708127500000002,0.6401859545835138,0.569229752855861,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.34,0.0,0.0,0.0,0.0,0.0,0.0
104.0,19.0,1.0,18.7838,26.553164999999996,10.421155,25.975664999999996,0.6830359227183171,0.6532735929227583,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.3400000000000132,0.0,0.0,0.0,0.0,0.0,0.0
104.0,20.0,1.0,20.0669,24.3674875,0.285,23.012487499999995,0.5212701074937223,0.4503557922561849,13.399895000000619,0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
104.0,21.0,1.0,20.9501,29.335782500000004,0.19499999999999998,22.554695,0.6568466379808723,0.639565300394345,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,22.32000000000002,0.0,0.0,0.0,0.0,0.0,0.0
104.0,22.0,1.0,22.0944,19.722044999999998,1.2375000000000003,19.722044999999998,0.5008486665149134,0.6110920394202183,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
104.0,23.0,1.0,19.6142,17.874645,0.365,17.874645,0.5626942994536808,0.4491116358651581,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,4.504958424352046,0.0,0.0,0.0,0.0,0.0,0.0
104.0,24.0,1.0,23.8491,3.235,5.8371125,2.8649999999999998,0.5490808820467279,0.4650624479857347,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
105.0,1.0,1.0,19.0364,4.466570000000001,0.54,1.8440699999999997,0.5974846599769873,0.6761028730822605,13.399895000000619,-0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,2.0,1.0,16.5783,1.1180949999999998,5.4675,1.1180949999999998,0.7428552124681174,0.6704769125912144,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
105.0,3.0,1.0,22.6678,7.75,5.482500000000001,7.75,0.6035265041974931,0.6050243236116768,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
105.0,4.0,1.0,17.3262,15.765454999999996,7.1753525000000025,15.765454999999996,0.6036862509271456,0.6200498689767353,13.399895,13.399895,-7.660597156622373e-16,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
105.0,5.0,1.0,9.6642,10.0,7.378475000000002,10.0,0.4791570204386034,0.5063107816945909,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
105.0,6.0,1.0,30.8274,30.557630000000007,130.6252725,25.71266,0.5264005384464733,0.4892585000100688,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
105.0,7.0,1.0,5.3525,20.892570000000003,6.337500000000001,19.032569999999996,0.5175592592901859,0.6313626428689285,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,8.5455013634899e-15,23.66,0.0,0.0,0.0,0.0,10.260104999999381
105.0,8.0,1.0,8.9807,17.158089999999998,7.995,0.0,0.4870475908286105,0.3985592989519183,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
105.0,9.0,1.0,12.497,7.347650000000001,0.0,0.11000000000000003,0.5600724688675465,0.5276544282858399,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,25.0,0.0,0.0,0.0,0.0,11.600104999999381
105.0,10.0,1.0,11.2159,7.208244999999999,19.960642500000002,0.11000000000000003,0.6040643996939311,0.5436690713952808,13.399895,13.399895,-7.660597156622373e-16,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
105.0,11.0,1.0,19.1844,10.2642,24.9005775,0.10500000000000002,0.6066014009587587,0.6153448234122678,13.399895,1.8683806412845505,11.53151435871545,13.365622222222825,0.0,7781.571246727538,7768.205624505315,-3.377017406294804e-14,1.8683806412845505,0.0,0.0,0.0,0.0,0.0
105.0,12.0,1.0,53.7165,2.845,15.828900000000003,0.11000000000000003,0.4805342044055662,0.701658867550765,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,25.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,13.0,1.0,43.3591,8.230000000000002,36.838692499999986,0.10000000000000002,0.4886198141955043,0.5816274469948396,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,23.660000000000007,0.0,0.0,0.0,0.0,0.0,0.0
105.0,14.0,1.0,14.9135,19.073957500000002,54.7589525,0.10500000000000002,0.5088113788612555,0.5384267146747587,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
105.0,15.0,1.0,18.6302,15.442765,36.28389500000001,0.08999999999999998,0.6100415807253639,0.5917650587323656,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
105.0,16.0,1.0,31.81,9.989999999999998,35.571799999999996,0.08999999999999998,0.5665900326766244,0.643832971169431,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,1.34,0.0,0.0,0.0,0.0,0.0,0.0
105.0,17.0,1.0,40.3924,22.555475,19.940210000000004,0.08999999999999998,0.6272027453476806,0.4684274056537573,13.399895000000425,0.0,13.399895000000425,13.365622222222825,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
105.0,18.0,1.0,38.4976,35.3863125,8.635,0.17,0.4438940767634743,0.5073972619647279,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,23.66,0.0,0.0,0.0,0.0,0.0,0.0
105.0,19.0,1.0,40.9581,4.2625,4.514625,1.3175,0.5094487449845324,0.450221019762659,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,23.66000000000001,0.0,0.0,0.0,0.0,0.0,0.0
105.0,20.0,1.0,33.1961,31.2866375,6.3450000000000015,28.3,0.5165211754551698,0.4823385058723054,13.399895000000619,0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,15.774474102776646,0.0,0.0,0.0,0.0,0.0,0.0
105.0,21.0,1.0,52.5893,18.732367500000002,0.3824999999999999,18.732367500000002,0.6559885352333487,0.6491268809753293,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,23.659999999999997,0.0,0.0,0.0,0.0,0.0,0.0
105.0,22.0,1.0,35.1234,16.613517499999997,2.4551274999999992,14.7685175,0.5434788078389523,0.8167712534389472,13.399895000000425,0.0,13.399895000000425,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
105.0,23.0,1.0,31.0175,31.152305,5.722157499999999,17.802862499999996,0.7290771352066985,0.644547839077988,13.399895,-0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.3399999999999972,0.0,0.0,0.0,0.0,0.0,0.0
105.0,24.0,1.0,29.4116,23.727500000000003,14.6230325,9.9775,0.5373581373111838,0.4412904587506102,13.399895,-0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,1.34,0.0,0.0,0.0,0.0,0.0,0.0
106.0,1.0,1.0,25.0538,1.2091499999999995,3.4835550000000004,0.49664999999999987,0.6432395348870305,0.767555423390104,13.399895000000619,4.472976678406822,8.926918321593796,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,4.472976678406822,0.0,0.0,0.0,0.0,0.0
106.0,2.0,1.0,21.8413,3.3799999999999994,7.600535,2.545,0.568811993280835,0.5322112048446931,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
106.0,3.0,1.0,30.4299,4.8275,7.5075,4.8275,0.5994531980749372,0.4966117519840269,13.399895,0.0,13.399895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
106.0,4.0,1.0,9.4741,4.96,10.010000000000002,4.96,0.3448885066183872,0.4137175592866452,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
106.0,5.0,1.0,10.5764,10.0,9.9825,10.0,0.5166693068210896,0.5813181612397847,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
106.0,6.0,1.0,8.8716,19.608549999999997,8.9625,17.601049999999997,0.5855612975599719,0.6947289290443768,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
106.0,7.0,1.0,8.4415,35.1816875,6.9075000000000015,35.1816875,0.6481680549470891,0.6375310720035423,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
106.0,8.0,1.0,10.4996,10.5088375,11.678907500000001,6.543285000000002,0.4329823732957701,0.5424345477702598,13.399895,13.399895,0.0,13.365622222222221,0.0,7781.571246727538,7768.205624505316,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
106.0,9.0,1.0,5.2387,21.324679999999997,11.9463375,0.0,0.445482646664183,0.4796593963113803,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
106.0,10.0,1.0,10.554,23.834639999999997,15.95452,0.0,0.4821880473310812,0.3415142571461617,13.399895,13.399895,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
106.0,11.0,1.0,39.2918,11.835,11.9925,0.0,0.4864536093876587,0.5844198020361187,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.85877146386359,0.0,0.0,0.0,0.0,0.0,-0.0
106.0,12.0,1.0,22.4464,8.625,11.9925,0.0,0.4425123684144038,0.6569446418312825,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
106.0,13.0,1.0,35.5953,3.757499999999999,10.4975,0.0,0.4959693068250188,0.3467025711682142,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,7781.571246727538,7768.205624505315,6.6922601039378725e-15,1.34,0.0,0.0,0.0,0.0,0.0
106.0,14.0,1.0,77.7014,7.454999999999999,34.538914999999996,0.0,0.5371358003408045,0.6446267664359595,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,25.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,15.0,1.0,21.1572,9.772499999999999,13.531097500000001,0.0,0.5354365916745389,0.4146854265082473,13.399895000000619,13.399895000000619,0.0,13.365622222222825,0.0,7781.571246727538,7768.205624505315,0.0,23.66,0.0,0.0,0.0,0.0,10.260104999999381
106.0,16.0,1.0,43.1442,9.58,15.5943125,0.06749999999999999,0.5685914190301423,0.5468624422717313,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,23.66,0.0,0.0,0.0,0.0,0.0,0.0
106.0,17.0,1.0,42.7291,8.100000000000001,11.918062499999998,0.04499999999999999,0.5988735051441325,0.7149287812525921,13.399895,0.0,13.399895,13.365622222222825,0.0,7781.571246727538,7768.205624505315,23.660000000000004,0.0,0.0,0.0,0.0,0.0,0.0
106.0,18.0,1.0,60.2204,15.5581425,11.930100000000001,0.022500000000000003,0.6485145269497945,0.6573454988854889,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,23.66,0.0,0.0,0.0,0.0,0.0,0.0
106.0,19.0,1.0,60.4083,12.43031,7.7599625,2.6075,0.5675161187779147,0.6621209497411178,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7781.571246727538,7768.205624505315,23.660000000000007,0.0,0.0,0.0,0.0,0.0,0.0
106.0,20.0,1.0,45.8885,6.015000000000001,7.150000000000001,5.0,0.5991330214760868,0.5991911687977356,13.399895000000619,0.0,13.399895000000619,13.365622222222825,0.0,7781.571246727538,7768.205624505315,22.32,0.0,0.0,0.0,0.0,0.0,0.0
106.0,21.0,1.0,200.1004,0.73,6.69,0.06749999999999999,0.6205252903229433,0.7086242720469349,13.399895,0.0,13.399895,13.365622222222477,0.0,7781.571246727538,7768.205624505316,24.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0
106.0,22.0,1.0,33.3409,8.247675000000001,0.5774999999999998,5.88683,0.761638549579311,0.7004149416166242,13.399895,13.399895,-7.660597156622373e-16,13.365622222222825,0.0,7781.149348823029,7767.7837266008055,0.0,25.0,0.0,0.0,0.0,0.0,11.600105
106.0,23.0,1.0,41.3999,1.53,1.47553,0.022500000000000003,0.6925104596646087,0.5865718671008833,13.399895,0.0,13.399895,13.365622222222221,0.0,7561.660224037282,7548.29460181506,21.40829403737999,0.0,0.0,0.0,0.0,0.0,0.0
106.0,24.0,1.0,25.3974,6.949999999999999,1.048095,1.3175,0.5623101969805622,0.5331386054102026,13.399894999999999,1.34,12.059895,13.365622222222221,0.0,7253.364011188863,7239.99838896664,0.0,1.34,0.0,0.0,0.0,0.0,0.0
107.0,1.0,1.0,24.6517,1.3800000000000001,0.8619075,0.08999999999999998,0.5955479139774844,0.4945328736958383,13.3998950000011,13.3998950000011,0.0,13.365622222222825,0.0,7178.405193820493,7165.03957159827,0.0,25.0,0.0,0.0,0.0,0.0,11.6001049999989
107.0,2.0,1.0,37.6757,0.7725,3.1357800000000005,0.08999999999999998,0.6286250705151017,0.5546950206945954,13.399895000000281,3.5823293725738807,9.8175656274264,13.365622222222825,0.0,7177.0456170143925,7163.67999479217,-9.883953384277473e-15,3.5823293725738807,0.0,0.0,0.0,0.0,0.0
107.0,3.0,1.0,172.6808,0.9974999999999999,3.1730549999999997,0.08999999999999998,0.5084156971220586,0.5734633412548061,13.399895,0.0,13.399895,13.365622222222477,0.0,7162.0744097597735,7148.708787537551,25.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,4.0,1.0,27.7437,0.7725,3.8914850000000007,0.08999999999999998,0.3937596528288783,0.5947472806773743,13.399895,5.238789285807135,8.161105714192866,13.365622222222825,0.0,7162.0744097597735,7148.708787537551,-1.5443677162933551e-15,5.238789285807135,0.0,0.0,0.0,0.0,0.0
107.0,5.0,1.0,23.9918,14.889499999999998,3.3106475000000004,11.593625000000001,0.4608523234230307,0.387460334420299,13.399895,13.399895,-7.660597156622373e-16,13.365622222222221,0.0,7160.708878430829,7147.343256208606,0.0,23.66,0.0,0.0,0.0,0.0,10.260105
107.0,6.0,1.0,92.273,29.8963175,24.4310425,0.14000000000000004,0.6190920590741275,0.5625510729705735,13.399895000000267,0.0,13.399895000000267,13.365622222222477,0.0,7145.672131080243,7132.30650885802,25.0,0.0,0.0,0.0,0.0,0.0,0.0
