day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
114,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
114,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,173.04180669914038,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,146.0836133982808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,169.26765963702005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
114,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.660000000000004,192.00144996263575,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
114,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,1.34,193.4456947332992,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
114,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,5.800767989237872,198.75733512160357,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
114,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000253,1.3400000000000127,-3.391953384834779e-14,198.3806790314367,0.0,1.3400000000000334,-3.391953384834779e-14,-3.391953384834779e-14,-3.391953384834779e-14,1.3399999999999994,0.0,0.0,0.0
114,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,196.88139639543462,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
114,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.3530099924891376e-14,-1.2453679482222417e-14,1.8864053334396558,198.75733512160355,0.0,-3.153033389935442e-14,1.3400000000000316,1.3400000000000316,1.3400000000000316,1.34,-3.1530333899354446e-14,0.546405333439624,0.5464053334395925
114,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,172.58163611493688,-0.0,1.34,-0.0,0.0,0.0,1.34,0.0,0.0,0.0
114,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,148.70878563100464,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
114,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,14.606783585427253,0.0,133.05206287183373,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,-0.0,1.34
114,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.059156955057807e-16,23.660000000000004,154.9753962037072,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
114,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.660000000000004,177.48836917838892,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
115,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,150.53017587752933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,123.57198257666971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,97.24839630405543,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
115,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,72.54620265467393,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
115,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,95.73024889341319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
115,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,117.75054533440806,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
115,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,139.6183827715309,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
115,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,162.36729883220337,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
115,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,185.25265927835946,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
115,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,14.539218996238576,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
115,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000178,0.0,197.39696123129244,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
115,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,195.89676036680183,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
115,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.9857775848338204e-14,5.169980657334188,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,1.34,1.34
115,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,198.96050595648714,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
115,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.708079089891463,0.0,174.4209972600688,1.34,1.34,0.0,0.0,1.34,1.34,0.9519209101085198,0.0,0.9519209101085198
115,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,175.5711255446959,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
115,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999986,0.0,148.6129322438363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,121.65473894297669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,94.6965456421171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,67.7383523412575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999956,0.0,66.19305274348066,1.34,1.3399999999999999,-0.0,-0.0,1.34,1.3399999999999999,1.34,-0.0,1.34
115,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,89.37709898221992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
115,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,112.56114522095919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
115,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,135.74519145969845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
116,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,109.19801502753768,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
116,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,82.5892469985311,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
116,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,56.01740051457889,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
116,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,14.853926166176118,0.0,40.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,25.0,63.18404623873926,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,1.34,1.34
116,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,86.36809247747853,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
116,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,109.10781546601689,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
116,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,132.29186170475614,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
116,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,155.4759079434954,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
116,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,177.44811288340676,0.0,0.0,1.1758029969789159,1.34,1.1758029969789159,1.34,0.0,1.34,1.34
116,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.060290602254351e-15,25.0,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,1.3770180582172466e-14,1.34,1.3400000000000138
116,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999905,0.0,199.41251658848438,0.0,1.3399999999999905,0.0,-0.0,0.0,1.3399999999999905,1.34,-0.0,1.34
116,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999919,0.0,197.89266698886377,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
116,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,196.63453911279348,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
116,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.6799999999999713,198.97826969234302,-0.0,0.0,1.34,1.1017601254065454,1.34,1.1017601254065454,-0.0,1.34,1.34
116,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,174.88080563942606,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
116,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2439951637616706e-13,1.34,176.17371470732527,0.0,1.1845068799842833e-13,1.34,1.34,1.34,1.3400000000001184,-1.1845068799842833e-13,0.0,-1.1845068799842833e-13
116,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.3400000000000183,177.41513671031035,-0.0,-0.0,1.3400000000000183,1.34,1.3400000000000183,1.34,0.0,0.0,0.0
116,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.334525390396684e-14,23.068700734649095,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
116,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000008,0.0,197.2664899951283,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
116,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.2097547110964616e-14,2.68,199.49840569359506,-0.0,0.0,1.34,0.5408830508269984,1.34,0.5408830508269984,-0.0,1.34,1.34
116,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,174.74595520068183,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
116,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,147.78776189982224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,170.43652855397423,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
117,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,143.47833525311464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,116.52014195225502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,91.50799046734775,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
117,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,114.47365377295637,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
117,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,136.90033052207934,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,1.34,1.34
117,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,112.10914483432072,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
117,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,23.153628652984484,133.63310951366714,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
117,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,155.52261478233797,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
117,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,23.66,177.42005388249095,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
117,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
117,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000014,0.0,174.97093526053456,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
117,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,2.68,177.47064741808163,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
117,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.6988548130333603,-2.9624714743367135e-15,175.6700473695742,1.34,1.34,-2.9624714743367135e-15,-0.0,1.3399999999999972,1.34,1.34,-0.0,1.34
117,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,23.66,197.55834135049992,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
117,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-0.0,1.3400000000000525,198.7573351216036,0.0,-0.0,1.34,1.3399999999999703,1.34,1.3399999999999703,0.0,5.240252676230739e-14,5.240252676230739e-14
117,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,197.2393879899755,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
117,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.5306418904819553e-14,1.9897235225047908e-13,1.5277705611105905,198.75733512160357,8.364518996419626e-14,2.0510601332458185e-14,1.3399999999999797,1.34,1.3400000000000634,1.3400000000000205,0.0,0.0,0.0
117,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-0.0,2.0294903181704447,200.0,-0.0,0.0,1.34,0.0,1.34,0.0,-0.0,0.6894903181704446,0.6894903181704446
117,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.00000000000001,0.0,173.64257858834594,0.0,1.34,-0.0,-0.0,0.0,1.34,0.0,0.0,0.0
117,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,172.1694018409309,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
117,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,146.66728022939108,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
117,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,119.70908692853148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,94.17037786487963,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
117,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,67.21218456402002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.253991263160415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,62.81414627383521,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
118,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,85.36949920841366,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
118,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,11.727309309599207,96.19571628318687,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,69.23752298232726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,91.71352423359146,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
118,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,67.67261177899519,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
118,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.444959160926075,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
118,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,42.591610629778074,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
118,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,65.13131350898449,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
118,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,87.58729612393664,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
118,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,109.45313840302747,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,131.35265305282763,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,153.1728213340113,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,175.175433346382,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,22.6796499665196,196.26605533920062,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,174.56476041868137,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
118,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,177.04336974238765,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,150.08517644152806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,152.57886455128892,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,155.02621403957534,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
118,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,130.82558110324376,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
118,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,105.91665025667352,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
119,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,78.95845695581392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,11.200426658452445,0.0,66.9581933008596,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
119,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,62.603707756276734,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
119,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,85.11255115938991,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
119,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,107.75031572012904,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
119,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,129.82607392535763,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
119,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,152.31665324442244,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
119,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,175.5006994831617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
119,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,197.619543752184,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
119,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000052,0.0,196.39778667988327,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3400000000000005,0.0,1.3400000000000005
119,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.051376288281606,0.0,177.05148921392848,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
119,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-8.236627820231228e-16,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
119,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,197.6519921170375,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
119,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,196.25076969988936,1.34,1.34,-0.0,0.0,1.34,1.34,1.34,0.0,1.34
119,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,195.0084827846382,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
119,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.118313910115614e-16,6.348463694730508,200.0,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
119,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,173.5384449845468,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000002,0.0,147.1825075703859,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,120.90482873192464,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999982,0.0,94.48153904655338,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,68.40952340565761,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
119,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,41.451330104798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,63.37191252951355,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
120,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,18.440629496192166,0.0,43.69394368056465,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
120,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-4.072801803473063e-15,-8.44708730675891e-15,42.88991832185216,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,-0.0,1.34
120,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999812,0.0,41.411670429493164,1.3091293004492166,1.3399999999999812,-0.0,-0.0,1.3091293004492166,1.3399999999999812,0.0,0.0,0.0
