day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
98,17,1,314.0809798559762,253.7872243905003,56.23154560000002,0.0,0.0,0.0,4.062209865475836,0.0,1.2988249294817473e6,66894.12185903302,0.0,0.0,0.0,2383.267321483228,0.0,1.3681023186622644e6
98,18,1,268.1100375845942,254.01636239549998,13.89177665,0.0,0.0,0.0,0.20189853909419853,0.0,1.299078945844143e6,66908.01363568302,0.0,0.0,0.0,2383.469220022322,0.0,1.368370428699849e6
98,19,1,1103.0327860105697,1005.790726342,98.44645,0.0,0.0,0.0,-1.2043903314302788,0.0,1.300084736570485e6,67006.46008568302,0.0,0.0,0.0,2382.264829690892,0.0,1.3694734614858595e6
98,20,1,1065.9780339204146,856.6881017325148,191.20340070000003,0.0,0.0,0.0,18.086531487899663,0.0,1.3009414246722173e6,67197.66348638303,0.0,0.0,0.0,2400.3513611787916,0.0,1.37053943951978e6
98,21,1,-149.41319792508517,-214.49272639781537,53.41146199999999,0.0,0.0,0.0,11.668066472730215,0.0,1.3007269319458196e6,67251.07494838303,0.0,0.0,0.0,2412.0194276515217,0.0,1.370390026321855e6
98,22,1,411.558559791437,346.9332812473029,66.78806225,0.0,0.0,0.0,-2.1627837058658805,0.0,1.301073865227067e6,67317.86301063302,0.0,0.0,0.0,2409.856643945656,0.0,1.3708015848816463e6
98,23,1,1089.368974223965,1045.6249143454997,18.829974800000002,0.0,0.0,0.0,24.91408507846532,0.0,1.3021194901414125e6,67336.69298543302,0.0,0.0,0.0,2434.770729024121,0.0,1.3718909538558703e6
98,24,1,929.6089164514185,914.5293277060067,12.85751775,0.0,0.0,0.0,2.222070995411711,0.0,1.3030340194691184e6,67349.55050318303,0.0,0.0,0.0,2436.9928000195328,0.0,1.3728205627723217e6
99,1,1,809.1287339766893,748.7390070530046,59.98856055,0.0,0.0,0.0,0.40116637368481634,0.0,1.3037827584761714e6,67409.53906373303,0.0,0.0,0.0,2437.3939663932174,0.0,1.3736296915062985e6
99,2,1,347.8891121186802,310.8254961506648,37.65117595,0.0,0.0,0.0,-0.5875599819845618,0.0,1.304093583972322e6,67447.19023968303,0.0,0.0,0.0,2436.8064064112327,0.0,1.3739775806184171e6
99,3,1,298.5705692741365,226.03612880750003,60.161899600000005,0.0,0.0,0.0,12.372540866636472,0.0,1.3043196201011296e6,67507.35213928303,0.0,0.0,0.0,2449.178947277869,0.0,1.3742761511876914e6
99,4,1,704.6030677805896,624.4194844950001,78.64181950000001,0.0,0.0,0.0,1.5417637855895112,0.0,1.3049440395856246e6,67585.99395878303,0.0,0.0,0.0,2450.7207110634586,0.0,1.374980754255472e6
99,5,1,-60.05188478069264,-94.92641470415448,36.712388699999984,0.0,0.0,0.0,-1.837858776538143,0.0,1.3048491131709204e6,67622.70634748304,0.0,0.0,0.0,2448.8828522869203,0.0,1.3749207023706913e6
99,6,1,156.87396039877058,-92.64044045064057,251.25454595000008,0.0,0.0,0.0,-1.7401451005889346,0.0,1.3047564727304697e6,67873.96089343303,0.0,0.0,0.0,2447.1427071863313,0.0,1.3750775763310902e6
99,7,1,-57.12105340918509,-99.65981866425969,36.8190795,0.0,0.0,0.0,5.7196857550745985,0.0,1.3046568129118055e6,67910.77997293303,0.0,0.0,0.0,2452.862392941406,0.0,1.375020455277681e6
99,8,1,-15.055636203366463,-52.178954084823005,34.15679095,0.0,0.0,0.0,2.966526931456541,0.0,1.3046046339577206e6,67944.93676388303,0.0,0.0,0.0,2455.8289198728626,0.0,1.3750053996414775e6
99,9,1,-76.20619383515408,-111.05956513593912,36.60586875,0.0,0.0,0.0,-1.7524974492149514,0.0,1.3044935743925846e6,67981.54263263303,0.0,0.0,0.0,2454.0764224236477,0.0,1.3749291934476423e6
99,10,1,-117.07340184248362,-130.42981106606783,11.578940000000003,0.0,0.0,0.0,1.7774692235842107,0.0,1.3043631445815186e6,67993.12157263304,0.0,0.0,0.0,2455.853891647232,0.0,1.3748121200457998e6
99,11,1,1157.475431877078,1091.5436173826813,66.82614840000001,0.0,0.0,0.0,-0.8943339056031476,0.0,1.3054546881989012e6,68059.94772103304,0.0,0.0,0.0,2454.959557741629,0.0,1.375969595477677e6
99,12,1,1046.7685894792266,1015.8450758555,29.16743495,0.0,0.0,0.0,1.7560786737267229,0.0,1.3064705332747567e6,68089.11515598303,0.0,0.0,0.0,2456.7156364153557,0.0,1.377016364067156e6
99,13,1,-161.65411798072535,-194.28398139188585,16.046499999999998,0.0,0.0,0.0,16.583363411160477,0.0,1.3062762492933648e6,68105.16165598303,0.0,0.0,0.0,2473.298999826516,0.0,1.3768547099491754e6
99,14,1,753.831919576523,747.5023446097232,4.877816255861725,0.0,0.0,0.0,1.4517587109380568,0.0,1.3070237516379745e6,68110.03947223889,0.0,0.0,0.0,2474.750758537454,0.0,1.3776085418687519e6
99,15,1,218.14335482075774,219.75661267949667,2.61635,0.0,0.0,0.0,-4.229607858738957,0.0,1.307243508250654e6,68112.65582223888,0.0,0.0,0.0,2470.5211506787155,0.0,1.3778266852235727e6
99,16,1,792.4318127067407,790.2059051479998,3.2935257,0.0,0.0,0.0,-1.067618141259171,0.0,1.308033714155802e6,68115.94934793889,0.0,0.0,0.0,2469.4535325374563,0.0,1.3786191170362793e6
99,17,1,10824.047202915122,10824.047202915122,0.0,0.0,0.0,0.0,0.0,0.0,1.3188577613587172e6,68115.94934793889,0.0,0.0,0.0,2469.4535325374563,0.0,1.3894431642391945e6
99,18,1,1020.8612085750001,1020.8612085750001,0.0,0.0,0.0,0.0,0.0,0.0,1.3198786225672923e6,68115.94934793889,0.0,0.0,0.0,2469.4535325374563,0.0,1.3904640254477696e6
99,19,1,1027.395572240638,928.6101103150071,77.38972685000002,0.0,0.0,0.0,21.395735075631016,0.0,1.3208072326776073e6,68193.33907478889,0.0,0.0,0.0,2490.8492676130872,0.0,1.3914914210200103e6
99,20,1,1621.3406292263353,199.72665170299385,1421.8984617,0.0,0.0,0.0,-0.28448417665873116,0.0,1.3210069593293103e6,69615.23753648889,0.0,0.0,0.0,2490.5647834364286,0.0,1.3931127616492365e6
99,21,1,443.1059692462078,-167.5984391216316,612.1348269000003,0.0,0.0,0.0,-1.4304185321609548,0.0,1.3208393608901887e6,70227.37236338889,0.0,0.0,0.0,2489.134364904268,0.0,1.3935558676184828e6
99,22,1,-89.12078775649168,-174.3096409134784,87.79948670000002,0.0,0.0,0.0,-2.6106335430132876,0.0,1.3206650512492752e6,70315.17185008888,0.0,0.0,0.0,2486.5237313612547,0.0,1.3934667468307263e6
99,23,1,7.766201487568299,-33.134040840330826,42.333839450000006,0.0,0.0,0.0,-1.4335971221008812,0.0,1.3206319172084348e6,70357.50568953888,0.0,0.0,0.0,2485.090134239154,0.0,1.3934745130322138e6
99,24,1,-110.4313329605079,-169.99214555495652,58.38351190000001,0.0,0.0,0.0,1.177300694448613,0.0,1.32046192506288e6,70415.88920143888,0.0,0.0,0.0,2486.2674349336025,0.0,1.3933640816992533e6
100,1,1,350.8266132000462,266.57394905401117,84.61430000000001,0.0,0.0,0.0,-0.3616358539649589,0.0,1.320728499011934e6,70500.50350143888,0.0,0.0,0.0,2485.9057990796377,0.0,1.3937149083124534e6
100,2,1,757.1060113160721,729.5681394065127,21.8162653,0.0,0.0,0.0,5.721606609559307,0.0,1.3214580671513407e6,70522.31976673889,0.0,0.0,0.0,2491.627405689197,0.0,1.3944720143237696e6
100,3,1,283.16357621707584,276.629505423,7.282494649999999,0.0,0.0,0.0,-0.7484238559241447,0.0,1.3217346966567636e6,70529.60226138889,0.0,0.0,0.0,2490.878981833273,0.0,1.3947551778999867e6
100,4,1,-69.86226399352364,-142.28958503212152,70.2850234,0.0,0.0,0.0,2.1422976385978814,0.0,1.3215924070717315e6,70599.8872847889,0.0,0.0,0.0,2493.021279471871,0.0,1.3946853156359931e6
100,5,1,-73.83252001602585,-165.03851732516952,90.59257600000002,0.0,0.0,0.0,0.6134213091436411,0.0,1.3214273685544063e6,70690.4798607889,0.0,0.0,0.0,2493.6347007810145,0.0,1.3946114831159771e6
100,6,1,110.94120318055816,63.67870497547315,49.4437086,0.0,0.0,0.0,-2.181210394915002,0.0,1.3214910472593817e6,70739.92356938889,0.0,0.0,0.0,2491.4534903860995,0.0,1.3947224243191576e6
100,7,1,-42.70375055706597,-117.69278935011725,74.56543565,0.0,0.0,0.0,0.4236031430512792,0.0,1.3213733544700316e6,70814.4890050389,0.0,0.0,0.0,2491.877093529151,0.0,1.3946797205686006e6
100,8,1,205.62816607751967,186.17884840199997,22.567804300000006,0.0,0.0,0.0,-3.1184866244803064,0.0,1.3215595333184337e6,70837.05680933889,0.0,0.0,0.0,2488.7586069046706,0.0,1.394885348734678e6
100,9,1,234.49659406827416,209.48520010801053,25.285565500000004,0.0,0.0,0.0,-0.27417153973639685,0.0,1.3217690185185417e6,70862.34237483889,0.0,0.0,0.0,2488.484435364934,0.0,1.3951198453287464e6
100,10,1,-139.04357407859746,-162.32879649773227,21.042425350000002,0.0,0.0,0.0,2.2427970691348094,0.0,1.321606689722044e6,70883.38480018888,0.0,0.0,0.0,2490.727232434069,0.0,1.3949808017546677e6
100,11,1,770.0530704072892,756.3146311705,12.85050955,0.0,0.0,0.0,0.8879296867891888,0.0,1.3223630043532145e6,70896.23530973888,0.0,0.0,0.0,2491.615162120858,0.0,1.395750854825075e6
100,12,1,1303.0044370875091,1303.0044370875091,0.0,0.0,0.0,0.0,0.0,0.0,1.323666008790302e6,70896.23530973888,0.0,0.0,0.0,2491.615162120858,0.0,1.3970538592621626e6
100,13,1,791.3172615490021,756.2145694540003,37.035141100000004,0.0,0.0,0.0,-1.9324490049982472,0.0,1.3244222233597562e6,70933.27045083889,0.0,0.0,0.0,2489.6827131158598,0.0,1.3978451765237115e6
100,14,1,924.0537778624265,898.8321633824999,24.0743864,0.0,0.0,0.0,1.147228079926613,0.0,1.3253210555231387e6,70957.34483723888,0.0,0.0,0.0,2490.8299411957864,0.0,1.3987692303015739e6
100,15,1,835.215055808305,813.8093522735136,10.693478050000001,0.0,0.0,0.0,10.712225484791448,0.0,1.3261348648754123e6,70968.03831528888,0.0,0.0,0.0,2501.542166680578,0.0,1.399604445357382e6
100,16,1,220.12542380941403,211.80311192699997,12.047588249999999,0.0,0.0,0.0,-3.7252763675859484,0.0,1.3263466679873392e6,70980.08590353889,0.0,0.0,0.0,2497.8168903129917,0.0,1.3998245707811916e6
100,17,1,432.81929358231326,-173.1174047902363,606.5910023500002,0.0,0.0,0.0,-0.6543039774506454,0.0,1.326173550582549e6,71586.67690588889,0.0,0.0,0.0,2497.162586335541,0.0,1.400257390074774e6
100,18,1,730.0720251515004,720.213098906,11.1957,0.0,0.0,0.0,-1.336773754499621,0.0,1.326893763681455e6,71597.87260588889,0.0,0.0,0.0,2495.8258125810416,0.0,1.4009874620999254e6
100,19,1,410.909848439279,-171.20182403112054,582.6119067,0.0,0.0,0.0,-0.5002342296004247,0.0,1.326722561857424e6,72180.48451258888,0.0,0.0,0.0,2495.3255783514414,0.0,1.4013983719483647e6
100,20,1,456.321291306891,-168.82149629457197,617.2560791,0.0,0.0,0.0,7.886708501462974,0.0,1.3265537403611294e6,72797.74059168888,0.0,0.0,0.0,2503.2122868529045,0.0,1.4018546932396716e6
100,21,1,539.7284692766373,-170.11492093619825,697.2952573,0.0,0.0,0.0,12.54813291283552,0.0,1.326383625440193e6,73495.03584898887,0.0,0.0,0.0,2515.76041976574,0.0,1.4023944217089482e6
100,22,1,-48.737031635947794,-152.8811973386854,104.681872,0.0,0.0,0.0,-0.5377062972623801,0.0,1.3262307442428544e6,73599.71772098888,0.0,0.0,0.0,2515.2227134684777,0.0,1.4023456846773122e6
100,23,1,779.8224483404816,738.5695529464999,23.644641700000005,0.0,0.0,0.0,17.60825369398173,0.0,1.326969313795801e6,73623.36236268887,0.0,0.0,0.0,2532.8309671624593,0.0,1.4031255071256526e6
100,24,1,-161.03697457470673,-174.67182624179543,15.635528699999998,0.0,0.0,0.0,-2.000677032911307,0.0,1.3267946419695592e6,73638.99789138888,0.0,0.0,0.0,2530.830290129548,0.0,1.402964470151078e6
101,1,1,735.1197411350054,718.4320065015121,16.80762,0.0,0.0,0.0,-0.11988536650678583,0.0,1.3275130739760608e6,73655.80551138888,0.0,0.0,0.0,2530.710404763041,0.0,1.403699589892213e6
101,2,1,1329.688891792244,1227.7499429820214,72.54228020000001,0.0,0.0,0.0,29.396668610222715,0.0,1.328740823919043e6,73728.34779158888,0.0,0.0,0.0,2560.1070733732636,0.0,1.4050292787840052e6
101,3,1,1174.579083925792,1158.0179535360082,40.4818623,0.0,0.0,0.0,-23.92073191021623,0.0,1.329898841872579e6,73768.82965388888,0.0,0.0,0.0,2536.1863414630475,0.0,1.406203857867931e6
101,4,1,477.51863707909547,416.60543695401736,64.37040075,0.0,0.0,0.0,-3.457200624921885,0.0,1.330315447309533e6,73833.20005463889,0.0,0.0,0.0,2532.7291408381257,0.0,1.40668137650501e6
101,5,1,822.2744583381846,829.6796513385059,10.76544945,0.0,0.0,0.0,-18.170642450321363,0.0,1.3311451269608715e6,73843.96550408889,0.0,0.0,0.0,2514.5584983878043,0.0,1.4075036509633483e6
101,6,1,298.6255981426894,-126.18208511923311,424.6241044,0.0,0.0,0.0,0.18357886192250028,0.0,1.3310189448757523e6,74268.5896084889,0.0,0.0,0.0,2514.7420772497267,0.0,1.407802276561491e6
101,7,1,172.62852587500012,166.87916877500012,5.7493571,0.0,0.0,0.0,0.0,0.0,1.3311858240445273e6,74274.33896558889,0.0,0.0,0.0,2514.7420772497267,0.0,1.407974905087366e6
101,8,1,317.8190585397285,257.800077975,68.8395252,0.0,0.0,0.0,-8.820544635271585,0.0,1.3314436241225023e6,74343.1784907889,0.0,0.0,0.0,2505.921532614455,0.0,1.4082927241459058e6
101,9,1,130.55131397131845,-37.16657601404168,168.76263845,0.0,0.0,0.0,-1.044748464639866,0.0,1.3314064575464881e6,74511.9411292389,0.0,0.0,0.0,2504.876784149815,0.0,1.4084232754598772e6
101,10,1,26.639517413199325,-53.834283261949246,81.02132785,0.0,0.0,0.0,-0.5475271748514352,0.0,1.3313526232632261e6,74592.9624570889,0.0,0.0,0.0,2504.3292569749638,0.0,1.4084499149772904e6
101,11,1,-11.108670515683539,-73.88785901820147,63.074285749999994,0.0,0.0,0.0,-0.29509724748206523,0.0,1.3312787354042078e6,74656.0367428389,0.0,0.0,0.0,2504.034159727482,0.0,1.4084388063067747e6
101,12,1,1084.3260521734878,1020.066197896,67.86703360000001,0.0,0.0,0.0,-3.6071793225120814,0.0,1.3322988016021037e6,74723.9037764389,0.0,0.0,0.0,2500.42698040497,0.0,1.4095231323589482e6
101,13,1,883.821660286601,849.9501618774999,36.14998065,0.0,0.0,0.0,-2.27848224089891,0.0,1.3331487517639813e6,74760.05375708891,0.0,0.0,0.0,2498.148498164071,0.0,1.4104069540192347e6
101,14,1,735.2045565448499,701.1991553265051,36.822968849999995,0.0,0.0,0.0,-2.8175676316551375,0.0,1.3338499509193078e6,74796.87672593891,0.0,0.0,0.0,2495.330930532416,0.0,1.4111421585757795e6
101,15,1,-3.341121198446599,-110.76201911560838,105.92307715,0.0,0.0,0.0,1.4978207671617856,0.0,1.3337391889001923e6,74902.79980308891,0.0,0.0,0.0,2496.828751299578,0.0,1.4111388174545811e6
101,16,1,-76.18947962982224,-94.28822979136919,25.672065050000004,0.0,0.0,0.0,-7.573314888453056,0.0,1.3336449006704008e6,74928.47186813892,0.0,0.0,0.0,2489.255436411125,0.0,1.4110626279749514e6
101,17,1,-38.13594694705926,-88.501472704377,49.1407346,0.0,0.0,0.0,1.2247911573177293,0.0,1.3335563991976965e6,74977.61260273893,0.0,0.0,0.0,2490.480227568443,0.0,1.4110244920280043e6
101,18,1,712.6234469706758,620.9010748375,93.30974425,0.0,0.0,0.0,-1.5873721168241808,0.0,1.334177300272534e6,75070.92234698893,0.0,0.0,0.0,2488.8928554516187,0.0,1.411737115474975e6
101,19,1,328.8013643970734,220.27299087999972,107.24497710000001,0.0,0.0,0.0,1.2833964170736483,0.0,1.334397573263414e6,75178.16732408892,0.0,0.0,0.0,2490.1762518686924,0.0,1.4120659168393721e6
101,20,1,1294.0719198731474,-19.347003379246196,1312.984997,0.0,0.0,0.0,0.4339262523936833,0.0,1.3343782262600348e6,76491.15232108893,0.0,0.0,0.0,2490.610178121086,0.0,1.4133599887592453e6
101,21,1,47.173784136937314,-127.86783722808563,177.40521969999998,0.0,0.0,0.0,-2.3635983349770253,0.0,1.3342503584228067e6,76668.55754078893,0.0,0.0,0.0,2488.246579786109,0.0,1.4134071625433823e6
101,22,1,-46.27614420461266,-134.83041410615814,89.29655480000001,0.0,0.0,0.0,-0.7422848984545265,0.0,1.3341155280087006e6,76757.85409558893,0.0,0.0,0.0,2487.5042948876544,0.0,1.4133608863991776e6
101,23,1,205.9523114200095,151.63827472250006,54.97384170000001,0.0,0.0,0.0,-0.6598050024905664,0.0,1.334267166283423e6,76812.82793728894,0.0,0.0,0.0,2486.844489885164,0.0,1.4135668387105977e6
101,24,1,266.36639907174856,249.02463006700003,17.977178700000003,0.0,0.0,0.0,-0.6354096952515018,0.0,1.33451619091349e6,76830.80511598894,0.0,0.0,0.0,2486.2090801899126,0.0,1.4138332051096694e6
102,1,1,1550.8411994070173,1550.8411994070173,0.0,0.0,0.0,0.0,0.0,0.0,1.3360670321128971e6,76830.80511598894,0.0,0.0,0.0,2486.2090801899126,0.0,1.4153840463090765e6
102,2,1,1010.8972299832859,998.9346457670139,12.053300000000002,0.0,0.0,0.0,-0.0907157837280046,0.0,1.3370659667586642e6,76842.85841598894,0.0,0.0,0.0,2486.1183644061844,0.0,1.4163949435390597e6
102,3,1,955.866680891413,947.4918055175,11.805400000000002,0.0,0.0,0.0,-3.4305246260869815,0.0,1.3380134585641818e6,76854.66381598894,0.0,0.0,0.0,2482.6878397800974,0.0,1.4173508102199512e6
102,4,1,872.7243732416556,861.9390379099999,15.234684450000001,0.0,0.0,0.0,-4.449349118344312,0.0,1.3388753976020918e6,76869.89850043894,0.0,0.0,0.0,2478.238490661753,0.0,1.4182235345931929e6
102,5,1,878.01308432195,836.3862403075,43.34811895,0.0,0.0,0.0,-1.7212749355498609,0.0,1.3397117838423993e6,76913.24661938894,0.0,0.0,0.0,2476.517215726203,0.0,1.4191015476775148e6
102,6,1,1309.8205678584845,741.3628487355,570.52070815,0.0,0.0,0.0,-2.062989027015716,0.0,1.3404531466911347e6,77483.76732753894,0.0,0.0,0.0,2474.4542266991875,0.0,1.4204113682453732e6
102,7,1,235.7961197999932,196.1890863529877,28.541986600000005,0.0,0.0,0.0,11.065046847005517,0.0,1.3406493357774876e6,77512.30931413894,0.0,0.0,0.0,2485.519273546193,0.0,1.4206471643651733e6
102,8,1,-116.74064646023491,-147.43289104398434,30.7144281,0.0,0.0,0.0,-0.022183516250562363,0.0,1.3405019028864435e6,77543.02374223893,0.0,0.0,0.0,2485.4970900299422,0.0,1.420530423718713e6
102,9,1,-108.63475215496439,-175.37875454550843,70.09788235,0.0,0.0,0.0,-3.3538799594559734,0.0,1.340326524131898e6,77613.12162458894,0.0,0.0,0.0,2482.1432100704865,0.0,1.420421788966558e6
102,10,1,-142.50977551678753,-171.64301295796545,29.320412700000002,0.0,0.0,0.0,-0.18717525882206587,0.0,1.3401548811189402e6,77642.44203728894,0.0,0.0,0.0,2481.9560348116643,0.0,1.4202792791910411e6
102,11,1,259.99741490603503,228.99449224949998,32.82330000000001,0.0,0.0,0.0,-1.8203773434649673,0.0,1.3403838756111898e6,77675.26533728895,0.0,0.0,0.0,2480.1356574681995,0.0,1.4205392766059472e6
102,12,1,240.6471837249638,211.040428886,13.989600000000003,0.0,0.0,0.0,15.617154838963824,0.0,1.3405949160400757e6,77689.25493728895,0.0,0.0,0.0,2495.7528123071634,0.0,1.420779923789672e6
102,13,1,1016.5389283853737,969.7844332815,45.09312725000001,0.0,0.0,0.0,1.6613678538737133,0.0,1.3415647004733572e6,77734.34806453895,0.0,0.0,0.0,2497.414180161037,0.0,1.4217964627180574e6
102,14,1,1156.1341695072033,1007.072431672,152.2776,0.0,0.0,0.0,-3.2158621647968033,0.0,1.3425717729050291e6,77886.62566453895,0.0,0.0,0.0,2494.1983179962403,0.0,1.4229525968875648e6
102,15,1,1242.9446830229524,1243.043001044996,24.6738555,0.0,0.0,0.0,-24.772173522043506,0.0,1.3438148159060741e6,77911.29952003896,0.0,0.0,0.0,2469.426144474197,0.0,1.4241955415705878e6
102,16,1,296.64810287924706,220.8588870825,75.30915575,0.0,0.0,0.0,0.48006004674711455,0.0,1.3440356747931566e6,77986.60867578896,0.0,0.0,0.0,2469.906204520944,0.0,1.424492189673467e6
102,17,1,285.32995633487843,189.61671872850002,97.26154160000002,0.0,0.0,0.0,-1.5483039936215555,0.0,1.3442252915118851e6,78083.87021738896,0.0,0.0,0.0,2468.3579005273223,0.0,1.4247775196298019e6
102,18,1,246.78509972393795,190.9760014145,58.824529350000006,0.0,0.0,0.0,-3.0154310405620386,0.0,1.3444162675132996e6,78142.69474673895,0.0,0.0,0.0,2465.3424694867604,0.0,1.4250243047295257e6
102,19,1,251.9347464132248,199.001986801,53.94908675,0.0,0.0,0.0,-1.016327137775182,0.0,1.3446152695001005e6,78196.64383348895,0.0,0.0,0.0,2464.3261423489853,0.0,1.425276239475939e6
102,20,1,269.92460022800816,209.3402535389918,46.6874894,0.0,0.0,0.0,13.896857289016395,0.0,1.3448246097536394e6,78243.33132288896,0.0,0.0,0.0,2478.2229996380015,0.0,1.425546164076167e6
102,21,1,383.15270552281436,196.21159813249997,187.65325495000002,0.0,0.0,0.0,-0.712147559685615,0.0,1.345020821351772e6,78430.98457783896,0.0,0.0,0.0,2477.510852078316,0.0,1.4259293167816896e6
102,22,1,37.933822069441995,-7.290253983924288,46.509859000000006,0.0,0.0,0.0,-1.2857829466337218,0.0,1.3450135310977881e6,78477.49443683896,0.0,0.0,0.0,2476.225069131682,0.0,1.4259672506037592e6
102,23,1,-68.08710336965822,-162.71150224125142,98.87731695000001,0.0,0.0,0.0,-4.252918078406813,0.0,1.344850819595547e6,78576.37175378896,0.0,0.0,0.0,2471.9721510532754,0.0,1.4258991635003895e6
102,24,1,138.47530286554436,-152.68317533198515,289.4301443,0.0,0.0,0.0,1.7283338975295166,0.0,1.344698136420215e6,78865.80189808896,0.0,0.0,0.0,2473.700484950805,0.0,1.426037638803255e6
103,1,1,612.7848608147422,568.024422643989,28.03717174999999,0.0,0.0,0.0,16.723266420753166,0.0,1.345266160842859e6,78893.83906983896,0.0,0.0,0.0,2490.423751371558,0.0,1.4266504236640697e6
103,2,1,426.45125196839314,394.11715936700665,31.525238650000002,0.0,0.0,0.0,0.8088539513865065,0.0,1.345660278002226e6,78925.36430848896,0.0,0.0,0.0,2491.2326053229444,0.0,1.4270768749160382e6
103,3,1,169.6652646487739,138.2823249424999,31.945224799999995,0.0,0.0,0.0,-0.5622850937260093,0.0,1.3457985603271686e6,78957.30953328896,0.0,0.0,0.0,2490.6703202292183,0.0,1.427246540180687e6
103,4,1,293.4355605217207,258.88073863278623,33.46969925000001,0.0,0.0,0.0,1.0851226389344069,0.0,1.3460574410658013e6,78990.77923253896,0.0,0.0,0.0,2491.755442868153,0.0,1.4275399757412088e6
103,5,1,316.7619479834284,258.62294820362,59.62251945000001,0.0,0.0,0.0,-1.4835196701916393,0.0,1.346316064014005e6,79050.40175198896,0.0,0.0,0.0,2490.2719231979613,0.0,1.4278567376891922e6
103,6,1,625.855236097336,550.21407008568,57.624194200000005,0.0,0.0,0.0,18.01697181165603,0.0,1.3468662780840907e6,79108.02594618897,0.0,0.0,0.0,2508.288895009617,0.0,1.4284825929252894e6
103,7,1,451.8294362978667,433.91933915000004,36.35920155000001,0.0,0.0,0.0,-18.44910440213337,0.0,1.3473001974232406e6,79144.38514773897,0.0,0.0,0.0,2489.839790607484,0.0,1.4289344223615872e6
103,8,1,675.8664998456806,595.43824632292,78.44875900000001,0.0,0.0,0.0,1.9794945227604952,0.0,1.3478956356695637e6,79222.83390673898,0.0,0.0,0.0,2491.819285130244,0.0,1.4296102888614328e6
