day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_G_jht,a_G_jht,z_G_jht,p_G_jht,q_G_jht,q_0_jht,q_G1_jht,q_G2_jht
52,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
52,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
52,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
52,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
52,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
52,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
52,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
52,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
52,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
52,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
52,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
52,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
52,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222477,2.2222222222222223,9.138899999998479,2.004500000001775
52,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
52,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
52,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
52,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
52,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
52,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222825,2.2222222222222223,9.1389,2.0045
52,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
52,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222477,2.2222222222222223,9.138899999998479,2.004500000001775
53,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
53,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
53,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
53,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
53,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
53,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
53,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
53,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
53,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
53,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
53,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
53,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
53,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
53,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
53,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
54,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
54,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
54,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
54,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
54,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
54,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000005924,2.222222222223303,2.2222222222222223,4.04121180963557e-13,0.0
54,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
54,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000005924,2.222222222223303,2.2222222222222223,4.04121180963557e-13,0.0
54,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
54,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
54,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
54,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
54,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000051,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
54,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
54,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
54,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222477,2.2222222222222223,9.138899999998479,2.004500000001775
54,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
54,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
54,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
54,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
54,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,1.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
55,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000654,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
55,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
55,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
55,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
55,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
55,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.3656222222211,2.2222222222222223,9.138900000006732,2.004499999992146
55,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
55,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
55,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
55,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
55,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
55,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
55,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222219725,2.2222222222222223,9.138900000014987,2.004499999982517
55,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
55,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
55,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
55,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
55,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,-0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0
55,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,1.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.3998949999995,13.365622222224202,2.2222222222222223,9.138900000001243,2.0045
56,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
56,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222477,2.2222222222222223,9.138899999998479,2.004500000001775
56,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
56,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222477,2.2222222222222223,9.138899999998479,2.004500000001775
56,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
56,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
56,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
56,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
57,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
57,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
57,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
57,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,1.0,-2.7248037014595016e-14,0.0,0.0,0.0,0.0
57,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,1.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
57,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
57,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
57,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
57,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
57,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399894999999999,13.365622222222825,2.2222222222222223,9.1389,2.0045
57,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
57,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
58,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000051,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
58,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
58,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
58,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
58,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
58,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000007003,2.222222222223303,2.2222222222222223,4.04121180963557e-13,0.0
58,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
58,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000007003,2.222222222223303,2.2222222222222223,4.04121180963557e-13,0.0
58,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
58,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
58,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0000000000007003,2.222222222223303,2.2222222222222223,4.04121180963557e-13,0.0
58,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
58,13,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222224202,2.2222222222222223,9.138900000002153,2.0045
58,14,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222219725,2.2222222222222223,9.138900000014987,2.004499999982517
58,15,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,2.0,2.2222222222222223,2.2222222222222223,0.0,0.0
58,16,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
58,17,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000051,13.365622222220075,2.2222222222222223,9.138899999998515,2.0045
58,18,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222220075,2.2222222222222223,9.138899999998515,2.0045
58,19,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222225577,2.2222222222222223,9.13890000000579,2.0045
58,20,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.3998949999916,13.365622222214224,2.2222222222222223,9.138899999992,2.0045
58,21,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.3998949999916,13.365622222214224,2.2222222222222223,9.138899999992,2.0045
58,22,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000021436,13.365622222236581,2.2222222222222223,9.138900000020415,2.0045
58,23,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000003156,13.365622222225227,2.2222222222222223,9.138900000003005,2.0045
58,24,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
59,1,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000051,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
59,2,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.39989500000051,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
59,3,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
59,4,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,5,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,1.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
59,6,1,hydro_t1,hydro_gen,HYDRO,TURBINE,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,7,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,1.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
59,8,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
59,9,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222825,2.2222222222222223,9.1389,2.0045
59,10,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895,13.365622222222221,2.2222222222222223,9.1389,2.0045
59,11,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000619,13.365622222222825,2.2222222222222223,9.138900000000334,2.0045
59,12,1,hydro_t1,hydro_gen,HYDRO,TURBINE,1.0,0.0,0.0,13.399895000000267,13.365622222222477,2.2222222222222223,9.138900000000254,2.0045
