day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
125,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,-0.0,0.0,63.839581510540825,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
125,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,87.02362774928008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
125,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.266206297760131e-15,25.0,109.69206481739941,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
125,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.074513017420531e-15,23.660000000000004,131.6812955801991,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
125,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,153.65760081998135,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
125,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,175.52242098990695,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
125,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.3899309446640196e-14,23.66,197.47914525326087,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
125,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,1.0295784775289034e-15,1.34,198.75733512160357,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
125,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.79914182074398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000007,0.0,170.30555989137716,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
125,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.021838168095188e-14,23.66,192.1939173754458,0.0,4.052447226697428e-14,1.34,1.34,1.34,1.3400000000000407,0.0,0.0,0.0
125,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000002,0.0,166.68010842894,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
125,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.312060042498636,0.0,142.5725463983096,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
125,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.2650726505635877e-15,0.0,141.8894268919129,1.34,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,1.34
125,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,116.42964357150073,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
125,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999991,0.0,115.09405404545925,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999992,0.0,1.3399999999999992
125,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,113.69787506402372,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
125,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000001,0.0,87.29501349226383,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
125,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,63.06707480396651,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
126,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,1.34,64.43137826766697,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
126,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000087,0.0,63.79759233465588,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
126,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,86.47878924870444,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
126,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.4271874533742844e-15,23.66,109.22488902888297,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
126,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.236627820231227e-15,25.0,132.40893526762224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
126,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,133.6386151381559,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
126,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2612336349729067e-14,23.659999999999982,155.4540129596176,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
126,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4311140837651757e-14,23.66,177.40109216337464,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
126,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0913531861806377e-14,25.0,200.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
126,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,13.822110651919404,0.0,185.11630967369882,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
126,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,158.73347825025965,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
126,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.791466550900292e-14,25.0,181.13627611309798,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
126,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.4517056533157538e-14,1.34,182.34416351465185,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
126,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,156.74660125106152,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
126,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.5455013634899e-15,1.34,157.911905247259,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
126,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,133.92527806389324,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
126,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999808,0.0,132.39051475864397,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
126,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.68,134.15211265419634,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
126,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,108.57368307296143,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
126,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.6922601039378725e-15,25.0,131.2765238769758,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
126,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,106.72463199659512,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
126,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,129.3033552961986,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
126,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,152.48740153493787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
126,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,175.67144777367713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
127,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,148.71325447281754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,121.75506117195793,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000007,0.0,94.79686787109833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,67.83867457023872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.4928887924169102e-14,0.0,66.9899542340514,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
127,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,41.444959160926075,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
127,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.573946193822259e-15,23.66,63.387502475113294,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
127,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,20.23840100137763,0.0,41.444959160926075,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
127,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.839018844385846e-15,23.66,63.56363890203484,0.0,-0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
127,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,86.13247398654977,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
127,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,109.31652022528903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
127,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.00000000000003,132.5005664640283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
127,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.3176741701354454e-14,25.00000000000021,155.68461270276768,0.0,0.0,0.0,-2.0888239454971612e-13,0.0,-2.0888239454971612e-13,0.0,1.34,1.34
127,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,178.47217668451822,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
127,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,4.923379704650962,0.0,173.11742147317122,1.34,1.34,0.0,-0.0,1.34,1.34,0.0,0.0,0.0
127,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.65999999999999,0.0,147.8327732034384,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
127,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.99999999999999,0.0,120.8745799025788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,93.9163866017192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999993,0.0,66.9581933008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.5443677162933553e-15,25.0,62.604794442587014,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
127,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,85.2026916369796,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
127,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6370297792709566e-14,23.66,107.306160429025,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
127,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,81.89087184670981,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
128,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,54.932678545850216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,77.56134417790607,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
128,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,99.59854705805927,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
128,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,74.2012687006782,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
128,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.603524671351162e-15,13.28029154192409,86.73512654317378,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
128,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,109.26309056540073,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
128,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,131.73344047071708,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
128,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0089869079783254e-14,23.65999999999997,153.6730510948364,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
128,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6473255640462455e-14,23.66000000000003,176.63047718845965,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
128,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
128,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.1426288885369296,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.8026288885369295,0.8026288885369295
128,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000365,0.0,198.50612934015666,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
128,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,172.98439094273192,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
128,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,171.41184556592384,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
128,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999975,0.0,146.0545539447045,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
128,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0501700470794816e-14,1.34,147.42886623201983,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
128,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9561991073049166e-15,25.0,169.66707082625732,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0,0.0
128,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,2.0248544768368073,171.66398658916833,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.6848544768368072,0.6848544768368072
128,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,145.47841816753436,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
128,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,118.52022486667474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,91.56203156581513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,66.75803070765448,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
128,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
128,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.999999999999997,1.3399999999999885,0.0,41.52651307791221,1.339999999999996,1.3399999999999963,4.191132262609121e-15,0.0,1.3400000000000003,1.3399999999999963,0.07562999129428148,0.0,0.07562999129428148
129,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.397114666950762,0.0,40.0,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
129,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.3400000000000205,40.386260882126855,-1.413706286459719e-14,0.0,1.3400000000000205,0.0,1.3400000000000063,0.0,0.0,0.0,0.0
129,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,62.953910122825214,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,1.34,1.34
129,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.294651128092491e-15,25.0,86.13795636156448,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
129,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,25.0,109.32200260030373,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.34,1.34
129,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,131.8159667495118,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,1.34,1.34
129,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.000000000000014,155.0000129882511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
129,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.4915799156199465e-14,25.00000000000003,177.441528497026,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
129,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.17371946438295e-14,22.798337031991704,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
129,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,197.452914699903,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
129,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999999,0.0,195.86679256872068,1.3400000000000003,1.34,-0.0,-0.0,1.3400000000000003,1.34,1.3399999999999996,-0.0,1.3399999999999996
129,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-9.336910603925654e-16,4.996604408721441,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,-0.0,1.34,1.34
129,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000085,0.0,198.59335453812366,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
129,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.63516123726407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000019,0.0,170.34965177949638,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
129,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.750283411799136e-14,3.429116978358297,173.6465563299602,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
129,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000283,0.0,172.26393515196972,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
129,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,145.30574185111013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,-2.805601351266262e-14,2.68,147.60763312665594,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
129,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.1518190180354082e-14,0.0,147.06214343206545,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
129,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,120.87338363879358,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
129,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,96.314955372407,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
129,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,71.54743993196259,1.34,0.0,3.0566974509140156e-16,0.0,1.3400000000000003,0.0,1.34,-0.0,1.34
129,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000027,0.0,70.00100633575796,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
130,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000016,0.0,68.32219623954032,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
130,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,44.28218356519655,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
130,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999999,0.0,42.88991832185215,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
130,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.080469489241565e-15,2.68,45.25144831237,0.0,-3.8760672963474245e-15,1.34,1.34,1.34,1.3399999999999963,-0.0,1.34,1.34
130,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.633103148880066e-15,23.66,67.29394466205808,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
130,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999989,1.3399999999999985,0.0,65.93118858517198,1.3399999999999985,1.3399999999999985,1.5299708977897476e-15,-0.0,1.34,1.3399999999999985,1.3399999999999985,-0.0,1.3399999999999985
130,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.1994560122918275e-15,23.66,87.9224760783834,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
130,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5443677162933553e-15,23.66,109.91157011891988,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
130,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.883953384277473e-15,23.66,131.52211347559532,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
130,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,154.37742254513083,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
130,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,1.34,155.73516466849804,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
130,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0913531861806377e-14,23.66,177.5609116539723,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
130,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9459033225296277e-14,22.83688817881101,198.75733512160357,-0.0,-0.0,1.34,1.34,1.34,1.34,4.074405519624158e-14,1.34,1.3400000000000407
130,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,171.79914182074398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,147.70624092342302,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
130,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.97155516966764e-15,23.66,169.66390011867082,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
130,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.842170943040401e-16,-1.4414098685404648e-15,25.000000000000007,192.11383132068144,0.0,0.0,1.34,0.0,1.34,0.0,-0.0,1.34,1.34
130,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,0.0,8.580533875703468,199.58084265299215,0.0,-0.0,1.34,0.4519889913645351,1.34,0.4519889913645351,-0.0,1.34,1.34
130,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4529707227126127e-14,1.3400000000000414,200.0,-0.0,0.0,1.3400000000000414,0.0,1.3400000000000414,0.0,0.0,0.0,0.0
130,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66000000000002,0.0,173.8213934135525,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
130,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000018,0.0,146.86320011269288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
