day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
77,4,1,844.686299641276,748.5950550420004,93.5378491,0.0,0.0,0.0,2.553395499275675,0.0,1.1398829009576647e6,41145.97235219445,0.0,0.0,0.0,3590.0738951479984,0.0,1.1846189472050036e6
77,5,1,100.93285940657853,7.429151056230616,96.52813950000002,0.0,0.0,0.0,-3.024431149652113,0.0,1.139890330108721e6,41242.500491694445,0.0,0.0,0.0,3587.0494639983463,0.0,1.1847198800644102e6
77,6,1,-118.23518848057823,-144.68944759000115,28.66117625,0.0,0.0,0.0,-2.2069171405770724,0.0,1.1397456406611311e6,41271.16166794445,0.0,0.0,0.0,3584.8425468577693,0.0,1.1846016448759297e6
77,7,1,311.1113509532574,197.07798013199974,110.53995000000002,0.0,0.0,0.0,3.4934208212576348,0.0,1.1399427186412632e6,41381.70161794445,0.0,0.0,0.0,3588.335967679027,0.0,1.184912756226883e6
77,8,1,279.7902293616244,254.5078710070139,25.8527272,0.0,0.0,0.0,-0.5703688453894618,0.0,1.1401972265122703e6,41407.55434514445,0.0,0.0,0.0,3587.7655988336373,0.0,1.1851925464562448e6
77,9,1,551.2938683389183,255.43206242349996,298.35468499999996,0.0,0.0,0.0,-2.49287908458162,0.0,1.1404526585746938e6,41705.909030144445,0.0,0.0,0.0,3585.272719749056,0.0,1.1857438403245837e6
77,10,1,-20.114575819614416,-158.45043802453534,140.38033629999998,0.0,0.0,0.0,-2.044474095079055,0.0,1.1402942081366694e6,41846.28936644444,0.0,0.0,0.0,3583.228245653977,0.0,1.1857237257487641e6
77,11,1,348.53126006022427,185.3887921405183,161.65424999999996,0.0,0.0,0.0,1.4882179197060292,0.0,1.1404795969288098e6,42007.94361644444,0.0,0.0,0.0,3584.716463573683,0.0,1.1860722570088243e6
77,12,1,486.25726702898953,314.3164689590003,172.17187650000002,0.0,0.0,0.0,-0.23107843001085016,0.0,1.1407939133977687e6,42180.11549294444,0.0,0.0,0.0,3584.4853851436724,0.0,1.1865585142758533e6
77,13,1,502.07538591871776,328.06227472583583,176.06306565000003,0.0,0.0,0.0,-2.049954457118144,0.0,1.1411219756724946e6,42356.17855859444,0.0,0.0,0.0,3582.4354306865544,0.0,1.187060589661772e6
77,14,1,3571.368203658654,3414.8729068065,170.11654764999997,0.0,0.0,0.0,-13.621250797846201,0.0,1.144536848579301e6,42526.29510624444,0.0,0.0,0.0,3568.814179888708,0.0,1.1906319578654305e6
77,15,1,1037.7801442949544,863.2641344019995,171.53114545000003,0.0,0.0,0.0,2.9848644429548834,0.0,1.145400112713703e6,42697.82625169444,0.0,0.0,0.0,3571.799044331663,0.0,1.1916697380097255e6
77,16,1,409.07260822468703,294.32474937050023,117.8383203,0.0,0.0,0.0,-3.09046144581321,0.0,1.1456944374630735e6,42815.664571994435,0.0,0.0,0.0,3568.70858288585,0.0,1.19207881061795e6
77,17,1,346.0423235573612,210.33505979502053,134.95050890000002,0.0,0.0,0.0,0.7567548623407028,0.0,1.1459047725228686e6,42950.61508089444,0.0,0.0,0.0,3569.4653377481904,0.0,1.1924248529415075e6
77,18,1,327.4865173581181,305.04654899352187,20.075571800000002,0.0,0.0,0.0,2.3643965645962535,0.0,1.1462098190718621e6,42970.69065269444,0.0,0.0,0.0,3571.8297343127865,0.0,1.1927523394588656e6
77,19,1,918.8738891329145,919.1669277690265,7.9875658000000005,0.0,0.0,0.0,-8.280604436111979,0.0,1.1471289859996312e6,42978.67821849444,0.0,0.0,0.0,3563.5491298766747,0.0,1.1936712133479984e6
77,20,1,857.9436881662299,790.1633692844998,68.6994282,0.0,0.0,0.0,-0.9191093182699817,0.0,1.1479191493689157e6,43047.37764669444,0.0,0.0,0.0,3562.630020558405,0.0,1.1945291570361648e6
77,21,1,318.59592830610137,289.9027808705002,40.330646650000006,0.0,0.0,0.0,-11.637499214398815,0.0,1.1482090521497861e6,43087.70829334444,0.0,0.0,0.0,3550.992521344006,0.0,1.1948477529644708e6
77,22,1,-167.8855448714611,-186.23713224969896,15.842106450000003,0.0,0.0,0.0,2.509480928237849,0.0,1.1480228150175365e6,43103.55039979444,0.0,0.0,0.0,3553.5020022722438,0.0,1.1946798674195993e6
77,23,1,256.6886135164382,213.83403352299968,41.26460655,0.0,0.0,0.0,1.589973443438522,0.0,1.1482366490510595e6,43144.81500634444,0.0,0.0,0.0,3555.091975715682,0.0,1.1949365560331158e6
77,24,1,1034.6338265463698,1021.4707679165161,13.255065600000002,0.0,0.0,0.0,-0.09200697014623316,0.0,1.149258119818976e6,43158.07007194444,0.0,0.0,0.0,3554.999968745536,0.0,1.1959711898596622e6
78,1,1,3426.3419910705807,3426.3419910705807,0.0,0.0,0.0,0.0,0.0,0.0,1.1526844618100466e6,43158.07007194444,0.0,0.0,0.0,3554.999968745536,0.0,1.1993975318507329e6
78,2,1,1499.8819603473453,1290.8369087345313,202.07865310000003,0.0,0.0,0.0,6.966398512813949,0.0,1.1539752987187812e6,43360.14872504444,0.0,0.0,0.0,3561.96636725835,0.0,1.2008974138110802e6
78,3,1,215.83043718149963,209.84540146657517,14.635292400000438,0.0,0.0,0.0,-8.650256685076002,0.0,1.1541851441202478e6,43374.78401744444,0.0,0.0,0.0,3553.3161105732743,0.0,1.2011132442482617e6
78,4,1,89.72289020040654,76.49953195350255,15.10711644999897,0.0,0.0,0.0,-1.8837582030949918,0.0,1.1542616436522014e6,43389.89113389444,0.0,0.0,0.0,3551.432352370179,0.0,1.201202967138462e6
78,5,1,115.85410276710915,114.90114900000002,2.8848938944269475,0.0,0.0,0.0,-1.9319401273178152,0.0,1.1543765448012014e6,43392.77602778887,0.0,0.0,0.0,3549.5004122428613,0.0,1.201318821241229e6
78,6,1,152.21055152274053,125.64058839332,26.50539765,0.0,0.0,0.0,0.06456547942053614,0.0,1.1545021853895949e6,43419.281425438865,0.0,0.0,0.0,3549.564977722282,0.0,1.2014710317927517e6
78,7,1,389.7756588735325,353.6945109097401,37.03330865,0.0,0.0,0.0,-0.9521606862075398,0.0,1.1548558799005046e6,43456.31473408887,0.0,0.0,0.0,3548.6128170360744,0.0,1.2018608074516254e6
78,8,1,305.54034260000014,299.19799195000013,6.342350650000003,0.0,0.0,0.0,0.0,0.0,1.1551550778924546e6,43462.657084738865,0.0,0.0,0.0,3548.6128170360744,0.0,1.2021663477942254e6
78,9,1,201.2134562068587,178.16867966897993,13.990548050000003,0.0,0.0,0.0,9.054228487878751,0.0,1.1553332465721236e6,43476.64763278887,0.0,0.0,0.0,3557.667045523953,0.0,1.2023675612504324e6
78,10,1,195.7425562,195.6219562,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.1555288685283237e6,43476.76823278887,0.0,0.0,0.0,3557.667045523953,0.0,1.2025633038066323e6
78,11,1,167.70161609540008,165.24665245,7.842055200000001,0.0,0.0,0.0,-5.387091554599913,0.0,1.1556941151807737e6,43484.61028798887,0.0,0.0,0.0,3552.2799539693533,0.0,1.2027310054227277e6
78,12,1,470.87144192122224,429.5649489345113,39.78510250000001,0.0,0.0,0.0,1.5213904867109704,0.0,1.1561236801297083e6,43524.39539048887,0.0,0.0,0.0,3553.8013444560643,0.0,1.203201876864649e6
78,13,1,50.59213626337522,46.696113423598646,3.9742323,0.0,0.0,0.0,-0.07820946022342667,0.0,1.156170376243132e6,43528.36962278887,0.0,0.0,0.0,3553.723134995841,0.0,1.2032524690009123e6
78,14,1,144.51112853667706,122.8243716403,21.4242014,0.0,0.0,0.0,0.2625554963770478,0.0,1.1562932006147723e6,43549.79382418887,0.0,0.0,0.0,3553.985690492218,0.0,1.203396980129449e6
78,15,1,63.738550544103255,53.94362876418668,6.177877698603198,0.0,0.0,0.0,3.6170440813133826,0.0,1.1563471442435365e6,43555.97170188747,0.0,0.0,0.0,3557.6027345735315,0.0,1.203460718679993e6
78,16,1,674.605569575607,666.7297469870184,7.778117099999999,0.0,0.0,0.0,0.09770548858847583,0.0,1.1570138739905236e6,43563.749818987475,0.0,0.0,0.0,3557.70044006212,0.0,1.2041353242495686e6
78,17,1,-80.83376607623063,-100.7049985764113,11.0843594,0.0,0.0,0.0,8.786873100180665,0.0,1.1569131689919473e6,43574.83417838748,0.0,0.0,0.0,3566.487313162301,0.0,1.2040544904834924e6
78,18,1,208.6345283746517,197.16820546750654,11.095200000000004,0.0,0.0,0.0,0.3711229071451605,0.0,1.1571103371974148e6,43585.92937838748,0.0,0.0,0.0,3566.858436069446,0.0,1.2042631250118671e6
78,19,1,433.0315958968746,414.2746921596532,17.403735749999996,0.0,0.0,0.0,1.3531679872213456,0.0,1.1575246118895744e6,43603.33311413748,0.0,0.0,0.0,3568.211604056667,0.0,1.204696156607764e6
78,20,1,-88.17118647297382,-125.36938846884789,27.3518991,0.0,0.0,0.0,9.84630289587408,0.0,1.1573992425011056e6,43630.68501323748,0.0,0.0,0.0,3578.057906952541,0.0,1.204607985421291e6
78,21,1,238.3091165289742,184.6733329215003,45.987855299999985,0.0,0.0,0.0,7.647928307473912,0.0,1.157583915834027e6,43676.672868537484,0.0,0.0,0.0,3585.705835260015,0.0,1.2048462945378202e6
78,22,1,586.4446211197412,557.4791974451488,29.455488050000003,0.0,0.0,0.0,-0.4900643754075755,0.0,1.1581413950314722e6,43706.128356587484,0.0,0.0,0.0,3585.2157708846075,0.0,1.2054327391589398e6
78,23,1,-143.9592915284336,-155.3327593145599,3.58115,0.0,0.0,0.0,7.792317786126277,0.0,1.1579860622721578e6,43709.70950658748,0.0,0.0,0.0,3593.0080886707337,0.0,1.2052887798674114e6
78,24,1,257.84591653839806,234.49280254200852,10.111482549999998,0.0,0.0,0.0,13.241631446389516,0.0,1.1582205550746997e6,43719.82098913748,0.0,0.0,0.0,3606.249720117123,0.0,1.2055466257839499e6
79,1,1,764.5545848889452,745.1373668385063,21.126798449999995,0.0,0.0,0.0,-1.7095803995610925,0.0,1.1589656924415382e6,43740.94778758748,0.0,0.0,0.0,3604.540139717562,0.0,1.2063111803688388e6
79,2,1,280.66719901109434,264.1919820220087,13.3993166,0.0,0.0,0.0,3.0759003890856107,0.0,1.1592298844235602e6,43754.34710418748,0.0,0.0,0.0,3607.6160401066477,0.0,1.20659184756785e6
79,3,1,197.2713671908772,168.0986734950001,18.845837050000004,0.0,0.0,0.0,10.326856645877102,0.0,1.1593979830970552e6,43773.19294123748,0.0,0.0,0.0,3617.9428967525246,0.0,1.206789118935041e6
79,4,1,1656.1183515389798,1656.1183515389798,0.0,0.0,0.0,0.0,0.0,0.0,1.1610541014485941e6,43773.19294123748,0.0,0.0,0.0,3617.9428967525246,0.0,1.2084452372865798e6
79,5,1,94.34044616650093,77.12231566262628,7.772,0.0,0.0,0.0,9.44613050387464,0.0,1.1611312237642568e6,43780.96494123748,0.0,0.0,0.0,3627.389027256399,0.0,1.2085395777327463e6
79,6,1,-95.05503044033847,-126.23012486711652,23.57674725,0.0,0.0,0.0,7.5983471767780415,0.0,1.1610049936393898e6,43804.54168848748,0.0,0.0,0.0,3634.987374433177,0.0,1.2084445227023058e6
79,7,1,-159.42765847713613,-159.48795847713615,0.06029999999999999,0.0,0.0,0.0,0.0,0.0,1.1608455056809126e6,43804.60198848748,0.0,0.0,0.0,3634.987374433177,0.0,1.2082850950438287e6
79,8,1,314.5509064501864,291.50058548850876,22.96403895,0.0,0.0,0.0,0.08628201167766747,0.0,1.1611370062664011e6,43827.566027437475,0.0,0.0,0.0,3635.073656444855,0.0,1.208599645950279e6
79,9,1,893.7931400120583,870.3438175909995,23.638745700000005,0.0,0.0,0.0,-0.1894232789411987,0.0,1.1620073500839921e6,43851.20477313748,0.0,0.0,0.0,3634.8842331659134,0.0,1.209493439090291e6
79,10,1,-65.41673121804742,-66.79409399995792,0.24119999999999997,0.0,0.0,0.0,1.136162781910505,0.0,1.161940555989992e6,43851.44597313747,0.0,0.0,0.0,3636.020395947824,0.0,1.209428022359073e6
79,11,1,245.73021336672792,204.17755210701472,38.35044490000001,0.0,0.0,0.0,3.2022163597131836,0.0,1.1621447335420991e6,43889.79641803748,0.0,0.0,0.0,3639.222612307537,0.0,1.2096737525724396e6
79,12,1,1172.5027532660517,1129.5077738205,41.3822485,0.0,0.0,0.0,1.6127309455516503,0.0,1.1632742413159197e6,43931.178666537475,0.0,0.0,0.0,3640.8353432530885,0.0,1.2108462553257057e6
79,13,1,1675.490554620446,1616.8602170285174,11.624500000000005,0.0,0.0,0.0,47.00583759192862,0.0,1.1648911015329482e6,43942.80316653747,0.0,0.0,0.0,3687.841180845017,0.0,1.2125217458803263e6
79,14,1,250.7927054542084,210.63521685499998,38.68374310000001,0.0,0.0,0.0,1.4737454992084178,0.0,1.1651017367498032e6,43981.486909637475,0.0,0.0,0.0,3689.314926344225,0.0,1.2127725385857804e6
79,15,1,887.8992555071486,843.3145730445002,43.065325349999995,0.0,0.0,0.0,1.5193571126484144,0.0,1.1659450513228476e6,44024.552234987474,0.0,0.0,0.0,3690.8342834568734,0.0,1.2136604378412876e6
79,16,1,807.5810111879483,793.7675066899998,21.11593105,0.0,0.0,0.0,-7.302426552051408,0.0,1.1667388188295376e6,44045.668166037474,0.0,0.0,0.0,3683.5318569048222,0.0,1.2144680188524756e6
79,17,1,958.2095409711145,926.0739977700212,32.40081475000001,0.0,0.0,0.0,-0.2652715489066608,0.0,1.1676648928273076e6,44078.06898078747,0.0,0.0,0.0,3683.2665853559156,0.0,1.2154262283934467e6
79,18,1,946.0832894083418,925.6894692890147,2.1229620000000002,0.0,0.0,0.0,18.270858119327027,0.0,1.1685905822965966e6,44080.191942787475,0.0,0.0,0.0,3701.5374434752425,0.0,1.216372311682855e6
79,19,1,321.45101153202404,296.994144355012,21.85967125,0.0,0.0,0.0,2.597195927011999,0.0,1.1688875764409516e6,44102.051614037475,0.0,0.0,0.0,3704.1346394022544,0.0,1.216693762694387e6
79,20,1,321.54868065175464,294.61365131250005,27.471840485979257,0.0,0.0,0.0,-0.5368111467246841,0.0,1.169182190092264e6,44129.523454523456,0.0,0.0,0.0,3703.5978282555297,0.0,1.2170153113750387e6
79,21,1,229.20971343082974,193.9207565709999,34.845182449999996,0.0,0.0,0.0,0.4437744098298406,0.0,1.169376110848835e6,44164.36863697346,0.0,0.0,0.0,3704.0416026653597,0.0,1.2172445210884695e6
79,22,1,216.22917444746912,210.46439008790242,7.0894225621225875,0.0,0.0,0.0,-1.3246382025558745,0.0,1.1695865752389228e6,44171.45805953558,0.0,0.0,0.0,3702.716964462804,0.0,1.217460750262917e6
79,23,1,-185.92742625327074,-175.92767565216388,1.6313830000000002,0.0,0.0,0.0,-11.631133601106855,0.0,1.1694106475632708e6,44173.08944253558,0.0,0.0,0.0,3691.085830861697,0.0,1.2172748228366638e6
79,24,1,365.5352160797116,266.8790087675089,83.96200475000002,0.0,0.0,0.0,14.694202562202674,0.0,1.1696775265720382e6,44257.05144728558,0.0,0.0,0.0,3705.7800334238996,0.0,1.2176403580527436e6
80,1,1,878.344571246896,841.3448542585217,31.89899145,0.0,0.0,0.0,5.100725538374306,0.0,1.1705188714262967e6,44288.95043873558,0.0,0.0,0.0,3710.880758962274,0.0,1.2185187026239906e6
80,2,1,197.15799993951399,175.24768942295032,22.386305421672926,0.0,0.0,0.0,-0.4759949051092427,0.0,1.1706941191157196e6,44311.33674415725,0.0,0.0,0.0,3710.404764057165,0.0,1.21871586062393e6
80,3,1,341.97968141815556,246.40387673599986,96.80644958617658,0.0,0.0,0.0,-1.2306449040208864,0.0,1.1709405229924556e6,44408.143193743424,0.0,0.0,0.0,3709.174119153144,0.0,1.2190578403053482e6
80,4,1,2.412275063208817,-142.30292330200282,142.54571935,0.0,0.0,0.0,2.1694790152116283,0.0,1.1707982200691537e6,44550.68891309342,0.0,0.0,0.0,3711.3435981683556,0.0,1.2190602525804113e6
80,5,1,39.015942873057114,-11.833385443171114,50.19918385,0.0,0.0,0.0,0.650144466228224,0.0,1.1707863866837106e6,44600.888096943425,0.0,0.0,0.0,3711.9937426345837,0.0,1.2190992685232842e6
80,6,1,48.539278653908575,-3.6331395115314535,52.2444225,0.0,0.0,0.0,-0.07200433455997102,0.0,1.170782753544199e6,44653.132519443425,0.0,0.0,0.0,3711.9217383000237,0.0,1.2191478078019382e6
80,7,1,41.02654462500001,40.905944625000004,0.12059999999999998,0.0,0.0,0.0,0.0,0.0,1.170823659488824e6,44653.25311944343,0.0,0.0,0.0,3711.9217383000237,0.0,1.219188834346563e6
80,8,1,45.022378775450576,22.645777365298944,21.3692949,0.0,0.0,0.0,1.0073065101516363,0.0,1.1708463052661892e6,44674.62241434343,0.0,0.0,0.0,3712.929044810175,0.0,1.2192338567253386e6
80,9,1,29.106811767631825,-12.349185868623792,41.36686529999999,0.0,0.0,0.0,0.08913233625562478,0.0,1.1708339560803205e6,44715.98927964343,0.0,0.0,0.0,3713.018177146431,0.0,1.2192629635371063e6
80,10,1,-113.26304485950901,-135.39677756573613,21.81185,0.0,0.0,0.0,0.3218827062271288,0.0,1.1706985593027547e6,44737.80112964343,0.0,0.0,0.0,3713.3400598526578,0.0,1.2191497004922468e6
80,11,1,351.83001504661996,242.09687941701844,108.1159234999997,0.0,0.0,0.0,1.6172121296017874,0.0,1.1709406561821718e6,44845.91705314343,0.0,0.0,0.0,3714.9572719822595,0.0,1.2195015305072933e6
80,12,1,268.62813826303653,251.44639481549984,19.470200000000002,0.0,0.0,0.0,-2.2884565524632663,0.0,1.1711921025769874e6,44865.38725314343,0.0,0.0,0.0,3712.6688154297963,0.0,1.2197701586455563e6
80,13,1,292.8227007492917,269.09447109901805,20.25861245,0.0,0.0,0.0,3.4696172002736354,0.0,1.1714611970480864e6,44885.64586559343,0.0,0.0,0.0,3716.13843263007,0.0,1.2200629813463057e6
80,14,1,162.54704529060703,155.56359473107332,10.670912450000003,0.0,0.0,0.0,-3.6874618904662917,0.0,1.1716167606428175e6,44896.31677804343,0.0,0.0,0.0,3712.4509707396037,0.0,1.2202255283915964e6
80,15,1,204.55455364026201,184.81206178950012,6.698331699999974,0.0,0.0,0.0,13.044160150761916,0.0,1.171801572704607e6,44903.01510974343,0.0,0.0,0.0,3725.4951308903655,0.0,1.2204300829452367e6
80,16,1,940.2742909937153,922.4096685815001,3.6255508999999995,0.0,0.0,0.0,14.239071512215276,0.0,1.1727239823731885e6,44906.640660643425,0.0,0.0,0.0,3739.7342024025806,0.0,1.2213703572362305e6
80,17,1,899.1964304923777,917.1008522955237,9.2594,0.0,0.0,0.0,-27.163821803146142,0.0,1.173641083225484e6,44915.90006064343,0.0,0.0,0.0,3712.5703805994344,0.0,1.222269553666723e6
80,18,1,301.6735705390151,293.49931525051977,7.380220850000001,0.0,0.0,0.0,0.7940344384953271,0.0,1.1739345825407344e6,44923.280281493426,0.0,0.0,0.0,3713.3644150379296,0.0,1.222571227237262e6
80,19,1,585.6583030415866,571.3687020744512,18.493795600000002,0.0,0.0,0.0,-4.204194632864585,0.0,1.174505951242809e6,44941.774077093425,0.0,0.0,0.0,3709.160220405065,0.0,1.2231568855403035e6
80,20,1,873.5128456524992,858.818594751006,15.435939049999998,0.0,0.0,0.0,-0.741688148506757,0.0,1.17536476983756e6,44957.21001614343,0.0,0.0,0.0,3708.418532256558,0.0,1.224030398385956e6
80,21,1,836.2710177390533,801.5187239050002,38.45057305,0.0,0.0,0.0,-3.6982792159470055,0.0,1.176166288561465e6,44995.66058919343,0.0,0.0,0.0,3704.720253040611,0.0,1.224866669403695e6
80,22,1,297.7079708384881,264.96684375100006,22.017824750000003,0.0,0.0,0.0,10.723302337488038,0.0,1.176431255405216e6,45017.67841394343,0.0,0.0,0.0,3715.443555378099,0.0,1.2251643773745336e6
80,23,1,293.95723147726267,284.7718234209999,13.644828050000001,0.0,0.0,0.0,-4.45941999373723,0.0,1.176716027228637e6,45031.32324199343,0.0,0.0,0.0,3710.9841353843617,0.0,1.225458334606011e6
80,24,1,288.94242529835617,264.77522525251777,9.6710011,0.0,0.0,0.0,14.496198945838367,0.0,1.1769808024538895e6,45040.99424309343,0.0,0.0,0.0,3725.4803343302,0.0,1.2257472770313092e6
81,1,1,849.6706572484405,831.675927653007,14.804571250000002,0.0,0.0,0.0,3.1901583454335736,0.0,1.1778124783815425e6,45055.798814343434,0.0,0.0,0.0,3728.670492675634,0.0,1.2265969476885577e6
81,2,1,-95.01164960085694,-120.74520111143312,26.302317300000002,0.0,0.0,0.0,-0.568765789423817,0.0,1.177691733180431e6,45082.10113164343,0.0,0.0,0.0,3728.10172688621,0.0,1.2265019360389567e6
81,3,1,-111.40868228885796,-138.17113770106005,29.261767600000002,0.0,0.0,0.0,-2.499312187797919,0.0,1.17755356204273e6,45111.36289924343,0.0,0.0,0.0,3725.6024146984123,0.0,1.226390527356668e6
81,4,1,259.53441679338823,226.58251324949993,30.253669099999996,0.0,0.0,0.0,2.6982344438882784,0.0,1.1777801445559794e6,45141.61656834343,0.0,0.0,0.0,3728.3006491423007,0.0,1.2266500617734613e6
81,5,1,-127.22073839675176,-151.81721381045668,29.7545191,0.0,0.0,0.0,-5.15804368629507,0.0,1.177628327342169e6,45171.37108744343,0.0,0.0,0.0,3723.1426054560056,0.0,1.2265228410350645e6
81,6,1,-114.25678439675468,-111.45150506640033,7.829646800000001,0.0,0.0,0.0,-10.634926130354366,0.0,1.1775168758371025e6,45179.20073424343,0.0,0.0,0.0,3712.507679325651,0.0,1.2264085842506678e6
81,7,1,-156.78129546586604,-161.81578611767978,4.6841375,0.0,0.0,0.0,0.35035315181374216,0.0,1.1773550600509848e6,45183.88487174343,0.0,0.0,0.0,3712.858032477465,0.0,1.226251802955202e6
81,8,1,-160.12116974333765,-185.98883522574533,22.6952383,0.0,0.0,0.0,3.172427182407697,0.0,1.177169071215759e6,45206.58011004343,0.0,0.0,0.0,3716.0304596598726,0.0,1.2260916817854587e6
81,9,1,301.1075030052165,295.5540566134997,9.680548599999998,0.0,0.0,0.0,-4.127102208283237,0.0,1.1774646252723725e6,45216.260658643434,0.0,0.0,0.0,3711.9033574515893,0.0,1.226392789288464e6
81,10,1,904.7142230875912,856.7809734595,48.89443590000001,0.0,0.0,0.0,-0.961186271908737,0.0,1.178321406245832e6,45265.155094543436,0.0,0.0,0.0,3710.9421711796804,0.0,1.2272975035115515e6
81,11,1,1124.1946301693924,1046.0464091065276,71.89110720000001,0.0,0.0,0.0,6.25711386286487,0.0,1.1793674526549387e6,45337.04620174343,0.0,0.0,0.0,3717.1992850425454,0.0,1.2284216981417208e6
81,12,1,830.9062455046081,775.2038772585003,61.30875535,0.0,0.0,0.0,-5.606387103892123,0.0,1.1801426565321973e6,45398.354957093434,0.0,0.0,0.0,3711.592897938653,0.0,1.2292526043872254e6
81,13,1,230.52494965817684,198.08972373651667,35.84718085,0.0,0.0,0.0,-3.411954928339851,0.0,1.1803407462559338e6,45434.20213794344,0.0,0.0,0.0,3708.180943010313,0.0,1.2294831293368835e6
81,14,1,-85.49249947114095,-174.20396077518754,92.05043235,0.0,0.0,0.0,-3.338971045953402,0.0,1.1801665422951586e6,45526.252570293436,0.0,0.0,0.0,3704.84197196436,0.0,1.2293976368374124e6
81,15,1,975.9581673645642,880.9847743115065,93.03974430000001,0.0,0.0,0.0,1.9336487530576818,0.0,1.1810475270694701e6,45619.29231459343,0.0,0.0,0.0,3706.7756207174175,0.0,1.230373595004777e6
81,16,1,943.4108372692164,874.1122665134998,79.40312375000002,0.0,0.0,0.0,-10.10455299428336,0.0,1.1819216393359837e6,45698.695438343435,0.0,0.0,0.0,3696.671067723134,0.0,1.231317005842046e6
81,17,1,982.9671058852464,986.8888214685192,14.6397412,0.0,0.0,0.0,-18.561456783272753,0.0,1.1829085281574521e6,45713.335179543436,0.0,0.0,0.0,3678.1096109398613,0.0,1.2322999729479314e6
81,18,1,1660.849751210633,1664.6085683235349,24.989713600000005,0.0,0.0,0.0,-28.74853071290181,0.0,1.1845731367257757e6,45738.324893143435,0.0,0.0,0.0,3649.3610802269595,0.0,1.233960822699142e6
81,19,1,-142.8066442193136,-141.26869437580532,8.55524675,0.0,0.0,0.0,-10.09319659350828,0.0,1.1844318680313998e6,45746.88013989344,0.0,0.0,0.0,3639.267883633451,0.0,1.2338180160549227e6
