day,hour,time,unit_id,UnitGroup,Unit_Category,Unit_Type,u_B_iht,p_B_D_iht,p_B_C_iht,e_B_iht,r_RU_D_iht,r_RD_D_iht,r_RU_C_iht,r_RD_C_iht,r_RU_iht,r_RD_iht,r_SR_D_iht,r_SR_C_iht,r_SR_iht
102,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-15,23.659999999999997,69.92744009918222,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
102,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.353808083150298e-15,23.66,92.05078145053712,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
102,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.4567659309031886e-15,23.66,114.00253875649602,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
102,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-2.5273132380497724e-15,-4.207585800262612e-15,1.3400000000000034,115.33410923893466,-0.0,-3.3865997389866954e-15,1.3400000000000034,1.3400000000000034,1.3400000000000034,1.34,-6.77319947797339e-15,0.0,-6.77319947797339e-15
102,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,0.0,0.0,114.47869286053239,1.34,-0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
102,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,90.34443192109288,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
102,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999993,0.0,66.39915483361757,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
102,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.26616068297228,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
102,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9561991073049166e-15,1.34,41.48451620636577,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
102,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289034e-15,3.145785108738696,44.48297175485816,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
102,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.5301453011271755e-15,2.68,47.12526923605137,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
102,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.999999999999993,1.3399999999999912,1.8745005547771143e-14,45.73934614195874,1.3399999999999863,1.3399999999999903,9.372502773885572e-15,9.372502773885572e-15,1.3399999999999956,1.3399999999999996,1.34,9.372502773885572e-15,1.3400000000000094
102,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000004,1.3400000000000047,0.0,44.29292220302793,1.3400000000000005,1.3400000000000007,-0.0,-3.0320098425145823e-14,1.3400000000000005,1.3399999999999703,1.3400000000000007,-0.0,1.3400000000000007
102,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,42.88991832185215,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
102,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.75141705899568e-16,2.9909876678113063,45.73570978391,-0.0,-0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
102,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000076,1.895927987667144e-15,44.579935571498375,1.3400000000000003,1.3399999999999996,-0.0,-0.0,1.3400000000000003,1.3399999999999996,1.34,-0.0,1.34
102,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000014,0.0,43.009736315960936,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999992,-0.0,1.3399999999999992
103,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.339999999999998,0.0,41.44495916092606,1.3399999999999899,1.339999999999998,0.0,0.0,1.3399999999999899,1.339999999999998,0.0,0.0,0.0
103,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,1.34,42.617090093863965,0.0,0.0,1.34,1.34,1.34,1.34,-5.242064860181754e-15,0.0,-5.242064860181754e-15
103,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0295784775289036e-16,1.3400000000000036,43.91533688821114,0.0,0.0,1.34,1.34,1.34,1.34,0.0,-0.0,0.0
103,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,2.176432202281418,0.0,41.44495916092607,1.34,1.3400000000000278,0.0,0.0,1.34,1.3400000000000278,0.0,0.0,0.0
103,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,4.107843069345512e-15,23.66,63.260478541231755,-8.635937894630752e-15,0.0,1.34,1.34,1.3399999999999914,1.34,0.0,1.34,1.34
103,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.5301453011271755e-15,23.66,85.92034607658104,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
103,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.7798618893280394e-15,25.0,108.11865803666575,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
103,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.6370297792709566e-14,23.66,130.1329827774872,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
103,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0913531861806377e-14,23.66,153.1084122104012,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
103,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.7064825191040526e-15,23.66,176.03719171861763,0.0,0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
103,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,7.001133647196544e-15,23.66,198.1689216125329,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
103,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000012,0.0,196.72698226052793,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
103,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0089869079783255e-14,2.2306643412609075,198.75733512160355,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
103,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999854,0.0,197.31986884725893,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
103,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702324e-16,1.4131128794579202,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.07311287945792011,0.07311287945792011
103,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000056,0.0,197.13701850951296,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
103,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999963,0.0,195.99392250261377,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
103,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.9459033225296277e-14,2.9814729705355774,198.7573351216036,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
103,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999965,0.0,197.44150408628286,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
103,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000018,0.0,172.02579604718343,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
103,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,147.8666977398511,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
103,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999983,0.0,123.71637877060712,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
103,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,97.32026359296283,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
103,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,73.22755935331917,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
104,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,6.028766836469065,0.0,66.875882973545,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
104,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,42.889918321852164,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
104,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000136,0.0,41.43421392049814,1.330035273962901,1.34,-0.0,-0.0,1.330035273962901,1.34,0.0,0.0,0.0
104,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.1901927200234125e-13,1.34,42.78305386434682,-0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
104,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.427187453374285e-15,23.66,64.75975461773695,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.4105225142145978e-14,23.66,86.6599570054094,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000007,0.0,62.411684473396235,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
104,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-5.765639474161859e-15,23.66,84.342579690585,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0295784775289035e-16,23.660000000000004,106.27220984889671,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.194311033933528e-14,23.660000000000004,128.33211992668456,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.898175799443654e-15,23.66,150.2525829540909,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,171.91509698391363,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.66,193.99848513032745,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.5455013634899e-15,3.6967512916980314,197.5947932463512,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
104,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,2.615129332923415e-14,1.3399999999999588,198.75733512160352,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,0.0,0.0
104,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999896,1.462345890348702e-14,197.26930830761634,1.34,1.34,3.8580185426740134e-14,-0.0,1.3400000000000387,1.34,1.3399999999999996,-2.3956726523253113e-14,1.3399999999999757
104,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,5.215719317029314e-14,1.3543270450917204,198.75733512160357,8.764677872363788e-15,8.866896106241029e-15,1.3399999999999912,1.3399999999999912,1.3399999999999999,1.34,-0.0,0.014327045091729301,0.014327045091729301
104,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,197.2098471469666,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
104,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3400000000000132,0.0,195.72188263495192,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
104,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,5.697662575929284,0.0,189.47546678210963,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
104,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.32,0.0,164.45807523622824,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
104,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,139.66609438830244,1.34,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34
104,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.340000000000014,0.0,138.05701291710173,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
104,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999993,0.0,112.42237557118511,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
105,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,111.09101651750115,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
105,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.207049342702334e-16,23.66,132.9424559066289,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
105,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,108.8763452155054,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
105,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.294651128092491e-15,2.679999999999948,111.38200946573191,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
105,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.074513017420531e-15,23.66,133.35713385150393,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
105,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.31999999999999,0.0,109.23519014380234,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
105,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.515922885960995e-15,23.66,131.31799097196117,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
105,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.118313910115614e-15,23.66,153.14941103983955,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
105,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.133669972478337e-15,25.0,175.63747489216033,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
105,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,9.369164145513022e-15,23.66,197.5038050992072,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
105,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.486344408432092e-15,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
105,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,172.81301022925646,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
105,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,147.43416832037238,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
105,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.6348779638646507e-14,23.660000000000004,169.41235161839253,3.8084041231496116e-14,0.0,1.34,1.34,1.3400000000000383,1.34,0.0,1.34,1.34
105,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.075210860964693e-14,23.660000000000004,191.33102138675545,2.2393729074046934e-14,0.0,1.34,1.34,1.3400000000000225,1.34,0.0,1.34,1.34
105,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999992,0.0,189.9976751174214,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
105,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,164.255017095868,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
105,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000004,0.0,138.833542465139,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
105,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,113.23472668106531,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
105,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,15.774474102776631,0.0,96.1752812362244,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
105,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,69.71417045284296,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
105,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.319999999999997,0.0,46.04079189671712,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
105,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999985,0.0,44.47369135498323,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,-0.0,1.34
105,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0000000000000016,1.340000000000004,0.0,42.88991832185215,1.3400000000000019,1.3400000000000025,-2.082778394196794e-15,-2.082778394196794e-15,1.3399999999999999,1.3400000000000005,1.34,-0.0,1.34
106,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,4.472976678406865,47.19246923580105,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
106,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-7.001133647196544e-15,23.660000000000004,69.08836808183268,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
106,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,44.87149141317328,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
106,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-3.0887354325867106e-15,23.660000000000004,67.32698505401753,0.0,0.0,0.0,1.34,0.0,1.34,0.0,1.34,1.34
106,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.3384520207875746e-15,23.66,89.34870327517504,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
106,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.7064825191040526e-15,23.66,111.42574341702127,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
106,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.75141705899568e-15,23.66,133.35390657224806,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
106,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,1.0810574014053487e-14,23.66,155.43130030567445,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
106,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.2869730969111294e-14,23.66,177.41515191246162,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
106,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.5443677162933553e-15,25.0,200.0,0.0,0.0,1.34,-0.0,1.34,0.0,0.0,0.0,0.0
106,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.858771463863643,0.0,175.49230995780806,1.34,1.34,-0.0,-0.0,1.34,1.34,0.0,0.0,0.0
106,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,23.660000000000004,197.70015877312076,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
106,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.339585667984119e-15,1.34,198.75733512160357,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
106,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,24.999999999999996,0.0,172.73060117228377,0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
106,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-8.64845921124279e-15,23.660000000000004,194.52192930064902,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
106,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,168.97729767669088,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
106,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.660000000000007,0.0,143.63175867114407,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
106,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.66,0.0,117.35965601409684,1.34,0.2514107950802458,0.0,0.0,1.34,0.2514107950802458,0.0,0.0,0.0
106,19,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,23.659999999999997,0.0,91.02638425936196,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0
106,20,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,22.320000000000004,0.0,66.9581933008596,1.34,1.34,0.0,0.0,1.34,1.34,1.34,0.0,1.34
106,21,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.0,0.0,40.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,22,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.133669972478337e-15,25.0,62.237584763144255,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
106,23,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,21.40829403737999,0.0,40.0,-0.0,1.34,0.0,0.0,0.0,1.34,0.0,0.0,0.0
106,24,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.162114802810697e-15,25.0,62.485283106187346,0.0,0.0,1.34,0.0,1.34,0.0,0.0,1.34,1.34
107,1,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,0.0,25.0,85.66932934492661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34
107,2,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.9999999999999998,17.25292746224013,0.0,66.9581933008596,1.34,1.34,-0.0,-0.0,1.34,1.34,1.34,0.0,1.34
107,3,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,4.633103148880066e-15,5.238789285807126,45.1080135876061,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
107,5,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.70910027269798e-14,23.66,66.9581933008596,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
107,6,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,25.000000000000004,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,7,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,7.824796429219666e-15,2.68,42.6201867019658,-0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
107,8,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-6.383386560679202e-15,23.66,64.51800918108452,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
107,9,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-2.4709883460693686e-15,23.660000000000004,87.34685233632185,0.0,-0.0,0.0,1.34,0.0,1.34,0.0,0.0,0.0
107,10,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,6.589302256184982e-15,25.0,110.5308985750611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,11,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,8.64845921124279e-15,23.66,132.40713922577498,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
107,12,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.34,0.0,130.98721824878632,1.34,1.34,0.0,0.0,1.34,1.34,0.0,0.0,0.0
107,13,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,3.912398214609833e-15,1.8905495968594868,132.5259019223235,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
107,14,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,-0.0,6.486344408432092e-15,1.34,133.77660795077756,0.0,0.0,1.34,1.34,1.34,1.34,0.0,0.0,0.0
107,15,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-1.0089869079783255e-14,23.660000000000004,155.61612452825568,0.0,0.0,1.34,1.34,1.34,1.34,0.0,1.34,1.34
107,16,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,-4.993455616015182e-15,23.66,177.60084350940812,0.0,0.0,1.34,1.34,1.34,1.34,-0.0,1.34,1.34
107,17,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,0.0,3.737447377870615e-14,24.99999999999998,199.99999999999997,0.0,0.0,1.34,2.0221990573007877e-14,1.34,2.0221990573007877e-14,0.0,0.0,0.0
107,18,1,unit_1,battery_LFP_100MW_8H_S,STORAGE,BATTERY,1.0,1.3399999999999597,2.3393060054569343e-15,198.64999494512182,1.34,1.34,-0.0,-0.0,1.34,1.34,1.3399999999999996,-0.0,1.3399999999999996
