day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
96,14,1,389.3586083221364,352.4979057267542,36.851966450000006,0.0,0.0,0.0,0.008736145382146177,0.0,1.2343754713283302e6,63560.27960946935,0.0,0.0,0.0,3616.647696063428,0.0,1.3015523986338614e6
96,15,1,895.4207776868911,880.4504554624999,13.544565900000002,0.0,0.0,0.0,1.4257563243912266,0.0,1.2352559217837928e6,63573.82417536935,0.0,0.0,0.0,3618.0734523878195,0.0,1.3024478194115483e6
96,16,1,-236.8938084155816,-252.38051177988007,16.591233449999997,0.0,0.0,0.0,-1.1045300857015157,0.0,1.235003541272013e6,63590.41540881935,0.0,0.0,0.0,3616.9689223021182,0.0,1.3022109256031327e6
96,17,1,-252.23787189906798,-292.23097828056,40.968546950000004,0.0,0.0,0.0,-0.975440568507997,0.0,1.2347113102937324e6,63631.38395576935,0.0,0.0,0.0,3615.99348173361,0.0,1.3019586877312337e6
96,18,1,432.05289508795335,-164.16184160200004,592.2308019000001,0.0,0.0,0.0,3.983934789953295,0.0,1.2345471484521304e6,64223.61475766935,0.0,0.0,0.0,3619.9774165235635,0.0,1.3023907406263216e6
96,19,1,-286.68985275090694,-338.6769807359399,52.354439850000006,0.0,0.0,0.0,-0.3673118649670837,0.0,1.2342084714713944e6,64275.96919751935,0.0,0.0,0.0,3619.6101046585964,0.0,1.3021040507735708e6
96,20,1,91.33928610527174,34.794000000000196,48.056208950000006,0.0,0.0,0.0,8.48907715527154,0.0,1.2342432654713944e6,64324.02540646935,0.0,0.0,0.0,3628.0991818138677,0.0,1.302195390059676e6
96,21,1,694.846960762181,556.458624,147.64739415000005,0.0,0.0,0.0,-9.25905738781906,0.0,1.2347997240953944e6,64471.67280061935,0.0,0.0,0.0,3618.8401244260485,0.0,1.3028902370204383e6
96,22,1,514.7963665518537,458.478208,58.97179870000001,0.0,0.0,0.0,-2.6536401481462946,0.0,1.2352582023033944e6,64530.64459931935,0.0,0.0,0.0,3616.1864842779023,0.0,1.3034050333869902e6
96,23,1,808.061026764677,743.5329280000002,64.15487515000001,0.0,0.0,0.0,0.3732236146766539,0.0,1.2360017352313944e6,64594.79947446935,0.0,0.0,0.0,3616.559707892579,0.0,1.3042130944137548e6
96,24,1,240.4125880798952,200.98659210149995,42.1141967,0.0,0.0,0.0,-2.688200721604785,0.0,1.2362027218234958e6,64636.91367116935,0.0,0.0,0.0,3613.871507170974,0.0,1.3044535070018347e6
97,1,1,280.14345068692194,249.21477471249997,32.95096850000001,0.0,0.0,0.0,-2.022292525578081,0.0,1.2364519365982083e6,64669.86463966935,0.0,0.0,0.0,3611.849214645396,0.0,1.3047336504525216e6
97,2,1,1117.5559841745,1117.5559841745,0.0,0.0,0.0,0.0,0.0,0.0,1.2375694925823829e6,64669.86463966935,0.0,0.0,0.0,3611.849214645396,0.0,1.3058512064366962e6
97,3,1,12.820059723358558,-78.76521164424001,91.421366,0.0,0.0,0.0,0.16390536759856378,0.0,1.2374907273707385e6,64761.28600566935,0.0,0.0,0.0,3612.0131200129945,0.0,1.3058640264964197e6
97,4,1,-172.33121773467948,-224.05544653206005,50.84625980000001,0.0,0.0,0.0,0.8779689973805356,0.0,1.2372666719242064e6,64812.13226546935,0.0,0.0,0.0,3612.891089010375,0.0,1.305691695278685e6
97,5,1,-255.61744098421423,-319.526095229,53.118866300000015,0.0,0.0,0.0,10.789787944785752,0.0,1.2369471458289775e6,64865.25113176935,0.0,0.0,0.0,3623.6808769551603,0.0,1.305436077837701e6
97,6,1,1573.0727160871404,1525.8429719299997,47.7466187,0.0,0.0,0.0,-0.5168745428592558,0.0,1.2384729888009075e6,64912.99775046935,0.0,0.0,0.0,3623.164002412301,0.0,1.307009150553788e6
97,7,1,-80.97145092023274,-93.17089318361477,17.59755,0.0,0.0,0.0,-5.398107736617966,0.0,1.2383798179077238e6,64930.59530046935,0.0,0.0,0.0,3617.7658946756833,0.0,1.3069281791028678e6
97,8,1,-24.561600868488544,-74.72991329166001,50.28853505000001,0.0,0.0,0.0,-0.12022262682854068,0.0,1.238305087994432e6,64980.88383551935,0.0,0.0,0.0,3617.6456720488545,0.0,1.3069036175019993e6
97,9,1,-77.89248271128481,-89.73680169954349,21.249411799999997,0.0,0.0,0.0,-9.405092811741316,0.0,1.2382153511927326e6,65002.133247319354,0.0,0.0,0.0,3608.2405792371133,0.0,1.306825725019288e6
97,10,1,-68.68571553119952,-98.820163488753,37.31481585,0.0,0.0,0.0,-7.180367892446532,0.0,1.2381165310292437e6,65039.44806316935,0.0,0.0,0.0,3601.0602113446666,0.0,1.3067570393037568e6
97,11,1,-86.36150171062123,-110.82152831970114,33.13314150000001,0.0,0.0,0.0,-8.673114890920084,0.0,1.238005709500924e6,65072.58120466935,0.0,0.0,0.0,3592.3870964537464,0.0,1.306670677802046e6
97,12,1,897.4852098444862,838.7552153499998,58.158050200000005,0.0,0.0,0.0,0.5719442944863182,0.0,1.238844464716274e6,65130.73925486935,0.0,0.0,0.0,3592.959040748233,0.0,1.3075681630118906e6
97,13,1,374.80482925493624,295.50099299150037,81.12581770000001,0.0,0.0,0.0,-1.8219814365641582,0.0,1.2391399657092656e6,65211.86507256935,0.0,0.0,0.0,3591.1370593116685,0.0,1.3079429678411456e6
97,14,1,328.0682827736458,290.1651510014997,33.95210594999999,0.0,0.0,0.0,3.951025822146155,0.0,1.239430130860267e6,65245.81717851935,0.0,0.0,0.0,3595.0880851338147,0.0,1.3082710361239193e6
97,15,1,914.3379726940325,851.3621438770006,63.4974879,0.0,0.0,0.0,-0.5216590829680321,0.0,1.240281493004144e6,65309.31466641935,0.0,0.0,0.0,3594.5664260508465,0.0,1.3091853740966134e6
97,16,1,351.96835552968787,291.98700202349943,58.867509850000005,0.0,0.0,0.0,1.1138436561884415,0.0,1.2405734800061674e6,65368.18217626935,0.0,0.0,0.0,3595.6802697070348,0.0,1.309537342452143e6
97,17,1,1506.8639241563046,1276.9596360000005,224.4164933,0.0,0.0,0.0,5.4877948563041485,0.0,1.2418504396421674e6,65592.59866956936,0.0,0.0,0.0,3601.1680645633387,0.0,1.3110442063762995e6
97,18,1,5151.5647936515,5151.5647936515,0.0,0.0,0.0,0.0,0.0,0.0,1.2470020044358189e6,65592.59866956936,0.0,0.0,0.0,3601.1680645633387,0.0,1.316195771169951e6
97,19,1,101.11695390941195,66.15872000000017,37.066765100000005,0.0,0.0,0.0,-2.1085311905882413,0.0,1.2470681631558188e6,65629.66543466935,0.0,0.0,0.0,3599.0595333727506,0.0,1.3162968881238603e6
97,20,1,599.9382428355833,541.973632,41.110128,0.0,0.0,0.0,16.85448283558333,0.0,1.2476101367878187e6,65670.77556266935,0.0,0.0,0.0,3615.914016208334,0.0,1.316896826366696e6
97,21,1,134.3565784840673,69.73920000000001,66.34767124999999,0.0,0.0,0.0,-1.7302927659327025,0.0,1.2476798759878187e6,65737.12323391935,0.0,0.0,0.0,3614.1837234424015,0.0,1.3170311829451802e6
97,22,1,-287.2581473633727,-361.9140611044203,75.56731010000001,0.0,0.0,0.0,-0.9113963589523939,0.0,1.2473179619267143e6,65812.69054401935,0.0,0.0,0.0,3613.272327083449,0.0,1.316743924797817e6
97,23,1,-305.86095163352473,-393.86743863500004,74.7608244,0.0,0.0,0.0,13.245662601475292,0.0,1.2469240944880792e6,65887.45136841935,0.0,0.0,0.0,3626.5179896849245,0.0,1.3164380638461835e6
97,24,1,1301.656600773,1301.656600773,0.0,0.0,0.0,0.0,0.0,0.0,1.2482257510888523e6,65887.45136841935,0.0,0.0,0.0,3626.5179896849245,0.0,1.3177397204469566e6
98,1,1,1713.311155152,1713.311155152,0.0,0.0,0.0,0.0,0.0,0.0,1.2499390622440043e6,65887.45136841935,0.0,0.0,0.0,3626.5179896849245,0.0,1.3194530316021086e6
98,2,1,507.2853185231838,485.02139162957917,19.33285,0.0,0.0,0.0,2.9310768936045815,0.0,1.2504240836356338e6,65906.78421841936,0.0,0.0,0.0,3629.4490665785293,0.0,1.3199603169206318e6
98,3,1,-136.22429662237414,-138.52921894633673,3.05151165,0.0,0.0,0.0,-0.7465893260374177,0.0,1.2502855544166875e6,65909.83573006936,0.0,0.0,0.0,3628.702477252492,0.0,1.3198240926240094e6
98,4,1,-84.5716834380799,-127.22349619073981,42.219715,0.0,0.0,0.0,0.43209775265990036,0.0,1.2501583309204967e6,65952.05544506936,0.0,0.0,0.0,3629.134575005152,0.0,1.3197395209405713e6
98,5,1,-95.02883274668429,-91.66982481158118,4.392369250000001,0.0,0.0,0.0,-7.751377185103108,0.0,1.250066661095685e6,65956.44781431936,0.0,0.0,0.0,3621.3831978200487,0.0,1.3196444921078247e6
98,6,1,-219.26973948139607,-303.69294946724415,89.70203210000003,0.0,0.0,0.0,-5.278822114151941,0.0,1.2497629681462178e6,66046.14984641936,0.0,0.0,0.0,3616.104375705897,0.0,1.3194252223683433e6
98,7,1,-222.57309703268587,-263.28426481632,42.9747179,0.0,0.0,0.0,-2.263550116365881,0.0,1.2494996838814016e6,66089.12456431935,0.0,0.0,0.0,3613.840825589531,0.0,1.3192026492713105e6
98,8,1,-61.607200941938814,-119.21643017888016,57.02029305000001,0.0,0.0,0.0,0.5889361869413401,0.0,1.2493804674512227e6,66146.14485736935,0.0,0.0,0.0,3614.4297617764723,0.0,1.3191410420703685e6
98,9,1,-20.862086194085585,-129.13702490833552,108.08425594999997,0.0,0.0,0.0,0.19068276424996355,0.0,1.2492513304263144e6,66254.22911331935,0.0,0.0,0.0,3614.6204445407225,0.0,1.3191201799841744e6
98,10,1,414.79549057371656,185.828510076,229.48657760000003,0.0,0.0,0.0,-0.5195971022834591,0.0,1.2494371589363904e6,66483.71569091934,0.0,0.0,0.0,3614.100847438439,0.0,1.319534975474748e6
98,11,1,743.475262974789,648.0463164442425,96.33191537212632,0.0,0.0,0.0,-0.9029688415798223,0.0,1.2500852052528346e6,66580.04760629147,0.0,0.0,0.0,3613.197878596859,0.0,1.320278450737723e6
98,12,1,281.76914737340405,187.81718676149998,91.9209314,0.0,0.0,0.0,2.031029211904041,0.0,1.250273022439596e6,66671.96853769147,0.0,0.0,0.0,3615.228907808763,0.0,1.3205602198850964e6
98,13,1,-35.73365592696301,-122.29757052147549,86.66843959999997,0.0,0.0,0.0,-0.10452500548748933,0.0,1.2501507248690745e6,66758.63697729148,0.0,0.0,0.0,3615.1243828032752,0.0,1.3205244862291694e6
98,14,1,250.8096271070128,199.01600525850026,51.597011550000005,0.0,0.0,0.0,0.19661029851251755,0.0,1.250349740874333e6,66810.23398884147,0.0,0.0,0.0,3615.3209931017877,0.0,1.3207752958562765e6
98,15,1,361.9313229595207,280.21424788700006,80.5348643,0.0,0.0,0.0,1.182210772520655,0.0,1.25062995512222e6,66890.76885314148,0.0,0.0,0.0,3616.5032038743084,0.0,1.321137227179236e6
98,16,1,832.309490581163,758.9691849809997,72.7308584,0.0,0.0,0.0,0.6094472001633076,0.0,1.251388924307201e6,66963.49971154147,0.0,0.0,0.0,3617.1126510744716,0.0,1.3219695366698173e6
98,17,1,370.56238185597573,310.1848763904999,56.31529560000002,0.0,0.0,0.0,4.062209865475836,0.0,1.2516991091835916e6,67019.81500714147,0.0,0.0,0.0,3621.1748609399474,0.0,1.3223400990516732e6
98,18,1,361.99784176044113,347.7835665713469,14.01237665,0.0,0.0,0.0,0.20189853909419853,0.0,1.2520468927501629e6,67033.82738379147,0.0,0.0,0.0,3621.3767594790415,0.0,1.3227020968934337e6
98,19,1,793.6441956685701,696.4021360000004,98.44645,0.0,0.0,0.0,-1.2043903314302788,0.0,1.252743294886163e6,67132.27383379148,0.0,0.0,0.0,3620.1723691476113,0.0,1.3234957410891023e6
98,20,1,792.5686521878999,583.2787200000001,191.20340070000003,0.0,0.0,0.0,18.086531487899663,0.0,1.253326573606163e6,67323.47723449148,0.0,0.0,0.0,3638.258900635511,0.0,1.3242883097412903e6
98,21,1,39.29178267961488,-12.573597734720005,53.72301199999999,0.0,0.0,0.0,-1.8576315856651018,0.0,1.2533140000084282e6,67377.20024649148,0.0,0.0,0.0,3636.401269049846,0.0,1.3243276015239698e6
98,22,1,616.3366385441343,551.7113600000001,66.78806225,0.0,0.0,0.0,-2.1627837058658805,0.0,1.2538657113684283e6,67443.98830874148,0.0,0.0,0.0,3634.2384853439803,0.0,1.324943938162514e6
98,23,1,1119.1796728239658,1084.8506003455004,9.414987400000001,0.0,0.0,0.0,24.91408507846532,0.0,1.2549505619687738e6,67453.40329614148,0.0,0.0,0.0,3659.1525704224455,0.0,1.326063117835338e6
98,24,1,958.814618451412,948.8370797060003,7.75546775,0.0,0.0,0.0,2.222070995411711,0.0,1.2558993990484797e6,67461.15876389148,0.0,0.0,0.0,3661.374641417857,0.0,1.3270219324537895e6
99,1,1,130.4008029236849,70.01107600000007,59.98856055,0.0,0.0,0.0,0.40116637368481634,0.0,1.2559694101244798e6,67521.14732444148,0.0,0.0,0.0,3661.775807791542,0.0,1.327152333256713e6
99,2,1,25.196205295095574,-11.867410672919867,37.65117595,0.0,0.0,0.0,-0.5875599819845618,0.0,1.255957542713807e6,67558.79850039148,0.0,0.0,0.0,3661.188247809557,0.0,1.3271775294620083e6
99,3,1,-219.55782175145913,-278.19708126569276,60.161899600000005,0.0,0.0,0.0,-1.522640085766362,0.0,1.2556793456325412e6,67618.96039999148,0.0,0.0,0.0,3659.665607723791,0.0,1.3269579716402567e6
99,4,1,267.5780677805895,187.39448449499994,78.64181950000001,0.0,0.0,0.0,1.5417637855895112,0.0,1.2558667401170363e6,67697.60221949148,0.0,0.0,0.0,3661.20737150938,0.0,1.3272255497080374e6
99,5,1,-172.69356103786922,-212.79582793700004,33.801191799999984,0.0,0.0,0.0,6.301075099130815,0.0,1.2556539442890992e6,67731.40341129148,0.0,0.0,0.0,3667.508446608511,0.0,1.3270528561469996e6
99,6,1,53.94213914635108,-195.57226170306006,251.25454595000008,0.0,0.0,0.0,-1.7401451005889346,0.0,1.2554583720273962e6,67982.65795724148,0.0,0.0,0.0,3665.768301507922,0.0,1.327106798286146e6
99,7,1,-155.0608107209254,-197.59957597599998,36.8190795,0.0,0.0,0.0,5.7196857550745985,0.0,1.2552607724514203e6,68019.47703674147,0.0,0.0,0.0,3671.4879872629967,0.0,1.326951737475425e6
99,8,1,-66.33401668154357,-103.45733456299995,34.15679094999983,0.0,0.0,0.0,2.966526931456541,0.0,1.2551573151168574e6,68053.63382769148,0.0,0.0,0.0,3674.454514194453,0.0,1.3268854034587434e6
99,9,1,-199.60331124259477,-234.4566825433798,36.60586875,0.0,0.0,0.0,-1.7524974492149514,0.0,1.2549228584343141e6,68090.23969644148,0.0,0.0,0.0,3672.7020167452383,0.0,1.3266858001475008e6
99,10,1,-117.08541499161349,-130.4418242151977,11.578940000000003,0.0,0.0,0.0,1.7774692235842107,0.0,1.254792416610099e6,68101.81863644149,0.0,0.0,0.0,3674.4794859688227,0.0,1.326568714732509e6
99,11,1,1157.4754318768967,1091.5436173824999,66.82614840000001,0.0,0.0,0.0,-0.8943339056031476,0.0,1.2558839602274813e6,68168.64478484148,0.0,0.0,0.0,3673.5851520632195,0.0,1.327726190164386e6
99,12,1,734.2872076237268,703.363694,29.16743495,0.0,0.0,0.0,1.7560786737267229,0.0,1.2565873239214814e6,68197.81221979148,0.0,0.0,0.0,3675.3412307369463,0.0,1.3284604773720098e6
99,13,1,-352.58488869783974,-385.2147521090002,16.046499999999998,0.0,0.0,0.0,16.583363411160477,0.0,1.2562021091693724e6,68213.85871979147,0.0,0.0,0.0,3691.9245941481067,0.0,1.328107892483312e6
99,14,1,726.1547062669001,719.818647555962,4.8843,0.0,0.0,0.0,1.4517587109380568,0.0,1.2569219278169284e6,68218.74301979148,0.0,0.0,0.0,3693.376352859045,0.0,1.3288340471895789e6
99,15,1,218.14335482076112,219.75661267950005,2.61635,0.0,0.0,0.0,-4.229607858738957,0.0,1.2571416844296078e6,68221.35936979148,0.0,0.0,0.0,3689.146745000306,0.0,1.3290521905443997e6
99,16,1,792.4318127067403,790.2059051479994,3.2935257,0.0,0.0,0.0,-1.067618141259171,0.0,1.2579318903347559e6,68224.65289549148,0.0,0.0,0.0,3688.079126859047,0.0,1.3298446223571063e6
99,17,1,10824.047202915,10824.047202915,0.0,0.0,0.0,0.0,0.0,0.0,1.2687559375376708e6,68224.65289549148,0.0,0.0,0.0,3688.079126859047,0.0,1.3406686695600213e6
99,18,1,1020.8612085750001,1020.8612085750001,0.0,0.0,0.0,0.0,0.0,0.0,1.269776798746246e6,68224.65289549148,0.0,0.0,0.0,3688.079126859047,0.0,1.3416895307685963e6
99,19,1,731.0325019256309,632.2470399999999,77.38972685000002,0.0,0.0,0.0,21.395735075631016,0.0,1.270409045786246e6,68302.04262234148,0.0,0.0,0.0,3709.474861934678,0.0,1.342420563270522e6
99,20,1,1483.8428535233413,62.22887599999998,1421.8984617,0.0,0.0,0.0,-0.28448417665873116,0.0,1.270471274662246e6,69723.94108404148,0.0,0.0,0.0,3709.190377758019,0.0,1.3439044061240454e6
99,21,1,256.88910225015934,-353.81530611768005,612.1348269000003,0.0,0.0,0.0,-1.4304185321609548,0.0,1.2701174593561282e6,70336.07591094148,0.0,0.0,0.0,3707.7599592258584,0.0,1.3441612952262955e6
99,22,1,73.63628563246662,-11.552567524520098,87.79948670000002,0.0,0.0,0.0,-2.6106335430132876,0.0,1.2701059067886036e6,70423.87539764147,0.0,0.0,0.0,3705.1493256828453,0.0,1.3442349315119279e6
99,23,1,28.853513861819014,-12.046728466080111,42.333839450000006,0.0,0.0,0.0,-1.4335971221008812,0.0,1.2700938600601375e6,70466.20923709148,0.0,0.0,0.0,3703.7157285607445,0.0,1.3442637850257896e6
99,24,1,-299.3078220560112,-358.86863465045985,58.38351190000001,0.0,0.0,0.0,1.177300694448613,0.0,1.269734991425487e6,70524.59274899148,0.0,0.0,0.0,3704.893029255193,0.0,1.3439644772037335e6
100,1,1,144.65723214603506,60.40456800000001,84.6143,0.0,0.0,0.0,-0.3616358539649518,0.0,1.269795395993487e6,70609.20704899148,0.0,0.0,0.0,3704.5313934012283,0.0,1.3441091344358795e6
100,2,1,634.3271143295593,606.7892424199999,21.8162653,0.0,0.0,0.0,5.721606609559307,0.0,1.270402185235907e6,70631.02331429148,0.0,0.0,0.0,3710.2530000107877,0.0,1.3447434615502092e6
100,3,1,283.1635762170756,276.6295054229998,7.282494649999999,0.0,0.0,0.0,-0.7484238559241447,0.0,1.27067881474133e6,70638.30580894148,0.0,0.0,0.0,3709.5045761548636,0.0,1.3450266251264263e6
100,4,1,-69.86226399352364,-142.28958503212152,70.2850234,0.0,0.0,0.0,2.1422976385978814,0.0,1.270536525156298e6,70708.59083234149,0.0,0.0,0.0,3711.6468737934615,0.0,1.3449567628624327e6
100,5,1,-257.2050847668363,-348.41108207597995,90.59257600000002,0.0,0.0,0.0,0.6134213091436411,0.0,1.270188114074222e6,70799.18340834149,0.0,0.0,0.0,3712.260295102605,0.0,1.344699557777666e6
100,6,1,-314.8573349570353,-362.11983316212024,49.4437086,0.0,0.0,0.0,-2.181210394915002,0.0,1.26982599424106e6,70848.62711694148,0.0,0.0,0.0,3710.07908470769,0.0,1.344384700442709e6
100,7,1,-173.4709737822288,-248.4600125752801,74.56543565,0.0,0.0,0.0,0.4236031430512792,0.0,1.2695775342284846e6,70923.19255259148,0.0,0.0,0.0,3710.5026878507415,0.0,1.3442112294689268e6
100,8,1,205.62816607751986,186.17884840200017,22.567804300000006,0.0,0.0,0.0,-3.1184866244803064,0.0,1.2697637130768867e6,70945.76035689148,0.0,0.0,0.0,3707.384201226261,0.0,1.3444168576350042e6
100,9,1,130.07799540026352,105.06660143999991,25.285565500000004,0.0,0.0,0.0,-0.27417153973639685,0.0,1.2698687796783268e6,70971.04592239148,0.0,0.0,0.0,3707.1100296865247,0.0,1.3445469356304044e6
100,10,1,-139.04357407859715,-162.32879649773196,21.042425350000002,0.0,0.0,0.0,2.2427970691348094,0.0,1.269706450881829e6,70992.08834774148,0.0,0.0,0.0,3709.3528267556594,0.0,1.3444078920563257e6
100,11,1,770.0530704072887,756.3146311704995,12.85050955,0.0,0.0,0.0,0.8879296867891888,0.0,1.2704627655129996e6,71004.93885729148,0.0,0.0,0.0,3710.2407564424484,0.0,1.345177945126733e6
100,12,1,1303.0044370875,1303.0044370875,0.0,0.0,0.0,0.0,0.0,0.0,1.2717657699500872e6,71004.93885729148,0.0,0.0,0.0,3710.2407564424484,0.0,1.3464809495638206e6
100,13,1,791.3172615490021,756.2145694540003,37.035141100000004,0.0,0.0,0.0,-1.9324490049982472,0.0,1.2725219845195413e6,71041.97399839148,0.0,0.0,0.0,3708.3083074374504,0.0,1.3472722668253696e6
100,14,1,924.0537778624268,898.8321633825002,24.0743864,0.0,0.0,0.0,1.147228079926613,0.0,1.2734208166829238e6,71066.04838479147,0.0,0.0,0.0,3709.455535517377,0.0,1.348196320603232e6
100,15,1,835.1943042697915,813.788600735,10.693478050000001,0.0,0.0,0.0,10.712225484791448,0.0,1.2742346052836587e6,71076.74186284147,0.0,0.0,0.0,3720.1677610021684,0.0,1.3490315149075016e6
100,16,1,220.12542380941397,211.80311192699995,12.047588249999999,0.0,0.0,0.0,-3.7252763675859484,0.0,1.2744464083955856e6,71088.78945109148,0.0,0.0,0.0,3716.4424846345823,0.0,1.3492516403313112e6
100,17,1,334.54067282533634,-271.3960255472132,606.5910023500002,0.0,0.0,0.0,-0.6543039774506454,0.0,1.2741750123700383e6,71695.38045344148,0.0,0.0,0.0,3715.7881806571318,0.0,1.3495861810041366e6
100,18,1,730.0720251515004,720.213098906,11.1957,0.0,0.0,0.0,-1.336773754499621,0.0,1.2748952254689443e6,71706.57615344148,0.0,0.0,0.0,3714.4514069026322,0.0,1.350316253029288e6
100,19,1,220.68929828279943,-361.4223741876001,582.6119067,0.0,0.0,0.0,-0.5002342296004247,0.0,1.2745338030947568e6,72289.18806014147,0.0,0.0,0.0,3713.951172673032,0.0,1.3505369423275709e6
100,20,1,290.4135403424627,-334.72924725900026,617.2560791,0.0,0.0,0.0,7.886708501462974,0.0,1.2741990738474978e6,72906.44413924147,0.0,0.0,0.0,3721.837881174495,0.0,1.3508273558679132e6
100,21,1,379.84260718336805,-317.64274439568004,698.2701073000001,0.0,0.0,0.0,-0.7847557209519724,0.0,1.2738814311031022e6,73604.71424654148,0.0,0.0,0.0,3721.053125453543,0.0,1.3512071984750966e6
100,22,1,-218.60172572390252,-322.7458914266401,104.681872,0.0,0.0,0.0,-0.5377062972623801,0.0,1.2735586852116755e6,73709.39611854148,0.0,0.0,0.0,3720.5154191562806,0.0,1.3509885967493728e6
100,23,1,544.1102393939818,502.85734400000007,23.644641700000005,0.0,0.0,0.0,17.60825369398173,0.0,1.2740615425556754e6,73733.04076024148,0.0,0.0,0.0,3738.123672850262,0.0,1.3515327069887668e6
100,24,1,196.13248812608853,182.49763645899984,15.635528699999998,0.0,0.0,0.0,-2.000677032911307,0.0,1.2742440401921344e6,73748.67628894148,0.0,0.0,0.0,3736.122995817351,0.0,1.351728839476893e6
101,1,1,81.55657263349323,64.74823800000001,16.92822,0.0,0.0,0.0,-0.11988536650678583,0.0,1.2743087884301345e6,73765.60450894148,0.0,0.0,0.0,3736.003110450844,0.0,1.3518103960495265e6
101,2,1,937.856260810223,835.9173120000003,72.54228020000001,0.0,0.0,0.0,29.396668610222715,0.0,1.2751447057421345e6,73838.14678914148,0.0,0.0,0.0,3765.3997790610665,0.0,1.3527482523103368e6
101,3,1,1174.5790839257838,1158.017953536,40.4818623,0.0,0.0,0.0,-23.92073191021623,0.0,1.2763027236956705e6,73878.62865144148,0.0,0.0,0.0,3741.4790471508504,0.0,1.3539228313942626e6
101,4,1,117.94444710961221,57.0312469845341,64.37040075,0.0,0.0,0.0,-3.457200624921885,0.0,1.276359754942655e6,73942.99905219149,0.0,0.0,0.0,3738.0218465259286,0.0,1.3540407758413723e6
101,5,1,822.2744583381788,829.6796513385001,10.76544945,0.0,0.0,0.0,-18.170642450321363,0.0,1.2771894345939937e6,73953.76450164149,0.0,0.0,0.0,3719.8512040756073,0.0,1.3548630502997106e6
101,6,1,158.42600747180245,-266.3816757901201,424.6241044,0.0,0.0,0.0,0.18357886192250028,0.0,1.2769230529182036e6,74378.3886060415,0.0,0.0,0.0,3720.0347829375296,0.0,1.3550214763071823e6
