day,hour,time,obj_ht,energy_market,as_bess,as_hydro,startup_shutdown_cost,rough_zone_penalty,reg_adj_bess,reg_adj_hydro,energy_market_cum,as_bess_cum,as_hydro_cum,startup_shutdown_cost_cum,rough_zone_penalty_cum,reg_adj_bess_cum,reg_adj_hydro_cum,obj_cumulative
114,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64520865926273e6,0.0,1.3081744332840526e6,0.0,0.0,0.0,0.0,6.9533830925467815e6
114,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64520865926273e6,0.0,1.3081744332840526e6,0.0,0.0,0.0,0.0,6.9533830925467815e6
115,1,1,3699.7212292279983,3647.820799999998,0.0,51.90042922800001,0.0,0.0,0.0,0.0,5.64885648006273e6,0.0,1.3082263337132807e6,0.0,0.0,0.0,0.0,6.95708281377601e6
115,2,1,8451.088431468019,8447.60967873908,0.0,3.4787527289392686,0.0,0.0,0.0,0.0,5.657304089741468e6,0.0,1.3082298124660098e6,0.0,0.0,0.0,0.0,6.965533902207478e6
115,3,1,6496.334650203,6101.1456,0.0,395.1890502030002,0.0,0.0,0.0,0.0,5.663405235341469e6,0.0,1.3086250015162127e6,0.0,0.0,0.0,0.0,6.972030236857681e6
115,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663405235341469e6,0.0,1.3086250015162127e6,0.0,0.0,0.0,0.0,6.972030236857681e6
115,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663405235341469e6,0.0,1.3086250015162127e6,0.0,0.0,0.0,0.0,6.972030236857681e6
115,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663405235341469e6,0.0,1.3086250015162127e6,0.0,0.0,0.0,0.0,6.972030236857681e6
115,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663405235341469e6,0.0,1.3086250015162127e6,0.0,0.0,0.0,0.0,6.972030236857681e6
115,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663405235341469e6,0.0,1.3086250015162127e6,0.0,0.0,0.0,0.0,6.972030236857681e6
115,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663405235341469e6,0.0,1.3086250015162127e6,0.0,0.0,0.0,0.0,6.972030236857681e6
115,10,1,-4251.49881199121,-4251.49881199121,0.0,0.0,0.0,0.0,0.0,0.0,5.659153736529478e6,0.0,1.3086250015162127e6,0.0,0.0,0.0,0.0,6.96777873804569e6
115,11,1,7845.412728429998,7319.8973099999985,0.0,525.5154184299998,0.0,0.0,0.0,0.0,5.666473633839478e6,0.0,1.3091505169346428e6,0.0,0.0,0.0,0.0,6.975624150774119e6
115,12,1,13813.24579349837,13696.562099999996,0.0,116.68369349837488,0.0,0.0,0.0,0.0,5.6801701959394775e6,0.0,1.3092672006281412e6,0.0,0.0,0.0,0.0,6.989437396567618e6
115,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6801701959394775e6,0.0,1.3092672006281412e6,0.0,0.0,0.0,0.0,6.989437396567618e6
115,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6801701959394775e6,0.0,1.3092672006281412e6,0.0,0.0,0.0,0.0,6.989437396567618e6
115,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6801701959394775e6,0.0,1.3092672006281412e6,0.0,0.0,0.0,0.0,6.989437396567618e6
115,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6801701959394775e6,0.0,1.3092672006281412e6,0.0,0.0,0.0,0.0,6.989437396567618e6
115,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6801701959394775e6,0.0,1.3092672006281412e6,0.0,0.0,0.0,0.0,6.989437396567618e6
115,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6801701959394775e6,0.0,1.3092672006281412e6,0.0,0.0,0.0,0.0,6.989437396567618e6
115,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6801701959394775e6,0.0,1.3092672006281412e6,0.0,0.0,0.0,0.0,6.989437396567618e6
115,20,1,6349.420189347779,6105.4848,0.0,243.93538934777945,0.0,0.0,0.0,0.0,5.686275680739477e6,0.0,1.309511136017489e6,0.0,0.0,0.0,0.0,6.995786816756966e6
115,21,1,6536.37432271274,6021.2736,0.0,515.1007227127392,0.0,0.0,0.0,0.0,5.692296954339477e6,0.0,1.3100262367402017e6,0.0,0.0,0.0,0.0,7.002323191079678e6
115,22,1,7034.565447742,6965.26212,0.0,69.30332774200002,0.0,0.0,0.0,0.0,5.699262216459477e6,0.0,1.3100955400679437e6,0.0,0.0,0.0,0.0,7.00935775652742e6
115,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699262216459477e6,0.0,1.3100955400679437e6,0.0,0.0,0.0,0.0,7.00935775652742e6
115,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699262216459477e6,0.0,1.3100955400679437e6,0.0,0.0,0.0,0.0,7.00935775652742e6
116,1,1,9480.167323540694,9312.35864,0.0,167.8086835406939,0.0,0.0,0.0,0.0,5.708574575099478e6,0.0,1.3102633487514844e6,0.0,0.0,0.0,0.0,7.018837923850961e6
116,2,1,5768.1340732485,5602.8672,0.0,165.26687324850008,0.0,0.0,0.0,0.0,5.714177442299478e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.024606057924209e6
116,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714177442299478e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.024606057924209e6
116,4,1,-3747.6132934673374,-3747.6132934673374,0.0,0.0,0.0,0.0,0.0,0.0,5.710429829006011e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.020858444630742e6
116,5,1,-151.04157360722286,-151.04157360722286,0.0,0.0,0.0,0.0,0.0,0.0,5.710278787432403e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.020707403057135e6
116,6,1,-1800.2880913949775,-1800.2880913949775,0.0,0.0,0.0,0.0,0.0,0.0,5.708478499341008e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.01890711496574e6
116,7,1,-1853.0511205621012,-1853.0511205621012,0.0,0.0,0.0,0.0,0.0,0.0,5.706625448220446e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.017054063845177e6
116,8,1,-815.6132173017363,-815.6132173017363,0.0,0.0,0.0,0.0,0.0,0.0,5.705809835003144e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.0162384506278755e6
116,9,1,-2502.2817231732824,-2502.2817231732824,0.0,0.0,0.0,0.0,0.0,0.0,5.703307553279971e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.013736168904702e6
116,10,1,-3174.129081205111,-3174.129081205111,0.0,0.0,0.0,0.0,0.0,0.0,5.700133424198765e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.010562039823497e6
116,11,1,-4196.0567407231365,-4196.0567407231365,0.0,0.0,0.0,0.0,0.0,0.0,5.695937367458042e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.006365983082773e6
116,12,1,-4555.612391113622,-4555.612391113622,0.0,0.0,0.0,0.0,0.0,0.0,5.691381755066928e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,7.00181037069166e6
116,13,1,-4360.4089235056035,-4360.4089235056035,0.0,0.0,0.0,0.0,0.0,0.0,5.687021346143423e6,0.0,1.3104286156247328e6,0.0,0.0,0.0,0.0,6.997449961768154e6
116,14,1,5877.0664421910005,5479.2384,0.0,397.8280421910002,0.0,0.0,0.0,0.0,5.692500584543423e6,0.0,1.3108264436669238e6,0.0,0.0,0.0,0.0,7.003327028210345e6
116,15,1,7832.087372964001,7164.4224,0.0,667.6649729640003,0.0,0.0,0.0,0.0,5.699665006943422e6,0.0,1.3114941086398878e6,0.0,0.0,0.0,0.0,7.011159115583309e6
116,16,1,6577.6954199759375,5770.8096000000005,0.0,806.8858199759367,0.0,0.0,0.0,0.0,5.705435816543423e6,0.0,1.3123009944598638e6,0.0,0.0,0.0,0.0,7.0177368110032845e6
116,17,1,10510.586902215098,10306.970362333981,0.0,203.61653988111684,0.0,0.0,0.0,0.0,5.715742786905756e6,0.0,1.3125046109997449e6,0.0,0.0,0.0,0.0,7.0282473979055e6
116,18,1,13791.899396026663,13298.83310185473,0.0,493.0662941719337,0.0,0.0,0.0,0.0,5.729041620007611e6,0.0,1.3129976772939167e6,0.0,0.0,0.0,0.0,7.042039297301526e6
116,19,1,15466.127988049058,14954.25739152963,0.0,511.8705965194267,0.0,0.0,0.0,0.0,5.743995877399141e6,0.0,1.3135095478904361e6,0.0,0.0,0.0,0.0,7.057505425289575e6
116,20,1,12397.852699638343,12162.01555201674,0.0,235.8371476216037,0.0,0.0,0.0,0.0,5.756157892951158e6,0.0,1.3137453850380578e6,0.0,0.0,0.0,0.0,7.069903277989213e6
116,21,1,7213.683141289499,7018.97815,0.0,194.70499128949916,0.0,0.0,0.0,0.0,5.763176871101158e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.077116961130503e6
116,22,1,-1921.52179657374,-1921.52179657374,0.0,0.0,0.0,0.0,0.0,0.0,5.761255349304584e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.075195439333929e6
116,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761255349304584e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.075195439333929e6
116,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761255349304584e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.075195439333929e6
117,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761255349304584e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.075195439333929e6
117,2,1,-2883.269710371486,-2883.269710371486,0.0,0.0,0.0,0.0,0.0,0.0,5.758372079594213e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.0723121696235575e6
117,3,1,-3112.1163066789195,-3112.1163066789195,0.0,0.0,0.0,0.0,0.0,0.0,5.755259963287533e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.069200053316878e6
117,4,1,-1618.3388320757465,-1618.3388320757465,0.0,0.0,0.0,0.0,0.0,0.0,5.753641624455458e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.067581714484802e6
117,5,1,1624.683931788522,1624.683931788522,0.0,0.0,0.0,0.0,0.0,0.0,5.755266308387246e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.069206398416591e6
117,6,1,5317.785768612326,5317.785768612326,0.0,0.0,0.0,0.0,0.0,0.0,5.760584094155858e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.074524184185203e6
117,7,1,4563.903321405104,4563.903321405104,0.0,0.0,0.0,0.0,0.0,0.0,5.765147997477263e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.079088087506608e6
117,8,1,6741.146736625276,6741.146736625276,0.0,0.0,0.0,0.0,0.0,0.0,5.771889144213889e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.085829234243234e6
117,9,1,3745.0470531390592,3745.0470531390592,0.0,0.0,0.0,0.0,0.0,0.0,5.7756341912670275e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.089574281296372e6
117,10,1,3582.499698719337,3582.499698719337,0.0,0.0,0.0,0.0,0.0,0.0,5.7792166909657465e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.093156780995091e6
117,11,1,4367.910241388263,4367.910241388263,0.0,0.0,0.0,0.0,0.0,0.0,5.783584601207135e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.09752469123648e6
117,12,1,340.04094371842666,340.04094371842666,0.0,0.0,0.0,0.0,0.0,0.0,5.783924642150854e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.097864732180199e6
117,13,1,-1711.2310918707788,-1711.2310918707788,0.0,0.0,0.0,0.0,0.0,0.0,5.782213411058983e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.096153501088328e6
117,14,1,-3226.666506826892,-3226.666506826892,0.0,0.0,0.0,0.0,0.0,0.0,5.778986744552156e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.092926834581501e6
117,15,1,-3044.6044457349894,-3044.6044457349894,0.0,0.0,0.0,0.0,0.0,0.0,5.775942140106421e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.089882230135766e6
117,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775942140106421e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.089882230135766e6
117,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775942140106421e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.089882230135766e6
117,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775942140106421e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.089882230135766e6
117,19,1,-3130.897801828735,-3130.897801828735,0.0,0.0,0.0,0.0,0.0,0.0,5.772811242304592e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.086751332333937e6
117,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772811242304592e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.086751332333937e6
117,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772811242304592e6,0.0,1.3139400900293472e6,0.0,0.0,0.0,0.0,7.086751332333937e6
117,22,1,6000.293343314999,5789.1158,0.0,211.17754331499998,0.0,0.0,0.0,0.0,5.778600358104592e6,0.0,1.3141512675726623e6,0.0,0.0,0.0,0.0,7.092751625677252e6
117,23,1,5625.426174086684,4947.560135622926,0.0,677.8660384637582,0.0,0.0,0.0,0.0,5.783547918240215e6,0.0,1.314829133611126e6,0.0,0.0,0.0,0.0,7.098377051851339e6
117,24,1,2495.4260164992324,2007.5135999999777,0.0,487.9124164992548,0.0,0.0,0.0,0.0,5.785555431840215e6,0.0,1.3153170460276254e6,0.0,0.0,0.0,0.0,7.100872477867838e6
118,1,1,13111.384699699729,12898.437612516209,0.0,212.94708718352007,0.0,0.0,0.0,0.0,5.798453869452731e6,0.0,1.315529993114809e6,0.0,0.0,0.0,0.0,7.113983862567537e6
118,2,1,9170.742735501633,8730.78063,0.0,439.9621055016338,0.0,0.0,0.0,0.0,5.807184650082731e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.123154605303039e6
118,3,1,-2431.80631782,-2431.80631782,0.0,0.0,0.0,0.0,0.0,0.0,5.8047528437649105e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.120722798985219e6
118,4,1,2857.8893115203846,2857.8893115203846,0.0,0.0,0.0,0.0,0.0,0.0,5.807610733076431e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.123580688296739e6
118,5,1,4113.288440025377,4113.288440025377,0.0,0.0,0.0,0.0,0.0,0.0,5.811724021516456e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.127693976736764e6
118,6,1,-2194.60820555455,-2194.60820555455,0.0,0.0,0.0,0.0,0.0,0.0,5.809529413310901e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.125499368531209e6
118,7,1,-1176.7762929529133,-1176.7762929529133,0.0,0.0,0.0,0.0,0.0,0.0,5.808352637017949e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.124322592238257e6
118,8,1,-523.1464212075413,-523.1464212075413,0.0,0.0,0.0,0.0,0.0,0.0,5.807829490596741e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.12379944581705e6
118,9,1,1623.4713127323025,1623.4713127323025,0.0,0.0,0.0,0.0,0.0,0.0,5.809452961909474e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.125422917129782e6
118,10,1,2703.097078971832,2703.097078971832,0.0,0.0,0.0,0.0,0.0,0.0,5.812156058988445e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.128126014208754e6
118,11,1,-1.0509104697575822e-14,-1.8946799684727012e-14,0.0,8.43769498715119e-15,0.0,0.0,0.0,0.0,5.812156058988445e6,0.0,1.3159699552203107e6,0.0,0.0,0.0,0.0,7.128126014208754e6
118,12,1,9498.498842337467,3448.628379999995,0.0,6049.8704623374715,0.0,0.0,0.0,0.0,5.815604687368445e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.137624513051091e6
118,13,1,-2978.921788919991,-2978.9217889200027,0.0,1.1890606985211617e-11,0.0,0.0,0.0,0.0,5.812625765579525e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.134645591262171e6
118,14,1,-3610.85410818,-3610.85410818,0.0,0.0,0.0,0.0,0.0,0.0,5.809014911471345e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.131034737153991e6
118,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809014911471345e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.131034737153991e6
118,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809014911471345e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.131034737153991e6
118,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809014911471345e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.131034737153991e6
118,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809014911471345e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.131034737153991e6
118,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809014911471345e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.131034737153991e6
118,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809014911471345e6,0.0,1.3220198256826482e6,0.0,0.0,0.0,0.0,7.131034737153991e6
118,21,1,3684.501122157109,2781.5807999999997,0.0,902.9203221571094,0.0,0.0,0.0,0.0,5.811796492271345e6,0.0,1.3229227460048054e6,0.0,0.0,0.0,0.0,7.134719238276148e6
118,22,1,19044.34456511832,18124.162284072398,0.0,920.1822810459217,0.0,0.0,0.0,0.0,5.829920654555418e6,0.0,1.3238429282858514e6,0.0,0.0,0.0,0.0,7.153763582841267e6
118,23,1,2309.87245350754,1729.4912,0.0,580.3812535075397,0.0,0.0,0.0,0.0,5.831650145755418e6,0.0,1.3244233095393588e6,0.0,0.0,0.0,0.0,7.156073455294775e6
118,24,1,19079.364782253306,18249.049194275092,0.0,830.3155879782133,0.0,0.0,0.0,0.0,5.849899194949693e6,0.0,1.325253625127337e6,0.0,0.0,0.0,0.0,7.175152820077028e6
119,1,1,24582.131849405705,23992.87899,0.0,589.2528594057053,0.0,0.0,0.0,0.0,5.873892073939693e6,0.0,1.3258428779867426e6,0.0,0.0,0.0,0.0,7.1997349519264335e6
119,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.873892073939693e6,0.0,1.3258428779867426e6,0.0,0.0,0.0,0.0,7.1997349519264335e6
119,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.873892073939693e6,0.0,1.3258428779867426e6,0.0,0.0,0.0,0.0,7.1997349519264335e6
119,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.873892073939693e6,0.0,1.3258428779867426e6,0.0,0.0,0.0,0.0,7.1997349519264335e6
119,5,1,30917.707362173758,30109.509879999998,0.0,808.1974821737589,0.0,0.0,0.0,0.0,5.904001583819693e6,0.0,1.3266510754689164e6,0.0,0.0,0.0,0.0,7.230652659288608e6
119,6,1,-4804.283898968204,-4804.283898968204,0.0,0.0,0.0,0.0,0.0,0.0,5.899197299920725e6,0.0,1.3266510754689164e6,0.0,0.0,0.0,0.0,7.225848375389639e6
119,7,1,8581.979043167252,7299.264000000001,0.0,1282.7150431672508,0.0,0.0,0.0,0.0,5.906496563920725e6,0.0,1.3279337905120838e6,0.0,0.0,0.0,0.0,7.234430354432806e6
119,8,1,10339.507888958251,9450.662400000001,0.0,888.8454889582503,0.0,0.0,0.0,0.0,5.915947226320725e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.244769862321764e6
119,9,1,-5053.183624002279,-5053.183624002279,0.0,0.0,0.0,0.0,0.0,0.0,5.910894042696723e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.239716678697762e6
119,10,1,-3265.4421161827413,-3265.4421161827413,0.0,0.0,0.0,0.0,0.0,0.0,5.9076286005805405e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.23645123658158e6
119,11,1,-2581.4403671455516,-2581.4403671455516,0.0,0.0,0.0,0.0,0.0,0.0,5.905047160213395e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.233869796214434e6
119,12,1,-906.2212412001692,-906.2212412001692,0.0,0.0,0.0,0.0,0.0,0.0,5.904140938972195e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.232963574973234e6
119,13,1,-4563.987922734607,-4563.987922734607,0.0,0.0,0.0,0.0,0.0,0.0,5.89957695104946e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.228399587050499e6
119,14,1,-2657.835367687367,-2657.835367687367,0.0,0.0,0.0,0.0,0.0,0.0,5.896919115681773e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.225741751682812e6
119,15,1,-5131.042433954554,-5131.042433954554,0.0,0.0,0.0,0.0,0.0,0.0,5.891788073247818e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.220610709248858e6
119,16,1,-5926.689737493424,-5926.689737493424,0.0,0.0,0.0,0.0,0.0,0.0,5.885861383510325e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.214684019511364e6
119,17,1,-5953.733962491431,-5953.733962491431,0.0,0.0,0.0,0.0,0.0,0.0,5.879907649547834e6,0.0,1.328822636001042e6,0.0,0.0,0.0,0.0,7.208730285548873e6
119,18,1,8531.752036910739,5224.3776,0.0,3307.374436910739,0.0,0.0,0.0,0.0,5.885132027147834e6,0.0,1.3321300104379528e6,0.0,0.0,0.0,0.0,7.217262037585784e6
119,19,1,6347.717921570001,3936.608,0.0,2411.1099215700006,0.0,0.0,0.0,0.0,5.889068635147834e6,0.0,1.3345411203595228e6,0.0,0.0,0.0,0.0,7.223609755507354e6
119,20,1,24130.773220572955,22917.190989999996,0.0,1213.5822305729594,0.0,0.0,0.0,0.0,5.911985826137834e6,0.0,1.3357547025900958e6,0.0,0.0,0.0,0.0,7.247740528727926e6
119,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911985826137834e6,0.0,1.3357547025900958e6,0.0,0.0,0.0,0.0,7.247740528727926e6
119,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911985826137834e6,0.0,1.3357547025900958e6,0.0,0.0,0.0,0.0,7.247740528727926e6
119,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.911985826137834e6,0.0,1.3357547025900958e6,0.0,0.0,0.0,0.0,7.247740528727926e6
119,24,1,10371.633141846738,8168.236800000001,0.0,2203.3963418467374,0.0,0.0,0.0,0.0,5.920154062937834e6,0.0,1.3379580989319426e6,0.0,0.0,0.0,0.0,7.258112161869773e6
120,1,1,26912.260987168323,26789.54785972632,0.0,122.71312744200084,0.0,0.0,0.0,0.0,5.946943610797561e6,0.0,1.3380808120593845e6,0.0,0.0,0.0,0.0,7.285024422856941e6
120,2,1,12372.7967832,8678.207999999999,0.0,3694.5887832000017,0.0,0.0,0.0,0.0,5.95562181879756e6,0.0,1.3417754008425844e6,0.0,0.0,0.0,0.0,7.297397219640141e6
120,3,1,34500.78240161176,33423.70520125143,0.0,1077.0772003603258,0.0,0.0,0.0,0.0,5.989045523998812e6,0.0,1.3428524780429448e6,0.0,0.0,0.0,0.0,7.331898002041753e6
120,4,1,7193.366383200002,3498.7776,0.0,3694.5887832000017,0.0,0.0,0.0,0.0,5.9925443015988115e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.339091368424953e6
120,5,1,-4282.37829726005,-4282.37829726005,0.0,0.0,0.0,0.0,0.0,0.0,5.9882619233015515e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.334808990127693e6
120,6,1,-4641.257137014628,-4641.257137014628,0.0,0.0,0.0,0.0,0.0,0.0,5.983620666164537e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.330167732990678e6
120,7,1,-4763.95726523812,-4763.95726523812,0.0,0.0,0.0,0.0,0.0,0.0,5.978856708899299e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.32540377572544e6
120,8,1,-4186.637792705061,-4186.637792705061,0.0,0.0,0.0,0.0,0.0,0.0,5.974670071106594e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.3212171379327355e6
120,9,1,-4265.768236234163,-4265.768236234163,0.0,0.0,0.0,0.0,0.0,0.0,5.97040430287036e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.316951369696502e6
120,10,1,-5492.938721128097,-5492.938721128097,0.0,0.0,0.0,0.0,0.0,0.0,5.964911364149232e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.311458430975374e6
120,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964911364149232e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.311458430975374e6
120,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964911364149232e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.311458430975374e6
120,13,1,-6079.84634433824,-6079.84634433824,0.0,0.0,0.0,0.0,0.0,0.0,5.958831517804895e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.305378584631036e6
120,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.958831517804895e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.305378584631036e6
120,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.958831517804895e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.305378584631036e6
120,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.958831517804895e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.305378584631036e6
120,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.958831517804895e6,0.0,1.3465470668261447e6,0.0,0.0,0.0,0.0,7.305378584631036e6
120,18,1,14483.681745926498,14387.28142,0.0,96.40032592649999,0.0,0.0,0.0,0.0,5.9732187992248945e6,0.0,1.3466434671520712e6,0.0,0.0,0.0,0.0,7.319862266376963e6
120,19,1,14716.235923005428,11699.9616,0.0,3016.2743230054266,0.0,0.0,0.0,0.0,5.9849187608248945e6,0.0,1.3496597414750766e6,0.0,0.0,0.0,0.0,7.334578502299968e6
120,20,1,20632.512362871315,19090.960697159044,0.0,1541.5516657122716,0.0,0.0,0.0,0.0,6.004009721522054e6,0.0,1.351201293140789e6,0.0,0.0,0.0,0.0,7.3552110146628395e6
120,21,1,21486.04040911137,21195.75129043137,0.0,290.2891186800005,0.0,0.0,0.0,0.0,6.025205472812485e6,0.0,1.351491582259469e6,0.0,0.0,0.0,0.0,7.376697055071951e6
