Date-Time,Inflow,Water Release Requirment,Diversion,G1
2025-03-11 15:00:00,7781.571246727538,0,0,1
2025-03-11 16:00:00,7781.571246727538,0,0,1
2025-03-11 17:00:00,7781.571246727538,0,0,1
2025-03-11 18:00:00,7781.571246727538,0,0,1
2025-03-11 19:00:00,7781.571246727538,0,0,1
2025-03-11 20:00:00,7781.571246727538,0,0,1
2025-03-11 21:00:00,7781.571246727538,0,0,1
2025-03-11 22:00:00,7781.571246727538,0,0,1
2025-03-11 23:00:00,7781.571246727538,0,0,1
2025-03-12 00:00:00,7781.571246727538,0,0,1
2025-03-12 01:00:00,7781.571246727538,0,0,1
2025-03-12 02:00:00,7781.571246727538,0,0,1
2025-03-12 03:00:00,7781.571246727538,0,0,1
2025-03-12 04:00:00,7781.571246727538,0,0,1
2025-03-12 05:00:00,7781.571246727538,0,0,1
2025-03-12 06:00:00,7781.571246727538,0,0,1
2025-03-12 07:00:00,7781.571246727538,0,0,1
2025-03-12 08:00:00,7781.571246727538,0,0,1
2025-03-12 09:00:00,7781.571246727538,0,0,1
2025-03-12 10:00:00,7781.571246727538,0,0,1
2025-03-12 11:00:00,7781.571246727538,0,0,1
2025-03-12 12:00:00,7781.571246727538,0,0,1
2025-03-12 13:00:00,7781.571246727538,0,0,1
2025-03-12 14:00:00,7781.571246727538,0,0,1
2025-03-12 15:00:00,7781.571246727538,0,0,1
2025-03-12 16:00:00,7781.571246727538,0,0,1
2025-03-12 17:00:00,7781.571246727538,0,0,1
2025-03-12 18:00:00,7781.571246727538,0,0,1
2025-03-12 19:00:00,7781.571246727538,0,0,1
2025-03-12 20:00:00,7781.571246727538,0,0,1
2025-03-12 21:00:00,7781.571246727538,0,0,1
2025-03-12 22:00:00,7781.571246727538,0,0,1
2025-03-12 23:00:00,7781.571246727538,0,0,1
2025-03-13 00:00:00,7781.571246727538,0,0,1
2025-03-13 01:00:00,7781.571246727538,0,0,1
2025-03-13 02:00:00,7781.571246727538,0,0,1
2025-03-13 03:00:00,7781.571246727538,0,0,1
2025-03-13 04:00:00,7781.571246727538,0,0,1
2025-03-13 05:00:00,7781.571246727538,0,0,1
2025-03-13 06:00:00,7781.571246727538,0,0,1
2025-03-13 07:00:00,7781.571246727538,0,0,1
2025-03-13 08:00:00,7781.571246727538,0,0,1
2025-03-13 09:00:00,7781.571246727538,0,0,1
2025-03-13 10:00:00,7781.571246727538,0,0,1
2025-03-13 11:00:00,7781.571246727538,0,0,1
2025-03-13 12:00:00,7781.571246727538,0,0,1
2025-03-13 13:00:00,7781.571246727538,0,0,1
2025-03-13 14:00:00,7781.571246727538,0,0,1
2025-03-13 15:00:00,7781.571246727538,0,0,1
2025-03-13 16:00:00,7781.571246727538,0,0,1
2025-03-13 17:00:00,7781.571246727538,0,0,1
2025-03-13 18:00:00,7781.571246727538,0,0,1
2025-03-13 19:00:00,7781.571246727538,0,0,1
2025-03-13 20:00:00,7781.571246727538,0,0,1
2025-03-13 21:00:00,7781.571246727538,0,0,1
2025-03-13 22:00:00,7781.571246727538,0,0,1
2025-03-13 23:00:00,7781.571246727538,0,0,1
2025-03-14 00:00:00,7781.571246727538,0,0,1
2025-03-14 01:00:00,7781.571246727538,0,0,1
2025-03-14 02:00:00,7781.571246727538,0,0,1
2025-03-14 03:00:00,7781.571246727538,0,0,1
2025-03-14 04:00:00,7781.571246727538,0,0,1
2025-03-14 05:00:00,7781.571246727538,0,0,1
2025-03-14 06:00:00,7781.571246727538,0,0,1
2025-03-14 07:00:00,7781.571246727538,0,0,1
2025-03-14 08:00:00,7781.571246727538,0,0,1
2025-03-14 09:00:00,7781.571246727538,0,0,1
2025-03-14 10:00:00,7781.571246727538,0,0,1
2025-03-14 11:00:00,7781.571246727538,0,0,1
2025-03-14 12:00:00,7781.571246727538,0,0,1
2025-03-14 13:00:00,7781.571246727538,0,0,1
2025-03-14 14:00:00,7781.571246727538,0,0,1
2025-03-14 15:00:00,7781.571246727538,0,0,1
2025-03-14 16:00:00,7781.571246727538,0,0,1
2025-03-14 17:00:00,7781.571246727538,0,0,1
2025-03-14 18:00:00,7781.571246727538,0,0,1
2025-03-14 19:00:00,7781.571246727538,0,0,1
2025-03-14 20:00:00,7705.48064758406,0,0,1
2025-03-14 21:00:00,7274.9068486927545,0,0,1
2025-03-14 22:00:00,7256.322679093298,0,0,1
2025-03-14 23:00:00,7210.854080813577,0,0,1
2025-03-15 00:00:00,7210.854080813577,0,0,1
2025-03-15 01:00:00,7210.854080813577,0,0,1
2025-03-15 02:00:00,7220.258633323825,0,0,1
2025-03-15 03:00:00,7226.973990889909,0,0,1
2025-03-15 04:00:00,7226.973990889909,0,0,1
2025-03-15 05:00:00,7226.973990889909,0,0,1
2025-03-15 06:00:00,7240.351930643916,0,0,1
2025-03-15 07:00:00,7243.026029101494,0,0,1
2025-03-15 08:00:00,7243.026029101494,0,0,1
2025-03-15 09:00:00,7243.026029101494,0,0,1
2025-03-15 10:00:00,7243.026029101494,0,0,1
2025-03-15 11:00:00,7243.026029101494,0,0,1
2025-03-15 12:00:00,7243.026029101494,0,0,1
2025-03-15 13:00:00,7243.026029101494,0,0,1
2025-03-15 14:00:00,7243.026029101494,0,0,1
2025-03-15 15:00:00,7243.026029101494,0,0,1
2025-03-15 16:00:00,7243.026029101494,0,0,1
2025-03-15 17:00:00,7243.026029101494,0,0,1
2025-03-15 18:00:00,7243.026029101494,0,0,1
2025-03-15 19:00:00,7243.026029101494,0,0,1
2025-03-15 20:00:00,6851.819025367467,0,0,1
2025-03-15 21:00:00,6528.479851225348,0,0,1
2025-03-15 22:00:00,6399.270955339616,0,0,1
2025-03-15 23:00:00,6373.888717147511,0,0,1
2025-03-16 00:00:00,6373.888717147511,0,0,1
2025-03-16 01:00:00,6383.728521386959,0,0,1
2025-03-16 02:00:00,6390.757246540302,0,0,1
2025-03-16 03:00:00,6390.757246540302,0,0,1
2025-03-16 04:00:00,6390.757246540302,0,0,1
2025-03-16 05:00:00,6400.601958139226,0,0,1
2025-03-16 06:00:00,6403.41502959997,0,0,1
2025-03-16 07:00:00,6407.634716676753,0,0,1
2025-03-16 08:00:00,6407.634716676753,0,0,1
2025-03-16 09:00:00,6407.634716676753,0,0,1
2025-03-16 10:00:00,6407.634716676753,0,0,1
2025-03-16 11:00:00,6407.634716676753,0,0,1
2025-03-16 12:00:00,6407.634716676753,0,0,1
2025-03-16 13:00:00,6407.634716676753,0,0,1
2025-03-16 14:00:00,6407.634716676753,0,0,1
2025-03-16 15:00:00,6407.634716676753,0,0,1
2025-03-16 16:00:00,6407.634716676753,0,0,1
2025-03-16 17:00:00,6396.383483970069,0,0,1
2025-03-16 18:00:00,6359.138866548266,0,0,1
2025-03-16 19:00:00,6331.768766646912,0,0,1
2025-03-16 20:00:00,5961.0324018804,0,0,1
2025-03-16 21:00:00,5809.803821128702,0,0,1
2025-03-16 22:00:00,5614.134123147611,0,0,1
2025-03-16 23:00:00,5622.483759146412,0,0,1
2025-03-17 00:00:00,5612.824769085359,0,0,1
2025-03-17 01:00:00,5611.4447142559075,0,0,1
2025-03-17 02:00:00,5608.684778815139,0,0,1
2025-03-17 03:00:00,5603.162117647949,0,0,1
2025-03-17 04:00:00,5592.116206083178,0,0,1
2025-03-17 05:00:00,5592.116206083178,0,0,1
2025-03-17 06:00:00,5582.44488185416,0,0,1
2025-03-17 07:00:00,5575.536417615037,0,0,1
2025-03-17 08:00:00,5575.536417615037,0,0,1
2025-03-17 09:00:00,5575.536417615037,0,0,1
2025-03-17 10:00:00,5575.536417615037,0,0,1
2025-03-17 11:00:00,5575.536417615037,0,0,1
2025-03-17 12:00:00,5575.536417615037,0,0,1
2025-03-17 13:00:00,5575.536417615037,0,0,1
2025-03-17 14:00:00,5575.536417615037,0,0,1
2025-03-17 15:00:00,5575.536417615037,0,0,1
2025-03-17 16:00:00,5538.17702756545,0,0,1
2025-03-17 17:00:00,5525.717304744737,0,0,1
2025-03-17 18:00:00,5525.717304744737,0,0,1
2025-03-17 19:00:00,5524.3311837911915,0,0,1
2025-03-17 20:00:00,5363.833963941416,0,0,1
2025-03-17 21:00:00,5161.758980439661,0,0,1
2025-03-17 22:00:00,4970.749970940461,0,0,1
2025-03-17 23:00:00,5011.5462475122595,0,0,1
2025-03-18 00:00:00,5018.955307654258,0,0,1
2025-03-18 01:00:00,5021.917777174,0,0,1
2025-03-18 02:00:00,4996.665224475319,0,0,1
2025-03-18 03:00:00,4986.291109769659,0,0,1
2025-03-18 04:00:00,4986.291109769659,0,0,1
2025-03-18 05:00:00,4996.701833644456,0,0,1
2025-03-18 06:00:00,5005.618999398648,0,0,1
2025-03-18 07:00:00,5023.395586883609,0,0,1
2025-03-18 08:00:00,5039.638009279739,0,0,1
2025-03-18 09:00:00,5039.638009279739,0,0,1
2025-03-18 10:00:00,5039.638009279739,0,0,1
2025-03-18 11:00:00,5039.638009279739,0,0,1
2025-03-18 12:00:00,5039.638009279739,0,0,1
2025-03-18 13:00:00,5039.638009279739,0,0,1
2025-03-18 14:00:00,5039.638009279739,0,0,1
2025-03-18 15:00:00,5039.638009279739,0,0,1
2025-03-18 16:00:00,5039.638009279739,0,0,1
2025-03-18 17:00:00,5039.638009279739,0,0,1
2025-03-18 18:00:00,5039.638009279739,0,0,1
2025-03-18 19:00:00,4997.389709917209,0,0,1
2025-03-18 20:00:00,4657.500996760998,0,0,1
2025-03-18 21:00:00,4568.570605081577,0,0,1
2025-03-18 22:00:00,4570.02589916951,0,0,1
2025-03-18 23:00:00,4571.480525857075,0,0,1
2025-03-19 00:00:00,4568.570605081577,0,0,1
2025-03-19 01:00:00,4568.570605081577,0,0,1
2025-03-19 02:00:00,4568.570605081577,0,0,1
2025-03-19 03:00:00,4568.570605081577,0,0,1
2025-03-19 04:00:00,4568.570605081577,0,0,1
2025-03-19 05:00:00,4568.570605081577,0,0,1
2025-03-19 06:00:00,4562.741417598339,0,0,1
2025-03-19 07:00:00,4555.454786994726,0,0,1
2025-03-19 08:00:00,4555.454786994726,0,0,1
2025-03-19 09:00:00,4551.08128763697,0,0,1
2025-03-19 10:00:00,4551.08128763697,0,0,1
2025-03-19 11:00:00,4551.08128763697,0,0,1
2025-03-19 12:00:00,4551.08128763697,0,0,1
2025-03-19 13:00:00,4551.08128763697,0,0,1
2025-03-19 14:00:00,4551.08128763697,0,0,1
2025-03-19 15:00:00,4551.08128763697,0,0,1
2025-03-19 16:00:00,4551.08128763697,0,0,1
2025-03-19 17:00:00,4551.08128763697,0,0,1
2025-03-19 18:00:00,4551.08128763697,0,0,1
2025-03-19 19:00:00,4551.08128763697,0,0,1
2025-03-19 20:00:00,4551.08128763697,0,0,1
2025-03-19 21:00:00,4551.08128763697,0,0,1
2025-03-19 22:00:00,4551.08128763697,0,0,1
2025-03-19 23:00:00,4551.08128763697,0,0,1
2025-03-20 00:00:00,4555.454786994726,0,0,1
2025-03-20 01:00:00,4551.08128763697,0,0,1
2025-03-20 02:00:00,4551.08128763697,0,0,1
2025-03-20 03:00:00,4536.4827954434495,0,0,1
2025-03-20 04:00:00,4530.63976725241,0,0,1
2025-03-20 05:00:00,4526.985828901753,0,0,1
2025-03-20 06:00:00,4523.330748440967,0,0,1
2025-03-20 07:00:00,4511.627471856209,0,0,1
2025-03-20 08:00:00,4507.237791637771,0,0,1
2025-03-20 09:00:00,4507.237791637771,0,0,1
2025-03-20 10:00:00,4496.985827516376,0,0,1
2025-03-20 11:00:00,4489.66242112445,0,0,1
2025-03-20 12:00:00,4489.66242112445,0,0,1
2025-03-20 13:00:00,4483.798753400922,0,0,1
2025-03-20 14:00:00,4472.070593610022,0,0,1
2025-03-20 15:00:00,4470.60371748761,0,0,1
2025-03-20 16:00:00,4458.867176441192,0,0,1
2025-03-20 17:00:00,4454.465453740338,0,0,1
2025-03-20 18:00:00,4454.465453740338,0,0,1
2025-03-20 19:00:00,4454.465453740338,0,0,1
2025-03-20 20:00:00,4454.465453740338,0,0,1
2025-03-20 21:00:00,4454.465453740338,0,0,1
2025-03-20 22:00:00,4458.867176441192,0,0,1
2025-03-20 23:00:00,4464.735775264471,0,0,1
2025-03-21 00:00:00,4467.66974637604,0,0,1
2025-03-21 01:00:00,4461.801147552762,0,0,1
2025-03-21 02:00:00,4454.465453740338,0,0,1
2025-03-21 03:00:00,4454.465453740338,0,0,1
2025-03-21 04:00:00,4448.594104116561,0,0,1
2025-03-21 05:00:00,4436.849897128366,0,0,1
2025-03-21 06:00:00,4436.849897128366,0,0,1
2025-03-21 07:00:00,4436.849897128366,0,0,1
2025-03-21 08:00:00,4436.849897128366,0,0,1
2025-03-21 09:00:00,4436.849897128366,0,0,1
2025-03-21 10:00:00,4436.849897128366,0,0,1
2025-03-21 11:00:00,4436.849897128366,0,0,1
2025-03-21 12:00:00,4436.849897128366,0,0,1
2025-03-21 13:00:00,4436.849897128366,0,0,1
2025-03-21 14:00:00,4436.849897128366,0,0,1
2025-03-21 15:00:00,4436.849897128366,0,0,1
2025-03-21 16:00:00,4436.849897128366,0,0,1
2025-03-21 17:00:00,4436.849897128366,0,0,1
2025-03-21 18:00:00,4436.849897128366,0,0,1
2025-03-21 19:00:00,4436.849897128366,0,0,1
2025-03-21 20:00:00,4436.849897128366,0,0,1
2025-03-21 21:00:00,4473.473522933847,0,0,1
2025-03-21 22:00:00,4558.359443836444,0,0,1
2025-03-21 23:00:00,4568.570605081577,0,0,1
2025-03-22 00:00:00,4555.454786994726,0,0,1
2025-03-22 01:00:00,4562.741417598339,0,0,1
2025-03-22 02:00:00,4555.454786994726,0,0,1
2025-03-22 03:00:00,4551.08128763697,0,0,1
2025-03-22 04:00:00,4551.08128763697,0,0,1
2025-03-22 05:00:00,4551.08128763697,0,0,1
2025-03-22 06:00:00,4551.08128763697,0,0,1
2025-03-22 07:00:00,4551.08128763697,0,0,1
2025-03-22 08:00:00,4551.08128763697,0,0,1
2025-03-22 09:00:00,4556.912815113418,0,0,1
2025-03-22 10:00:00,4564.19944571703,0,0,1
2025-03-22 11:00:00,4568.570605081577,0,0,1
2025-03-22 12:00:00,4568.570605081577,0,0,1
2025-03-22 13:00:00,4574.389779232215,0,0,1
2025-03-22 14:00:00,4586.026125332384,0,0,1
2025-03-22 15:00:00,4586.026125332384,0,0,1
2025-03-22 16:00:00,4586.026125332384,0,0,1
2025-03-22 17:00:00,4586.026125332384,0,0,1
2025-03-22 18:00:00,4590.381919316816,0,0,1
2025-03-22 19:00:00,4591.834102264839,0,0,1
2025-03-22 20:00:00,4601.99258916421,0,0,1
2025-03-22 21:00:00,4591.834102264839,0,0,1
2025-03-22 22:00:00,4599.090487847095,0,0,1
2025-03-22 23:00:00,4601.99258916421,0,0,1
2025-03-23 00:00:00,4600.541161075826,0,0,1
2025-03-23 01:00:00,4603.443262392941,0,0,1
2025-03-23 02:00:00,4603.443262392941,0,0,1
2025-03-23 03:00:00,4603.443262392941,0,0,1
2025-03-23 04:00:00,4622.255621395672,0,0,1
2025-03-23 05:00:00,4620.817155172293,0,0,1
2025-03-23 06:00:00,4620.817155172293,0,0,1
2025-03-23 07:00:00,4626.593269853566,0,0,1
2025-03-23 08:00:00,4638.14266347554,0,0,1
2025-03-23 09:00:00,4638.14266347554,0,0,1
2025-03-23 10:00:00,4645.345357597793,0,0,1
2025-03-23 11:00:00,4646.785589833491,0,0,1
2025-03-23 12:00:00,4646.785589833491,0,0,1
2025-03-23 13:00:00,4646.785589833491,0,0,1
2025-03-23 14:00:00,4656.844917799428,0,0,1
2025-03-23 15:00:00,4664.028263149887,0,0,1
2025-03-23 16:00:00,4664.028263149887,0,0,1
2025-03-23 17:00:00,4664.028263149887,0,0,1
2025-03-23 18:00:00,4665.461158730227,0,0,1
2025-03-23 19:00:00,4666.892841310267,0,0,1
2025-03-23 20:00:00,4664.028263149887,0,0,1
2025-03-23 21:00:00,4664.028263149887,0,0,1
2025-03-23 22:00:00,4664.028263149887,0,0,1
2025-03-23 23:00:00,4664.028263149887,0,0,1
2025-03-24 00:00:00,4633.037725250835,0,0,1
2025-03-24 01:00:00,4603.443262392941,0,0,1
2025-03-24 02:00:00,4603.443262392941,0,0,1
2025-03-24 03:00:00,4603.443262392941,0,0,1
2025-03-24 04:00:00,4603.443262392941,0,0,1
2025-03-24 05:00:00,4603.443262392941,0,0,1
2025-03-24 06:00:00,4601.99258916421,0,0,1
2025-03-24 07:00:00,4599.090487847095,0,0,1
2025-03-24 08:00:00,4600.541161075826,0,0,1
2025-03-24 09:00:00,4603.443262392941,0,0,1
2025-03-24 10:00:00,4603.443262392941,0,0,1
2025-03-24 11:00:00,4603.443262392941,0,0,1
2025-03-24 12:00:00,4603.443262392941,0,0,1
2025-03-24 13:00:00,4603.443262392941,0,0,1
2025-03-24 14:00:00,4580.159707937142,0,0,1
2025-03-24 15:00:00,4533.562487909694,0,0,1
2025-03-24 16:00:00,4528.447472140425,0,0,1
2025-03-24 17:00:00,4524.793307461739,0,0,1
2025-03-24 18:00:00,4524.793307461739,0,0,1
2025-03-24 19:00:00,4524.793307461739,0,0,1
2025-03-24 20:00:00,4524.793307461739,0,0,1
2025-03-24 21:00:00,4524.793307461739,0,0,1
2025-03-24 22:00:00,4524.793307461739,0,0,1
2025-03-24 23:00:00,4524.793307461739,0,0,1
2025-03-25 00:00:00,4524.793307461739,0,0,1
2025-03-25 01:00:00,4524.793307461739,0,0,1
2025-03-25 02:00:00,4524.793307461739,0,0,1
2025-03-25 03:00:00,4524.793307461739,0,0,1
2025-03-25 04:00:00,4524.793307461739,0,0,1
2025-03-25 05:00:00,4524.793307461739,0,0,1
2025-03-25 06:00:00,4524.793307461739,0,0,1
2025-03-25 07:00:00,4524.793307461739,0,0,1
2025-03-25 08:00:00,4520.405229768199,0,0,1
2025-03-25 09:00:00,4510.164111572988,0,0,1
2025-03-25 10:00:00,4507.237791637771,0,0,1
2025-03-25 11:00:00,4507.237791637771,0,0,1
2025-03-25 12:00:00,4507.237791637771,0,0,1
2025-03-25 13:00:00,4507.237791637771,0,0,1
2025-03-25 14:00:00,4507.237791637771,0,0,1
2025-03-25 15:00:00,4507.237791637771,0,0,1
2025-03-25 16:00:00,4507.237791637771,0,0,1
2025-03-25 17:00:00,4517.478909832982,0,0,1
2025-03-25 18:00:00,4524.793307461739,0,0,1
2025-03-25 19:00:00,4524.793307461739,0,0,1
2025-03-25 20:00:00,4524.793307461739,0,0,1
2025-03-25 21:00:00,4527.716480775068,0,0,1
2025-03-25 22:00:00,4533.562487909694,0,0,1
2025-03-25 23:00:00,4533.562487909694,0,0,1
2025-03-26 00:00:00,4533.562487909694,0,0,1
2025-03-26 01:00:00,4539.403610556432,0,0,1
2025-03-26 02:00:00,4551.08128763697,0,0,1
2025-03-26 03:00:00,4561.283974477953,0,0,1
2025-03-26 04:00:00,4568.570605081577,0,0,1
2025-03-26 05:00:00,4568.570605081577,0,0,1
2025-03-26 06:00:00,4578.75365929492,0,0,1
2025-03-26 07:00:00,4586.026125332384,0,0,1
2025-03-26 08:00:00,4584.57216604519,0,0,1
2025-03-26 09:00:00,4567.113746959497,0,0,1
2025-03-26 10:00:00,4545.2421953070925,0,0,1
2025-03-26 11:00:00,4533.562487909694,0,0,1
2025-03-26 12:00:00,4533.562487909694,0,0,1
2025-03-26 13:00:00,4532.831836036379,0,0,1
2025-03-26 14:00:00,4499.887791699571,0,0,1
2025-03-26 15:00:00,4436.849897128366,0,0,1
2025-03-26 16:00:00,4428.0387994123475,0,0,1
2025-03-26 17:00:00,4410.41276297134,0,0,1
2025-03-26 18:00:00,4410.41276297134,0,0,1
2025-03-26 19:00:00,4425.101434689301,0,0,1
2025-03-26 20:00:00,4433.178743931553,0,0,1
2025-03-26 21:00:00,4438.318027706102,0,0,1
2025-03-26 22:00:00,4454.465453740338,0,0,1
2025-03-26 23:00:00,4460.334052563616,0,0,1
2025-03-27 00:00:00,4472.070593610022,0,0,1
2025-03-27 01:00:00,4486.7307246533255,0,0,1
2025-03-27 02:00:00,4495.521213306927,0,0,1
2025-03-27 03:00:00,4507.237791637771,0,0,1
2025-03-27 04:00:00,4507.237791637771,0,0,1
2025-03-27 05:00:00,4513.090030876981,0,0,1
2025-03-27 06:00:00,4524.793307461739,0,0,1
2025-03-27 07:00:00,4529.908775887053,0,0,1
2025-03-27 08:00:00,4531.370419125725,0,0,1
2025-03-27 09:00:00,4530.63976725241,0,0,1
2025-03-27 10:00:00,4524.793307461739,0,0,1
2025-03-27 11:00:00,4514.553791791427,0,0,1
2025-03-27 12:00:00,4507.237791637771,0,0,1
2025-03-27 13:00:00,4521.867788788971,0,0,1
2025-03-27 14:00:00,4524.793307461739,0,0,1
2025-03-27 15:00:00,4523.330748440967,0,0,1
2025-03-27 16:00:00,4517.479711095432,0,0,1
2025-03-27 17:00:00,4524.793307461739,0,0,1
2025-03-27 18:00:00,4524.793307461739,0,0,1
2025-03-27 19:00:00,4527.716480775068,0,0,1
2025-03-27 20:00:00,4533.562487909694,0,0,1
2025-03-27 21:00:00,4548.161995261634,0,0,1
2025-03-27 22:00:00,4551.08128763697,0,0,1
2025-03-27 23:00:00,4561.283974477953,0,0,1
2025-03-28 00:00:00,4568.570605081577,0,0,1
2025-03-28 01:00:00,4562.741417598339,0,0,1
2025-03-28 02:00:00,4549.621895238915,0,0,1
2025-03-28 03:00:00,4537.943202999946,0,0,1
2025-03-28 04:00:00,4533.562487909694,0,0,1
2025-03-28 05:00:00,4526.25495070041,0,0,1
2025-03-28 06:00:00,4524.793307461739,0,0,1
2025-03-28 07:00:00,4525.524185663082,0,0,1
2025-03-28 08:00:00,4529.178124013739,0,0,1
2025-03-28 09:00:00,4533.562487909694,0,0,1
2025-03-28 10:00:00,4533.562487909694,0,0,1
2025-03-28 11:00:00,4533.562487909694,0,0,1
2025-03-28 12:00:00,4533.562487909694,0,0,1
2025-03-28 13:00:00,4533.562487909694,0,0,1
2025-03-28 14:00:00,4533.562487909694,0,0,1
2025-03-28 15:00:00,4524.78852928987,0,0,1
2025-03-28 16:00:00,4507.237791637771,0,0,1
2025-03-28 17:00:00,4492.591984888042,0,0,1
2025-03-28 18:00:00,4489.66242112445,0,0,1
2025-03-28 19:00:00,4489.66242112445,0,0,1
2025-03-28 20:00:00,4489.66242112445,0,0,1
2025-03-28 21:00:00,4504.308898563594,0,0,1
2025-03-28 22:00:00,4507.237791637771,0,0,1
2025-03-28 23:00:00,4513.090030876981,0,0,1
2025-03-29 00:00:00,4524.793307461739,0,0,1
2025-03-29 01:00:00,4527.716480775068,0,0,1
2025-03-29 02:00:00,4533.562487909694,0,0,1
2025-03-29 03:00:00,4535.022895466179,0,0,1
2025-03-29 04:00:00,4551.08128763697,0,0,1
2025-03-29 05:00:00,4551.08128763697,0,0,1
2025-03-29 06:00:00,4561.283974477953,0,0,1
2025-03-29 07:00:00,4568.570605081577,0,0,1
2025-03-29 08:00:00,4568.570605081577,0,0,1
2025-03-29 09:00:00,4568.570605081577,0,0,1
2025-03-29 10:00:00,4568.570605081577,0,0,1
2025-03-29 11:00:00,4568.570605081577,0,0,1
2025-03-29 12:00:00,4568.570605081577,0,0,1
2025-03-29 13:00:00,4568.570605081577,0,0,1
2025-03-29 14:00:00,4568.570605081577,0,0,1
2025-03-29 15:00:00,4568.570605081577,0,0,1
2025-03-29 16:00:00,4568.570605081577,0,0,1
2025-03-29 17:00:00,4568.570605081577,0,0,1
2025-03-29 18:00:00,4612.1161991131285,0,0,1
2025-03-29 19:00:00,4626.593269853566,0,0,1
2025-03-29 20:00:00,4638.14266347554,0,0,1
2025-03-29 21:00:00,4638.14266347554,0,0,1
2025-03-29 22:00:00,4638.14266347554,0,0,1
2025-03-29 23:00:00,4640.303906046276,0,0,1
2025-03-30 00:00:00,4638.14266347554,0,0,1
2025-03-30 01:00:00,4638.14266347554,0,0,1
2025-03-30 02:00:00,4632.368439287982,0,0,1
2025-03-30 03:00:00,4619.370178224411,0,0,1
2025-03-30 04:00:00,4607.788430488572,0,0,1
2025-03-30 05:00:00,4613.578880631286,0,0,1
2025-03-30 06:00:00,4620.817155172293,0,0,1
2025-03-30 07:00:00,4620.817155172293,0,0,1
2025-03-30 08:00:00,4620.817155172293,0,0,1
2025-03-30 09:00:00,4620.817155172293,0,0,1
2025-03-30 10:00:00,4620.817155172293,0,0,1
2025-03-30 11:00:00,4620.817155172293,0,0,1
2025-03-30 12:00:00,4620.817155172293,0,0,1
2025-03-30 13:00:00,4620.817155172293,0,0,1
2025-03-30 14:00:00,4609.223348697168,0,0,1
2025-03-30 15:00:00,4575.84440591978,0,0,1
2025-03-30 16:00:00,4567.113746959497,0,0,1
2025-03-30 17:00:00,4551.08128763697,0,0,1
2025-03-30 18:00:00,4545.2421953070925,0,0,1
2025-03-30 19:00:00,4533.562487909694,0,0,1
2025-03-30 20:00:00,4533.562487909694,0,0,1
2025-03-30 21:00:00,4539.402595398001,0,0,1
2025-03-30 22:00:00,4551.08128763697,0,0,1
2025-03-30 23:00:00,4551.08128763697,0,0,1
2025-03-31 00:00:00,4551.08128763697,0,0,1
2025-03-31 01:00:00,4565.6563038391105,0,0,1
2025-03-31 02:00:00,4568.570605081577,0,0,1
2025-03-31 03:00:00,4568.570605081577,0,0,1
2025-03-31 04:00:00,4558.369088237193,0,0,1
2025-03-31 05:00:00,4540.8624953752715,0,0,1
2025-03-31 06:00:00,4533.562487909694,0,0,1
2025-03-31 07:00:00,4533.562487909694,0,0,1
2025-03-31 08:00:00,4533.562487909694,0,0,1
2025-03-31 09:00:00,4533.562487909694,0,0,1
2025-03-31 10:00:00,4533.562487909694,0,0,1
2025-03-31 11:00:00,4533.562487909694,0,0,1
2025-03-31 12:00:00,4533.562487909694,0,0,1
2025-03-31 13:00:00,4533.562487909694,0,0,1
2025-03-31 14:00:00,4533.562487909694,0,0,1
2025-03-31 15:00:00,4533.562487909694,0,0,1
2025-03-31 16:00:00,4496.229657691764,0,0,1
2025-03-31 17:00:00,4443.455675651131,0,0,1
2025-03-31 18:00:00,4403.06616034533,0,0,1
2025-03-31 19:00:00,4403.066768233036,0,0,1
